Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
27/02/2016,0.3,0.0,12.540619458216428,12.540619458216428,0.0,0.0
05/03/2016,0.37,0.0,15.515368610425293,15.515368610425293,1.0,1.0
12/03/2016,0.67,0.0,14.82110364580378,14.82110364580378,0.0,0.0
19/03/2016,0.2,1.0,15.168801268970967,14.168801268970967,0.0,-1.0
26/03/2016,0.38,0.0,13.71352064922452,13.71352064922452,0.0,0.0
02/04/2016,0.21,2.0,13.03870257435143,11.03870257435143,0.0,-2.0
09/04/2016,0.42,0.0,12.886265650296211,12.886265650296211,0.0,0.0
16/04/2016,0.19,1.0,14.843669387765228,13.843669387765228,0.0,-1.0
23/04/2016,0.16,0.0,13.946067347428947,13.946067347428947,1.0,1.0
30/04/2016,0.17,0.0,13.611598251303285,13.611598251303285,0.0,0.0
07/05/2016,0.15,2.0,12.77848754690215,10.77848754690215,2.0,0.0
14/05/2016,0.12,1.0,13.216170100702346,12.216170100702346,0.0,-1.0
21/05/2016,0.11,0.0,12.543992170493304,12.543992170493304,1.0,1.0
28/05/2016,0.17,0.0,11.887223546160012,11.887223546160012,0.0,0.0
04/06/2016,0.16,0.0,11.399259775713086,11.399259775713086,0.0,0.0
11/06/2016,0.08,3.0,11.549611420672386,8.549611420672386,2.0,-1.0
18/06/2016,0.08,1.0,11.598834887053073,10.598834887053073,1.0,0.0
25/06/2016,0.09,1.0,11.150871000666916,10.150871000666916,0.0,-1.0
02/07/2016,0.09,9.0,10.911564371619374,1.9115643716193738,0.0,-9.0
09/07/2016,0.1,15.000000000000002,11.008107353901863,-3.9918926460981385,0.0,-15.000000000000002
16/07/2016,0.15,18.0,11.684441336013377,-6.315558663986623,3.0,-15.0
23/07/2016,0.25,43.0,11.475232839678974,-31.524767160321026,1.0,-42.0
30/07/2016,0.61,74.0,11.125517633432896,-62.87448236656711,1.0,-73.0
06/08/2016,0.69,42.0,13.28004371048212,-28.71995628951788,9.0,-33.0
13/08/2016,0.96,91.0,17.515564692657442,-73.48443530734255,15.000000000000002,-76.0
20/08/2016,1.0,85.00000000000001,20.368314742466808,-64.6316852575332,18.0,-67.00000000000001
27/08/2016,1.0,114.0,35.227936213101444,-78.77206378689856,43.0,-71.0
03/09/2016,0.98,173.0,62.856066112414005,-110.143933887586,74.0,-99.0
10/09/2016,0.88,36.0,52.29187539016604,16.29187539016604,42.0,6.0
17/09/2016,0.83,97.0,69.74204693923295,-27.25795306076705,91.0,-6.0
24/09/2016,0.54,195.0,75.0417892013669,-119.9582107986331,85.00000000000001,-109.99999999999999
01/10/2016,0.34,102.0,95.10185013030171,-6.898149869698287,114.0,12.0
08/10/2016,0.54,103.00000000000001,134.87256383171677,31.87256383171676,173.0,69.99999999999999
15/10/2016,0.28,182.0,72.21749686471522,-109.78250313528478,36.0,-146.0
22/10/2016,0.29,123.0,55.84811156920195,-67.15188843079805,97.0,-26.0
29/10/2016,0.32,61.0,129.3131444836974,68.31314448369741,195.0,134.0
05/11/2016,0.32,135.0,119.74939934908151,-15.250600650918486,102.0,-33.0
12/11/2016,0.23,28.0,75.67761920586229,47.677619205862285,103.00000000000001,75.00000000000001
19/11/2016,0.24,11.0,113.52653969247937,102.52653969247937,182.0,171.0
26/11/2016,0.19,9.0,118.84880055113435,109.84880055113435,123.0,114.0
03/12/2016,0.22,8.0,61.656366969522836,53.656366969522836,61.0,53.0
10/12/2016,0.44,16.0,71.95851124528944,55.95851124528944,135.0,119.0
17/12/2016,0.07,1.0,42.85761822983324,41.85761822983324,28.0,27.0
24/12/2016,0.11,2.0,22.63175766662508,20.63175766662508,11.0,9.0
31/12/2016,0.14,70.0,10.159240401537716,-59.840759598462284,9.0,-61.0
07/01/2017,0.17,1.0,13.964399670611321,12.964399670611321,8.0,7.0
14/01/2017,0.04,0.0,18.550490521247685,18.550490521247685,16.0,16.0
21/01/2017,0.32,0.0,15.024976245367528,15.024976245367528,1.0,1.0
28/01/2017,0.19,0.0,12.223513181600719,12.223513181600719,2.0,2.0
04/02/2017,0.18,1.0,46.73438537863195,45.73438537863195,70.0,69.0
11/02/2017,0.29,1.0,28.62147949373126,27.62147949373126,1.0,0.0
