Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,198.1188956568432,-1044.8811043431567,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,387.23076509129527,-869.7692349087047,636.0,-621.0
13/03/2016,0.77,1044.0,574.1619434646797,-469.83805653532033,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,618.2202622506428,-333.7797377493572,881.0,-71.0
27/03/2016,0.46,1212.0,710.9319478425217,-501.0680521574783,980.0,-232.0
03/04/2016,0.56,1525.0,919.6223005247307,-605.3776994752693,1243.0,-282.0
10/04/2016,0.7,1531.0,998.6035738166619,-532.3964261833381,1257.0,-274.0
17/04/2016,0.5,1472.0,852.2643107727814,-619.7356892272186,1044.0,-428.0
24/04/2016,0.57,1247.0,657.953320116148,-589.046679883852,952.0,-295.0
01/05/2016,0.28,1077.0,877.3010111704635,-199.69898882953646,1212.0,135.0
08/05/2016,0.47,1164.0,1156.844970797882,-7.15502920211793,1525.0,361.0
15/05/2016,0.43,1260.0,1242.5068625398635,-17.493137460136495,1531.0,271.0
22/05/2016,0.23,786.0,1205.5135604244804,419.5135604244804,1472.0,686.0
29/05/2016,0.22,949.0,959.0444784742165,10.044478474216476,1247.0,298.0
05/06/2016,0.36,858.9999999999999,755.2027261691666,-103.79727383083332,1077.0,218.0000000000001
12/06/2016,0.27,809.0,815.7987917698479,6.798791769847867,1164.0,355.0
19/06/2016,0.16,730.0,968.556189598484,238.55618959848402,1260.0,530.0
26/06/2016,0.31,519.0,593.0236782392025,74.02367823920247,786.0,267.0
03/07/2016,0.04,506.99999999999994,599.4591916776276,92.45919167762764,949.0,442.00000000000006
10/07/2016,0.31,301.0,543.9008238046646,242.90082380466458,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,553.0267288174724,285.0267288174724,809.0,541.0
24/07/2016,0.47,319.0,435.95685826307295,116.95685826307295,730.0,411.0
31/07/2016,0.16,198.0,247.05355467094898,49.053554670948984,519.0,321.0
07/08/2016,0.39,216.0,184.7769952587366,-31.223004741263395,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,73.43894015850186,-70.56105984149814,301.0,157.0
