Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,71,1504.8005369999996,1533.5681680480957,28.767631048096064,2119.218548,614.4180110000002
07/03/2016,59,1161.0067210000002,1712.0059390393067,550.9992180393065,2340.3642469999995,1179.3575259999993
14/03/2016,68,818.479303,1837.8767113659667,1019.3974083659667,2489.784409,1671.3051059999998
21/03/2016,68,575.5206969999999,1693.6164586779785,1118.0957616779785,2208.851344,1633.3306470000002
28/03/2016,43,432.130903,1407.608724682617,975.4778216826171,1856.192742,1424.061839
04/04/2016,44,299.4940727,1091.9807810266113,792.4867083266113,1504.8005369999996,1205.3064642999996
11/04/2016,38,231.3750244,827.4130662963868,596.0380418963867,1161.0067210000002,929.6316966000002
18/04/2016,34,174.00893979999998,573.7039176708985,399.69497787089847,818.479303,644.4703632
25/04/2016,19,116.64285520000001,378.49858082336425,261.85572562336426,575.5206969999999,458.87784179999994
02/05/2016,18,71.56695769999999,262.7023216731262,191.13536397312623,432.130903,360.5639453
09/05/2016,15,38.781247369999996,180.52539982635497,141.74415245635498,299.4940727,260.71282533
16/05/2016,33,5.995537042,131.961866668396,125.966329626396,231.3750244,225.379487358
23/05/2016,22,-26.790173289999995,93.06300627479553,119.85317956479552,174.00893979999998,200.79911308999996
30/05/2016,12,-59.57588361,58.751225506095885,118.32710911609588,116.64285520000001,176.21873881000002
06/06/2016,8,-56.604656979999994,24.713551478347778,81.31820845834777,71.56695769999999,128.17161467999998
13/06/2016,19,-17.876493379999996,6.462921630964279,24.339415010964274,38.781247369999996,56.65774074999999
20/06/2016,32,20.85167022,6.462921630964279,-14.388748589035721,5.995537042,-14.856133178
27/06/2016,21,59.57983381999999,6.462921630964279,-53.11691218903571,-26.790173289999995,-86.37000710999999
04/07/2016,28,98.30799741999999,6.462921630964279,-91.84507578903572,-59.57588361,-157.88388103
11/07/2016,15,137.036161,6.462921630964279,-130.57323936903572,-56.604656979999994,-193.64081797999998
18/07/2016,14,115.05305159999997,4.115608554825783,-110.93744304517419,-17.876493379999996,-132.92954497999997
25/07/2016,7,32.35866925,4.115608554825783,-28.243060695174215,20.85167022,-11.50699903
01/08/2016,35,-50.335713119999994,4.115608554825783,54.45132167482578,59.57983381999999,109.91554693999998
08/08/2016,23,-133.0300955,7.720711246161461,140.75080674616146,98.30799741999999,231.33809291999998
15/08/2016,38,-120.96990449999998,52.85586530593872,173.8257698059387,137.036161,258.0060655
22/08/2016,20,-14.155140139999999,65.90422331680298,80.05936345680298,115.05305159999997,129.20819173999996
29/08/2016,16,32.15514013999999,15.107886419677735,-17.04725372032226,32.35866925,0.20352911000000518
05/09/2016,8,17.96093634,6.462921630964279,-11.498014709035722,-50.335713119999994,-68.29664946
12/09/2016,70,3.7667325439999995,6.462921630964279,2.6961890869642793,-133.0300955,-136.796828044
19/09/2016,43,-1.5971018989999999,6.462921630964279,8.060023529964278,-120.96990449999998,-119.37280260099999
26/09/2016,48,1.8694330130000003,4.115608554825783,2.2461755418257825,-14.155140139999999,-16.024573153
03/10/2016,53,5.335967924999999,4.115608554825783,-1.2203593701742168,32.15514013999999,26.819172214999995
10/10/2016,15,5.664032075,4.115608554825783,-1.5484235201742171,17.96093634,12.296904265
17/10/2016,60,2.853625463,4.115608554825783,1.2619830918257824,3.7667325439999995,0.9131070809999993
24/10/2016,100,3.1463745369999994,6.462921630964279,3.3165470939642794,-1.5971018989999999,-4.743476435999999
31/10/2016,47,6.5422792969999986,6.462921630964279,-0.07935766603571981,1.8694330130000003,-4.6728462839999985
07/11/2016,54,7.457720703,4.115608554825783,-3.342112148174217,5.335967924999999,-2.1217527780000003
14/11/2016,15,7.0,4.115608554825783,-2.8843914451742174,5.664032075,-1.3359679250000003
21/11/2016,21,11.0,4.115608554825783,-6.884391445174217,2.853625463,-8.146374537
28/11/2016,28,5.999999999999999,4.964462310204506,-1.0355376897954933,3.1463745369999994,-2.8536254629999998
05/12/2016,100,15.999999999999998,4.115608554825783,-11.884391445174217,6.5422792969999986,-9.457720703
12/12/2016,36,22.0,4.115608554825783,-17.884391445174217,7.457720703,-14.542279297
19/12/2016,67,15.999999999999998,4.115608554825783,-11.884391445174217,7.0,-8.999999999999998
26/12/2016,89,5.999999999999999,4.115608554825783,-1.8843914451742165,11.0,5.000000000000001
02/01/2017,21,-1.265403139,4.673696358289718,5.939099497289718,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,4.115608554825783,4.204076267825783,15.999999999999998,16.088467713
16/01/2017,28,1.088467713,4.115608554825783,3.0271408418257826,22.0,20.911532287
23/01/2017,22,2.2654031389999996,4.115608554825783,1.850205415825783,15.999999999999998,13.734596860999998
30/01/2017,77,3.442338564,6.462921630964279,3.020583066964279,5.999999999999999,2.557661435999999
06/02/2017,100,5.857293771,6.462921630964279,0.6056278599642786,-1.265403139,-7.12269691
13/02/2017,100,15.70036766,6.462921630964279,-9.23744602903572,-0.088467713,-15.788835373
20/02/2017,32,26.78146134,4.6075544016981125,-22.173906938301887,1.088467713,-25.692993627
27/02/2017,87,35.68614779,4.115608554825783,-31.570539235174216,2.2654031389999996,-33.420744651
06/03/2017,32,31.532390869999997,4.115608554825783,-27.416782315174213,3.442338564,-28.090052305999997
13/03/2017,25,25.20222673,4.115608554825783,-21.086618175174216,5.857293771,-19.344932958999998
20/03/2017,40,18.79777327,4.115608554825783,-14.682164715174217,15.70036766,-3.097405610000001
27/03/2017,23,12.319030489999998,4.115608554825783,-8.203421935174216,26.78146134,14.462430850000002
03/04/2017,28,6.115747364,4.115608554825783,-2.000138809174217,35.68614779,29.570400426
10/04/2017,12,1.5652221450000001,4.115608554825783,2.5503864098257827,31.532390869999997,29.967168724999997
17/04/2017,17,-2.709843423,6.462921630964279,9.172765053964278,25.20222673,27.912070153
24/04/2017,39,-6.984908991,6.462921630964279,13.447830621964279,18.79777327,25.782682261
01/05/2017,19,-2.137532784,6.462921630964279,8.600454414964279,12.319030489999998,14.456563273999997
08/05/2017,11,11.8322852,6.462921630964279,-5.369363569035721,6.115747364,-5.716537836
15/05/2017,33,25.802103179999996,6.462921630964279,-19.339181549035718,1.5652221450000001,-24.236881034999996
22/05/2017,6,39.77192116,6.462921630964279,-33.30899952903572,-2.709843423,-42.481764583
29/05/2017,26,53.74173914,6.462921630964279,-47.27881750903572,-6.984908991,-60.726648131
05/06/2017,13,79.78268058999998,4.293531240377426,-75.48914934962255,-2.137532784,-81.92021337399999
12/06/2017,6,117.8947455,4.115608554825783,-113.77913694517422,11.8322852,-106.0624603
19/06/2017,12,156.0068104,4.115608554825783,-151.89120184517424,25.802103179999996,-130.20470722000002
26/06/2017,11,194.11887529999998,4.115608554825783,-190.00326674517422,39.77192116,-154.34695413999998
03/07/2017,44,232.23094019999994,4.115608554825783,-228.11533164517417,53.74173914,-178.48920105999994
10/07/2017,41,270.3430052,18.754385209407808,-251.58861999059218,79.78268058999998,-190.56032461
17/07/2017,21,254.63348939999995,44.97276674755096,-209.66072265244898,117.8947455,-136.73874389999995
24/07/2017,7,185.10239309999997,74.1648555683899,-110.93753753161008,156.0068104,-29.095582699999966
31/07/2017,7,115.57129669999999,104.4440537173462,-11.127242982653797,194.11887529999998,78.5475786
07/08/2017,14,46.040200389999995,135.13697562332155,89.09677523332155,232.23094019999994,186.19073980999994
14/08/2017,11,6.959799613999999,165.87169731216432,158.91189769816432,270.3430052,263.383205586
21/08/2017,7,-1.669905579,172.88938806152345,174.55929364052344,254.63348939999995,256.30339497899996
28/08/2017,11,1.669905579,126.46759539962768,124.79768982062768,185.10239309999997,183.43248752099998
04/09/2017,17,16.97923309,65.21701080493926,48.23777771493926,115.57129669999999,98.59206361
11/09/2017,0,32.28856059,7.633343460302353,-24.65521712969765,46.040200389999995,13.751639799999992
18/09/2017,32,30.904663749999997,6.462921630964279,-24.44174211903572,6.959799613999999,-23.944864136
25/09/2017,25,12.827542569999999,6.462921630964279,-6.36462093903572,-1.669905579,-14.497448148999998
02/10/2017,20,0.0,6.462921630964279,6.462921630964279,1.669905579,1.669905579
09/10/2017,0,18.669929149999998,4.115608554825783,-14.554320595174215,16.97923309,-1.690696059999997
16/10/2017,44,36.83740239,4.115608554825783,-32.72179383517422,32.28856059,-4.548841799999998
23/10/2017,47,20.49266846,4.115608554825783,-16.377059905174217,30.904663749999997,10.411995289999997
30/10/2017,44,-1.6040999859999998,6.462921630964279,8.06702161696428,12.827542569999999,14.431642555999998
06/11/2017,17,1.6040999859999998,6.462921630964279,4.858821644964279,0.0,-1.6040999859999998
13/11/2017,61,22.0,6.462921630964279,-15.537078369035722,18.669929149999998,-3.330070850000002
20/11/2017,29,0.0,4.115608554825783,4.115608554825783,36.83740239,36.83740239
27/11/2017,66,0.0,4.115608554825783,4.115608554825783,20.49266846,20.49266846
04/12/2017,0,-24.999999999999996,6.462921630964279,31.462921630964274,-1.6040999859999998,23.395900013999995
11/12/2017,55,19.0,6.462921630964279,-12.537078369035722,1.6040999859999998,-17.395900014
18/12/2017,0,0.9999999999999999,4.115608554825783,3.1156085548257826,22.0,21.0
25/12/2017,68,-0.9999999999999999,4.115608554825783,5.115608554825783,0.0,0.9999999999999999
