Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,8.617032775449752,-254.38296722455024,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,11.271555541357397,-300.7284444586426,226.0,-86.0
06/03/2016,0.23,360.99999999999994,30.33988111579418,-330.66011888420576,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,22.691077542811634,-159.30892245718834,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,29.420983894759416,-413.5790161052406,263.0,-180.0
27/03/2016,0.36,468.99999999999994,33.27733795500994,-435.72266204499,312.0,-156.99999999999994
03/04/2016,0.37,541.0,34.820445184355975,-506.179554815644,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,44.367603747189044,-424.6323962528109,181.99999999999997,-287.0
17/04/2016,0.36,549.0,27.496906397008896,-521.5030936029912,443.0,-106.0
24/04/2016,0.83,488.0,40.58751548550725,-447.41248451449275,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,16.902182790765167,-524.0978172092348,541.0,0.0
08/05/2016,0.56,549.0,74.59847194575072,-474.4015280542493,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,62.976222724354265,-491.0237772756456,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,92.50684607560635,-313.4931539243936,488.0,82.00000000000006
29/05/2016,0.23,464.0,65.45838453979492,-398.5416154602051,541.0,77.0
05/06/2016,0.5,483.0,84.74190669395924,-398.2580933060408,549.0,66.0
12/06/2016,0.41,278.0,75.94606698471308,-202.05393301528693,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,96.72461992232799,-184.27538007767203,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,76.90250496400594,-169.09749503599406,464.0,218.0
03/07/2016,0.04,166.99999999999997,86.04229752795696,-80.95770247204301,483.0,316.0
10/07/2016,0.15,204.0,72.07291430124044,-131.92708569875956,278.0,74.0
17/07/2016,0.69,162.0,64.51521445071697,-97.48478554928303,281.0,119.0
24/07/2016,1.0,138.0,82.78004765031338,-55.21995234968662,246.0,108.0
31/07/2016,0.16,90.0,45.75273708739281,-44.24726291260719,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,35.32197634851337,-25.678023651486633,204.0,143.0
14/08/2016,0.39,77.0,41.23580180052519,-35.76419819947481,162.0,85.0
21/08/2016,0.71,61.99999999999999,20.603098603114486,-41.39690139688551,138.0,76.0
28/08/2016,1.0,77.0,29.58929199616909,-47.410708003830905,90.0,13.0
04/09/2016,0.0,74.0,15.992182427224517,-58.00781757277548,61.0,-13.0
11/09/2016,0.48,46.99999999999999,11.989623587855696,-35.010376412144296,77.0,30.000000000000007
18/09/2016,0.56,45.0,7.682488043519855,-37.317511956480146,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,5.748642675852776,-40.25135732414722,77.0,31.0
02/10/2016,0.23,27.999999999999996,4.4927904908202585,-23.507209509179738,74.0,46.0
09/10/2016,0.52,17.0,9.27720920856446,-7.722790791435539,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,5.705866014993191,92.70586601499319,45.0,132.0
23/10/2016,0.33,36.0,4.716574958191067,-31.283425041808933,46.0,10.0
30/10/2016,0.18,29.0,6.084601626703143,-22.915398373296856,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,8.835184532020985,-21.164815467979015,17.0,-13.0
13/11/2016,0.5,5.0,1.0166702082164585,-3.9833297917835413,-87.0,-92.0
20/11/2016,0.0,15.0,2.886678903451562,-12.113321096548438,36.0,21.0
27/11/2016,0.74,10.0,0.19097573133492843,-9.809024268665071,29.0,19.0
04/12/2016,0.0,12.0,4.537809179424494,-7.462190820575506,30.0,18.0
11/12/2016,0.51,32.0,3.0382743772238494,-28.96172562277615,5.0,-27.0
18/12/2016,0.48,13.999999999999998,6.634442653343082,-7.365557346656916,15.0,1.0000000000000018
25/12/2016,0.08,20.0,12.186098928788304,-7.813901071211696,10.0,-10.0
01/01/2017,0.0,2.0,6.169017963941395,4.169017963941395,12.0,10.0
08/01/2017,0.0,5.0,3.84295195549801,-1.1570480445019902,32.0,27.0
15/01/2017,0.0,6.0,0.8144799999881536,-5.185520000011847,13.999999999999998,7.999999999999998
22/01/2017,0.09,13.0,0.8076339836262166,-12.192366016373784,20.0,7.0
29/01/2017,0.14,6.0,1.988440893138945,-4.011559106861055,2.0,-4.0
05/02/2017,0.0,5.0,0.25892464352492245,-4.741075356475077,5.0,0.0
12/02/2017,0.4,9.0,0.7260880561552941,-8.273911943844706,6.0,-3.0
19/02/2017,0.34,8.0,16.383169952741266,8.383169952741266,13.0,5.0
26/02/2017,0.09,10.0,16.246368176558615,6.246368176558615,6.0,-4.0
05/03/2017,0.38,5.0,7.572219590750336,2.5722195907503362,5.0,0.0
12/03/2017,0.29,4.0,11.034244582763314,7.034244582763314,9.0,5.0
19/03/2017,0.0,5.0,22.241224811041356,17.241224811041356,8.0,3.0
