Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.75,1.0,5.235434196841866,4.235434196841866,0.0,-1.0
06/02/2016,1.0,1.0,6.751841586920917,5.751841586920917,1.0,0.0
13/02/2016,0.97,1.0,8.197373215622456,7.197373215622456,1.0,0.0
20/02/2016,0.29,2.0,9.880248982767462,7.880248982767462,1.0,-1.0
27/02/2016,0.48,2.0,9.963521605466605,7.963521605466605,2.0,0.0
05/03/2016,0.46,0.0,9.55925103893578,9.55925103893578,2.0,2.0
12/03/2016,0.82,2.0,7.987295222346932,5.987295222346932,0.0,-2.0
19/03/2016,0.27,0.0,6.832794470769167,6.832794470769167,2.0,2.0
26/03/2016,0.38,0.0,7.425378236123175,7.425378236123175,0.0,0.0
02/04/2016,0.18,2.0,7.351251891980022,5.351251891980022,0.0,-2.0
09/04/2016,0.33,2.0,7.078623609512448,5.078623609512448,2.0,0.0
16/04/2016,0.23,1.0,5.850136561575085,4.850136561575085,2.0,1.0
23/04/2016,0.07,1.0,5.8081722435745595,4.8081722435745595,1.0,0.0
30/04/2016,0.31,1.0,5.234571270837188,4.234571270837188,1.0,0.0
07/05/2016,0.3,6.999999999999999,5.324192375393808,-1.6758076246061915,1.0,-5.999999999999999
14/05/2016,0.25,2.0,5.431752758630961,3.431752758630961,6.999999999999999,4.999999999999999
21/05/2016,0.72,1.0,5.499961820671261,4.499961820671261,2.0,1.0
28/05/2016,0.6,12.0,6.124215865439177,-5.875784134560823,1.0,-11.0
04/06/2016,0.42,0.0,7.030378727564513,7.030378727564513,12.0,12.0
11/06/2016,0.72,5.0,7.707625590040088,2.707625590040088,0.0,-5.0
18/06/2016,0.69,60.0,8.453660133030116,-51.54633986696989,5.0,-55.0
25/06/2016,0.9,36.0,12.82792418744266,-23.17207581255734,60.0,24.0
02/07/2016,1.0,33.0,15.946554563211798,-17.053445436788202,36.0,3.0
09/07/2016,1.0,55.0,15.106752237682938,-39.89324776231706,33.0,-22.0
16/07/2016,0.85,70.99999999999999,14.847364788706303,-56.152635211293685,55.0,-15.999999999999986
23/07/2016,1.0,51.0,22.845990719135404,-28.154009280864596,70.99999999999999,19.999999999999986
30/07/2016,0.97,73.0,21.488390671165586,-51.51160932883441,51.0,-22.0
06/08/2016,0.89,33.0,20.693599492672682,-12.306400507327318,73.0,40.0
13/08/2016,0.76,104.99999999999999,16.215511593067646,-88.78448840693234,33.0,-71.99999999999999
20/08/2016,0.31,54.0,23.75505878302634,-30.24494121697366,104.99999999999999,50.999999999999986
27/08/2016,0.52,35.0,19.936280046702624,-15.063719953297376,54.0,19.0
03/09/2016,0.62,19.0,13.508449010446071,-5.491550989553929,35.0,16.0
10/09/2016,0.29,5.0,6.1485768088415265,1.1485768088415265,19.0,14.0
