Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.43,922.8360425000002,254.088475858078,-668.7475666419222,490.03745589999994,-432.79858660000025
15/02/2016,0.68,1226.434864,581.2478683076476,-645.1869956923524,699.7290931,-526.7057709000001
22/02/2016,0.67,1543.448998,908.4544917752075,-634.9945062247925,922.8360425000002,-620.6129554999999
29/02/2016,0.76,1775.975422,1248.5362504645539,-527.4391715354461,1226.434864,-549.5405579999999
07/03/2016,0.82,1501.5755800000002,1606.9878539781953,105.41227397819512,1543.448998,41.8734179999999
14/03/2016,0.74,1142.688028,1837.895668465271,695.207640465271,1775.975422,633.287394
21/03/2016,0.75,894.3119719,1363.6225312023926,469.31055930239256,1501.5755800000002,607.2636081000002
28/03/2016,0.51,756.4474115999999,1003.9351668747711,247.4877552747712,1142.688028,386.24061640000014
04/04/2016,0.57,625.9441231000001,755.894174729538,129.95005162953794,894.3119719,268.36784879999993
11/04/2016,0.51,539.6084654,605.5358906036377,65.92742520363765,756.4474115999999,216.8389461999999
18/04/2016,0.45,460.6340793999999,489.147483932724,28.51340453272411,625.9441231000001,165.31004370000016
25/04/2016,0.37,381.6596935,402.1083210644913,20.44862756449129,539.6084654,157.9487719
02/05/2016,0.33,298.012807,331.37189069002153,33.35908369002152,460.6340793999999,162.6212723999999
09/05/2016,0.26,209.69341999999997,264.5745171453476,54.88109714534764,381.6596935,171.96627350000003
16/05/2016,0.46,121.37403300000001,194.1792905935383,72.80525759353829,298.012807,176.638774
23/05/2016,0.22,33.05464594,120.33161761476516,87.27697167476516,209.69341999999997,176.63877405999997
30/05/2016,0.27,-55.26474109,44.568322145078184,99.83306323507819,121.37403300000001,176.63877409000003
06/06/2016,0.19,-78.74561617,26.73027000808239,105.47588617808239,33.05464594,111.80026211
13/06/2016,0.21,-37.387979269999995,16.24140581148863,53.62938508148862,-55.26474109,-17.876761820000006
20/06/2016,0.28,3.96965762,9.044186063232422,5.074528443232422,-78.74561617,-82.71527379000001
27/06/2016,0.19,45.32729451,41.12313912359953,-4.204155386400473,-37.387979269999995,-82.71527377999999
04/07/2016,0.26,86.68493141,53.97456757176399,-32.71036383823601,3.96965762,-82.71527379
11/07/2016,0.27,128.0425683,36.52210533670187,-91.52046296329813,45.32729451,-82.71527379
18/07/2016,0.21,106.5859474,12.781980000852942,-93.80396739914706,86.68493141,-19.90101598999999
25/07/2016,0.2,22.315068589999996,21.805127207274438,-0.5099413827255574,128.0425683,105.72749971
01/08/2016,0.34,-61.95581017,22.35469761449814,84.31050778449814,106.5859474,168.54175757
08/08/2016,0.2,-146.2266889,19.569428654845954,165.79611755484595,22.315068589999996,168.54175749
15/08/2016,0.16,-132.77331109999997,14.273081145550012,147.04639224554998,-61.95581017,70.81750092999997
22/08/2016,0.16,-21.595676540000003,6.427721259111762,28.023397799111766,-146.2266889,-124.63101236
29/08/2016,0.16,27.595676540000003,51.44928163734436,23.85360509734436,-132.77331109999997,-160.36898763999997
05/09/2016,0.15,14.8007482,134.67881979917527,119.87807159917527,-21.595676540000003,-36.39642474
12/09/2016,0.4,2.005819857,87.23694905017852,85.23112919317852,27.595676540000003,25.589856683000004
19/09/2016,0.17,-2.147464172,15.147215316290856,17.294679488290857,14.8007482,16.948212372
26/09/2016,0.19,2.340896115,11.104418929123879,8.76352281412388,2.005819857,-0.33507625799999996
03/10/2016,0.15,6.8292564019999995,10.19503694326818,3.3657805412681805,-2.147464172,-8.976720574
10/10/2016,0.15,9.170743598,9.798370977380872,0.627627379380872,2.340896115,-6.829847483
17/10/2016,0.48,9.365357704999997,10.518385156365634,1.1530274513656362,6.8292564019999995,-2.536101302999998
24/10/2016,0.38,10.63464229,10.72728595370233,0.09264366370232935,9.170743598,-1.4638986920000008
31/10/2016,0.26,12.97859737,10.34967541251719,-2.6289219574828095,9.365357704999997,-3.613239665000002
07/11/2016,0.26,12.02140263,9.6028766390419,-2.4185259909581003,10.63464229,-1.3867603400000004
14/11/2016,0.58,9.0,9.634770479115248,0.6347704791152484,12.97859737,3.9785973699999992
21/11/2016,0.27,11.999999999999998,10.629072626847625,-1.370927373152373,12.02140263,0.02140263000000253
28/11/2016,0.15,9.0,10.062744932640792,1.0627449326407916,9.0,0.0
05/12/2016,0.25,11.0,9.557350538695454,-1.442649461304546,11.999999999999998,0.9999999999999982
12/12/2016,0.3,11.0,10.098646548660994,-0.9013534513390056,9.0,-2.0
19/12/2016,0.34,11.0,11.234699184137583,0.2346991841375825,11.0,0.0
26/12/2016,0.35,1.9999999999999998,10.732383397824764,8.732383397824764,11.0,9.0
02/01/2017,0.19,6.955089772000001,10.218009666054249,3.2629198940542476,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,9.869361482182741,0.05099822518274344,1.9999999999999998,-7.818363256999998
16/01/2017,0.21,12.681636740000002,9.994717381159663,-2.6869193588403384,6.955089772000001,-5.726546968000001
23/01/2017,0.19,15.544910229999997,9.80693805085659,-5.737972179143407,9.818363256999998,-5.726546973
30/01/2017,0.32,18.40818371,10.095277625102996,-8.312906084897003,12.681636740000002,-5.726546969999998
06/02/2017,0.47,22.736527019999997,10.548983196088672,-12.187543823911325,15.544910229999997,-7.191616789999999
13/02/2017,0.41,35.85528926,11.349258320389985,-24.506030939610014,18.40818371,-17.44710555
20/02/2017,0.25,50.43912132999999,10.703295158267021,-39.73582617173297,22.736527019999997,-27.702594309999995
27/02/2017,0.38,61.34863560000001,10.591500710800887,-50.75713488919912,35.85528926,-25.49334634000001
06/03/2017,0.18,50.21224307,11.852178341474533,-38.360064728525465,50.43912132999999,0.22687825999999234
13/03/2017,0.12,35.40153275,13.556480735672713,-21.845052014327287,61.34863560000001,25.947102850000007
20/03/2017,0.18,38.598467250000006,14.657023563613892,-23.941443686386116,50.21224307,11.613775819999994
27/03/2017,0.07,59.80304655999999,14.857649963692428,-44.94539659630756,35.40153275,-24.40151380999999
03/04/2017,0.19,75.8939728,14.696594647049904,-61.197378152950094,38.598467250000006,-37.295505549999994
10/04/2017,0.15,61.302980649999995,14.58891654896617,-46.71406410103383,59.80304655999999,-1.4999340900000036
17/04/2017,0.15,41.59833543,15.521472669198513,-26.076862760801486,75.8939728,34.29563737
24/04/2017,0.2,21.893690209999995,16.617796868433953,-5.275893341566043,61.302980649999995,39.40929044
01/05/2017,0.12,15.64767739,16.272530196344853,0.6248528063448529,41.59833543,25.95065804
08/05/2017,0.08,22.86029696,14.881484193086624,-7.978812766913375,21.893690209999995,-0.966606750000004
15/05/2017,0.14,30.07291654,13.189562317596675,-16.883354222403327,15.64767739,-14.425239150000001
22/05/2017,0.14,37.28553611,12.517748449881672,-24.76778766011833,22.86029696,-14.425239150000003
29/05/2017,0.24,44.49815568,12.728754627751112,-31.76940105224889,30.07291654,-14.425239140000002
05/06/2017,0.1,41.64113161,13.145958281764985,-28.49517332823502,37.28553611,-4.3555955
12/06/2017,0.05,28.714463889999998,13.459738657546044,-15.254725232453954,44.49815568,15.783691790000006
19/06/2017,0.08,15.787796170000002,13.990813816053867,-1.7969823539461345,41.64113161,25.853335440000002
26/06/2017,0.16,2.8611284499999994,14.305211014831066,11.444082564831067,28.714463889999998,25.85333544
03/07/2017,0.13,-10.06553927,14.017269543181659,24.082808813181657,15.787796170000002,25.853335440000002
10/07/2017,0.16,-22.99220699,12.553714580551983,35.54592157055198,2.8611284499999994,25.85333544
17/07/2017,0.3,-25.05962525,11.021829162291288,36.081454412291286,-10.06553927,14.99408598
24/07/2017,0.04,-16.26779406,9.67941225669682,25.94720631669682,-22.99220699,-6.72441293
31/07/2017,0.07,-7.4759628729999985,8.403947396160364,15.879910269160362,-25.05962525,-17.583662377000003
07/08/2017,0.13,1.315868318,18.544767643654346,17.228899325654346,-16.26779406,-17.583662378
14/08/2017,0.21,2.6841316819999994,17.552373398684264,14.868241716684263,-7.4759628729999985,-10.160094554999997
21/08/2017,0.09,-3.3711727799999998,10.037009094596506,13.408181874596506,1.315868318,4.687041098
28/08/2017,0.13,-9.628827219999998,10.029902255152464,19.658729475152462,2.6841316819999994,12.312958901999998
04/09/2017,0.08,-16.08883164,10.231957418701649,26.32078905870165,-3.3711727799999998,12.717658859999998
11/09/2017,0.22,-22.54883606,10.21363053748727,32.76246659748727,-9.628827219999998,12.920008840000001
18/09/2017,0.08,-18.73000221,9.97180759949565,28.70180980949565,-16.08883164,2.64117057
25/09/2017,0.49,-4.632330089,9.023464272323848,13.655794361323847,-22.54883606,-17.916505971
02/10/2017,0.15,7.0,10.724428426761031,3.7244284267610315,-18.73000221,-25.73000221
09/10/2017,0.17,3.840277897,9.665550261328221,5.825272364328221,-4.632330089,-8.472607986
16/10/2017,0.31,-0.745413048,17.11590661426544,17.86131966226544,7.0,7.745413048
23/10/2017,0.17,0.9051351510000001,9.510885042102338,8.605749891102338,3.840277897,2.935142746
30/10/2017,0.13,3.5950565389999998,10.518859575073122,6.923803036073123,-0.745413048,-4.340469586999999
06/11/2017,0.33,2.404943461,9.88544608592391,7.4805026249239095,0.9051351510000001,-1.4998083099999997
13/11/2017,0.13,0.0,10.085282574920654,10.085282574920654,3.5950565389999998,3.5950565389999998
20/11/2017,0.2,10.0,10.264818191762567,0.2648181917625667,2.404943461,-7.595056539
27/11/2017,0.21,2.9999999999999996,10.038137314209342,7.038137314209342,0.0,-2.9999999999999996
04/12/2017,0.17,2.9999999999999996,10.205958014708758,7.205958014708758,10.0,7.0
11/12/2017,0.09,2.9999999999999996,10.60059412940979,7.6005941294097905,2.9999999999999996,0.0
18/12/2017,0.16,9.0,10.474112371112108,1.474112371112108,2.9999999999999996,-6.0
25/12/2017,0.21,7.999999999999999,10.636550032147765,2.636550032147766,2.9999999999999996,-5.0
