Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,343.90129083457947,-271.09870916542053,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,463.47269482269286,304.47269482269286,615.0,456.0
14/02/2016,0.69,846.0,324.12623237449645,-521.8737676255035,159.0,-687.0
21/02/2016,0.86,416.99999999999994,582.0143134902954,165.01431349029548,846.0,429.00000000000006
28/02/2016,1.0,42.0,494.84646994117736,452.84646994117736,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,212.08659409290314,-376.91340590709683,42.0,-547.0
13/03/2016,1.0,345.0,399.85273607654574,54.85273607654574,589.0,244.0
20/03/2016,0.21,90.0,363.16196698760984,273.16196698760984,345.0,255.0
27/03/2016,0.19,281.99999999999994,184.194797713089,-97.80520228691094,90.0,-191.99999999999994
03/04/2016,0.68,236.0,236.68185797153473,0.6818579715347255,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,216.7172435876465,53.71724358764649,236.0,73.0
17/04/2016,0.28,193.0,159.98820808944703,-33.01179191055297,163.0,-30.0
24/04/2016,0.64,137.0,170.02023442762376,33.02023442762376,193.0,56.0
01/05/2016,0.14,124.0,129.8154014999771,5.815401499977099,137.0,13.0
08/05/2016,0.29,89.0,107.88786125526428,18.887861255264283,124.0,35.0
15/05/2016,0.19,122.0,80.92509572944641,-41.07490427055359,89.0,-33.0
22/05/2016,0.06,79.0,89.30160342941284,10.301603429412836,122.0,43.0
29/05/2016,0.11,89.0,66.58030279014588,-22.41969720985412,79.0,-10.0
05/06/2016,0.11,55.99999999999999,63.3423668948555,7.342366894855509,89.0,33.00000000000001
12/06/2016,0.06,23.0,47.153311929559706,24.153311929559706,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,20.40186788437128,-27.59813211562872,23.0,-25.0
26/06/2016,0.46,43.0,29.370880543670655,-13.629119456329345,48.0,5.0
03/07/2016,0.0,26.0,30.413790671219825,4.413790671219825,43.0,17.0
10/07/2016,0.08,26.0,17.310389927942754,-8.689610072057246,26.0,0.0
17/07/2016,0.24,32.0,15.674049825880527,-16.325950174119473,26.0,-6.0
24/07/2016,0.0,18.0,20.038635743818283,2.0386357438182827,32.0,14.0
31/07/2016,0.13,22.0,12.795324521480799,-9.204675478519201,18.0,-4.0
07/08/2016,0.92,17.0,12.687927908759118,-4.312072091240882,22.0,5.0
14/08/2016,0.94,3.0,11.534797437938451,8.534797437938451,17.0,14.0
21/08/2016,0.0,9.0,4.173333573371172,-4.826666426628828,3.0,-6.0
28/08/2016,0.0,13.999999999999998,3.4104153421714902,-10.589584657828508,9.0,-4.999999999999998
04/09/2016,0.19,52.0,8.244865952523947,-43.755134047476055,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,29.147329052901267,2.14732905290127,52.0,25.000000000000004
18/09/2016,0.0,3.0,23.42360708291054,20.42360708291054,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,5.776988406741619,-4.223011593258379,3.0,-6.999999999999998
02/10/2016,0.0,12.0,5.422073008842468,-6.577926991157532,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,7.174032453848124,1.174032453848124,12.0,6.0
16/10/2016,0.0,4.999999999999999,5.1161204607355595,0.11612046073556037,6.0,1.0000000000000009
23/10/2016,0.0,37.0,2.694005984467268,-34.30599401553273,4.999999999999999,-32.0
30/10/2016,0.0,9.0,20.842547802245615,11.842547802245615,37.0,28.0
06/11/2016,0.95,11.0,11.278527942005397,0.27852794200539677,9.0,-2.0
13/11/2016,0.0,13.999999999999998,6.035857094603181,-7.964142905396817,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,7.901409998580218,4.901409998580218,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,2.885228950148821,-0.11477104985117892,3.0,0.0
04/12/2016,0.2,2.0,2.3091614769905804,0.3091614769905804,3.0,1.0
11/12/2016,0.0,30.0,1.908686353431642,-28.09131364656836,2.0,-28.0
18/12/2016,0.96,6.999999999999999,15.553079328877926,8.553079328877928,30.0,23.0
25/12/2016,0.0,4.999999999999999,9.684192930363416,4.684192930363417,6.999999999999999,2.0
01/01/2017,0.0,1.0,3.051084507701397,2.051084507701397,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,3.042885280587673,-2.957114719412327,1.0,-5.0
15/01/2017,0.09,6.0,2.960010173955262,-3.039989826044738,6.0,0.0
22/01/2017,0.0,13.0,4.382676176244616,-8.617323823755385,6.0,-7.0
29/01/2017,0.0,2.0,8.405675057024956,6.405675057024956,13.0,11.0
05/02/2017,0.2,4.0,3.0062779307442904,-0.9937220692557096,2.0,-2.0
12/02/2017,0.0,4.0,2.0296115230116247,-1.9703884769883753,4.0,0.0
19/02/2017,0.66,4.999999999999999,2.261792012012899,-2.7382079879871,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,3.5565776035404206,1.5565776035404206,4.999999999999999,2.999999999999999
