Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,80.92695105956435,-555.0730489404357,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,156.2205235390234,-698.7794764609765,636.0,-218.9999999999999
14/02/2016,0.51,881.0,206.0390300811386,-674.9609699188613,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,234.39575727513312,-745.6042427248669,881.0,-99.0
28/02/2016,0.3,1243.0,242.41871173392295,-1000.5812882660771,980.0,-263.0
06/03/2016,0.26,1257.0,265.3745713351011,-991.6254286648989,1243.0,-14.0
13/03/2016,0.77,1044.0,285.48407144478796,-758.515928555212,1257.0,213.0
20/03/2016,0.3,952.0,275.63693030640604,-676.363069693594,1044.0,92.0
27/03/2016,0.46,1212.0,251.90175907878398,-960.0982409212161,952.0,-260.0
03/04/2016,0.56,1525.0,259.00613070052145,-1265.9938692994785,1212.0,-313.0
10/04/2016,0.7,1531.0,301.44854267137526,-1229.5514573286248,1525.0,-6.0
17/04/2016,0.5,1472.0,328.66940986085893,-1143.3305901391411,1531.0,59.0
24/04/2016,0.57,1247.0,328.0574832670355,-918.9425167329646,1472.0,225.0
01/05/2016,0.28,1077.0,306.26790731343743,-770.7320926865625,1247.0,170.0
08/05/2016,0.47,1164.0,276.8807579466248,-887.1192420533753,1077.0,-87.0
15/05/2016,0.43,1260.0,266.04851112473966,-993.9514888752603,1164.0,-96.0
22/05/2016,0.23,786.0,278.5054420817518,-507.4945579182482,1260.0,474.0
29/05/2016,0.22,949.0,256.35168434144975,-692.6483156585502,786.0,-163.0
05/06/2016,0.36,858.9999999999999,232.89327367308616,-626.1067263269138,949.0,90.00000000000011
12/06/2016,0.27,809.0,231.28704610812187,-577.7129538918781,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,226.69285602170467,-503.30714397829536,809.0,79.0
26/06/2016,0.31,519.0,214.88421484144686,-304.11578515855314,730.0,211.0
03/07/2016,0.04,506.99999999999994,195.05167327568054,-311.9483267243194,519.0,12.000000000000057
