Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,237.02229273023605,-685.8137497697642,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,444.24412934200285,-782.1907346579972,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,625.2507116769028,-918.1982863230972,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,863.5738463413238,-912.4015756586762,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,1125.9406406894684,-375.63493931053176,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,1298.4356699124146,155.74764191241457,1775.975422,633.287394
21/03/2016,75,894.3119719,909.0110927057648,14.699120805764778,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,518.0711953974152,-238.37621620258471,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,276.1197316345596,-349.82439146544044,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,155.29455491708757,-384.31391048291243,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,67.40043131742,-393.2336480825799,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,30.315116232345105,-351.3445772676549,539.6084654,157.9487719
02/05/2016,33,298.012807,10.337788981617093,-287.6750180183829,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,8.573934058022498,-201.11948594197747,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,8.573934058022498,-112.80009894197751,298.012807,176.638774
23/05/2016,22,33.05464594,8.573934058022498,-24.480711881977502,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,8.573934058022498,63.8386751480225,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,8.573934058022498,87.3195502280225,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,8.573934058022498,45.96191332802249,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,8.573934058022498,4.604276438022499,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,71.07044632099152,25.74315181099152,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,108.65321971128463,21.96828830128463,3.96965762,-82.71527379
11/07/2016,27,128.0425683,73.78822508899212,-54.25434321100788,45.32729451,-82.71527379
