Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,146.1517195771885,-736.8482804228115,1816.0,933.0
14/02/2016,0.62,587.0,159.3884998000145,-427.61150019998547,1119.0,532.0
21/02/2016,0.57,543.0,155.8029919623661,-387.1970080376339,883.0,340.0
28/02/2016,0.3,268.0,141.51102240468026,-126.48897759531974,587.0,319.0
06/03/2016,0.24,240.00000000000003,109.74481078151703,-130.255189218483,543.0,303.0
13/03/2016,0.43,241.0,81.24156269133567,-159.75843730866433,268.0,27.0
20/03/2016,0.15,70.0,62.988951543335915,-7.011048456664085,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,53.53023023417234,-54.46976976582766,241.0,133.0
03/04/2016,0.23,95.0,38.226426121344566,-56.773573878655434,70.0,-25.0
10/04/2016,0.48,59.0,33.260463051347735,-25.739536948652265,108.0,49.0
17/04/2016,0.09,80.0,29.284755731647014,-50.71524426835299,95.0,15.0
24/04/2016,0.51,82.00000000000001,24.57013757690072,-57.429862423099294,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,24.7029445187974,9.702944518797397,80.0,65.0
08/05/2016,0.06,202.0,24.612886301209926,-177.38711369879007,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,19.079055777837038,-234.920944222163,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,28.821451421973705,99.8214514219737,202.0,273.0
29/05/2016,0.08,71.0,37.63533947314978,-33.36466052685022,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,19.086671066066028,-23.913328933933972,-71.0,-114.0
12/06/2016,0.25,44.0,18.18913694486022,-25.81086305513978,71.0,27.0
19/06/2016,0.05,33.0,12.801197695621251,-20.19880230437875,43.0,10.0
26/06/2016,0.57,17.0,10.078810536924005,-6.921189463075995,44.0,27.0
03/07/2016,0.02,33.0,17.990842079719304,-15.009157920280696,33.0,0.0
10/07/2016,0.15,46.0,15.250828405514955,-30.749171594485045,17.0,-29.0
17/07/2016,0.0,44.0,15.34441628980279,-28.65558371019721,33.0,-11.0
24/07/2016,0.2,23.0,16.89812094550848,-6.101879054491519,46.0,23.0
31/07/2016,0.07,26.0,17.704266759523154,-8.295733240476846,44.0,18.0
07/08/2016,0.37,21.000000000000004,16.42025837684393,-4.579741623156075,23.0,1.9999999999999964
14/08/2016,0.39,10.0,15.400545101388692,5.400545101388692,26.0,16.0
21/08/2016,0.0,24.0,14.33500595629573,-9.66499404370427,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,11.829724814552069,-10.170275185447931,10.0,-12.0
