Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,587.3678792777253,0.3678792777252511,1816.0,1229.0
21/02/2016,57,543.0,542.2989744616318,-0.7010255383681852,1119.0,576.0
28/02/2016,30,268.0,265.25031519403456,-2.749684805965444,883.0,615.0
06/03/2016,24,240.00000000000003,250.10675213127135,10.106752131271321,587.0,347.0
13/03/2016,43,241.0,200.21691734485626,-40.783082655143744,543.0,302.0
20/03/2016,15,70.0,117.45472769394874,47.45472769394874,268.0,198.0
27/03/2016,32,108.0,87.06780767674923,-20.932192323250774,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,104.8509472952366,9.850947295236594,241.0,146.0
10/04/2016,48,59.0,57.495775216779705,-1.5042247832202946,70.0,11.0
17/04/2016,9,80.0,57.224669662909506,-22.775330337090494,108.0,28.0
24/04/2016,51,82.00000000000001,65.103357653265,-16.89664234673502,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,41.10219620710134,26.102196207101343,59.0,44.0
08/05/2016,6,202.0,47.704528274405,-154.295471725595,80.0,-122.0
15/05/2016,15,254.00000000000003,48.985257493286134,-205.0147425067139,82.00000000000001,-172.0
22/05/2016,0,-71.0,25.60028308612466,96.60028308612466,15.000000000000002,86.0
29/05/2016,8,71.0,72.67605715657234,1.676057156572341,202.0,131.0
05/06/2016,6,43.0,97.86673890682697,54.86673890682697,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,44.11470855454206,0.1147085545420623,-71.0,-115.0
19/06/2016,5,33.0,32.09471951305151,-0.9052804869484916,71.0,38.0
26/06/2016,57,17.0,27.398381605579853,10.398381605579853,43.0,26.0
03/07/2016,2,33.0,32.764615990448,-0.2353840095519999,44.0,11.0
10/07/2016,15,46.0,28.265690531442164,-17.734309468557836,33.0,-13.0
17/07/2016,0,44.0,18.408784354161025,-25.591215645838975,17.0,-27.0
24/07/2016,20,23.0,20.940038606500625,-2.059961393499375,33.0,10.0
31/07/2016,7,26.0,24.232163909602164,-1.7678360903978358,46.0,20.0
07/08/2016,37,21.000000000000004,23.559030288249254,2.55903028824925,44.0,22.999999999999996
14/08/2016,39,10.0,20.21846257229209,10.21846257229209,23.0,13.0
21/08/2016,0,24.0,20.352512331813575,-3.6474876681864252,26.0,2.0
28/08/2016,40,22.0,18.047147051410676,-3.9528529485893245,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,10.991538871263266,-104.00846112873674,10.0,-105.0
11/09/2016,46,74.0,13.977410639084578,-60.02258936091542,24.0,-50.0
18/09/2016,35,6.0,13.935911196991205,7.935911196991205,22.0,16.0
25/09/2016,0,6.0,38.80648740954399,32.80648740954399,115.0,109.0
02/10/2016,43,-3.0,40.53136635488749,43.53136635488749,74.0,77.0
09/10/2016,0,9.0,17.911715485557316,8.911715485557316,6.0,-3.0
16/10/2016,0,3.0,20.417848337168692,17.417848337168692,6.0,3.0
23/10/2016,32,30.000000000000004,12.352885580611826,-17.647114419388178,-3.0,-33.0
30/10/2016,0,10.0,2.873658184675872,-7.126341815324128,9.0,-1.0
06/11/2016,0,6.0,2.5666068784593046,-3.4333931215406954,3.0,-3.0
13/11/2016,0,11.0,10.672211508706212,-0.32778849129378784,30.000000000000004,19.000000000000004
20/11/2016,0,-3.0,8.688240643841029,11.688240643841029,10.0,13.0
27/11/2016,100,5.0,5.730823581495881,0.7308235814958808,6.0,1.0
04/12/2016,0,6.0,9.345451169422269,3.345451169422269,11.0,5.0
11/12/2016,52,32.00000000000001,5.03257987244904,-26.967420127550966,-3.0,-35.00000000000001
