Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,339.9158625940609,-541.0841374059391,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,753.380827312336,-226.619172687664,636.0,-344.0
28/02/2016,30,1243.0,969.9353067577744,-273.06469324222564,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,973.85505109375,-283.14494890624997,881.0,-376.0
13/03/2016,77,1044.0,931.5426490509797,-112.45735094902034,980.0,-64.0
20/03/2016,30,952.0,994.0112975819778,42.01129758197783,1243.0,291.0
27/03/2016,46,1212.0,1153.8162454343415,-58.183754565658546,1257.0,45.0
03/04/2016,56,1525.0,1019.4404475764466,-505.55955242355344,1044.0,-481.0
10/04/2016,70,1531.0,813.7983547444344,-717.2016452555656,952.0,-579.0
17/04/2016,50,1472.0,870.3706680666733,-601.6293319333267,1212.0,-260.0
24/04/2016,57,1247.0,1280.0534657908058,33.05346579080583,1525.0,278.0
01/05/2016,28,1077.0,1455.074106877861,378.0741068778609,1531.0,454.0
08/05/2016,47,1164.0,1346.7931274448586,182.79312744485856,1472.0,308.0
15/05/2016,43,1260.0,1109.803199141102,-150.1968008588981,1247.0,-13.0
22/05/2016,23,786.0,932.7845848377609,146.78458483776092,1077.0,291.0
29/05/2016,22,949.0,933.8165688895798,-15.183431110420202,1164.0,215.0
05/06/2016,36,858.9999999999999,1029.6106116901208,170.6106116901209,1260.0,401.0000000000001
12/06/2016,27,809.0,789.7106608268738,-19.289339173126223,786.0,-23.0
19/06/2016,16,730.0,695.4102143168831,-34.58978568311693,949.0,219.0
26/06/2016,31,519.0,567.5298972517204,48.5298972517204,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,628.6027099186325,121.60270991863257,809.0,302.00000000000006
10/07/2016,31,301.0,479.53513023843766,178.53513023843766,730.0,429.0
17/07/2016,57,268.0,322.4686402367449,54.468640236744875,519.0,251.0
24/07/2016,47,319.0,288.8576200947428,-30.1423799052572,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,189.5806971142006,-8.419302885799397,301.0,103.0
07/08/2016,39,216.0,159.15586613696098,-56.84413386303902,268.0,52.0
14/08/2016,22,144.0,202.63180204033853,58.63180204033853,319.0,175.0
21/08/2016,33,110.0,154.57573296154976,44.57573296154976,198.0,88.0
28/08/2016,28,80.0,73.06593155561447,-6.934068444385531,216.0,136.0
04/09/2016,31,188.0,115.01892544186592,-72.98107455813408,144.0,-44.0
11/09/2016,43,25.0,25.57715727829039,0.5771572782903895,110.0,85.0
18/09/2016,33,106.0,35.56343213793218,-70.43656786206782,80.0,-26.0
25/09/2016,30,108.0,142.60213756035566,34.60213756035566,188.0,80.0
02/10/2016,15,72.0,73.9285232303226,1.9285232303225968,25.0,-47.0
09/10/2016,34,34.0,39.23969383659661,5.239693836596608,106.0,72.0
16/10/2016,51,72.0,69.39017031817913,-2.6098296818208695,108.0,36.0
23/10/2016,15,91.0,89.89833454321146,-1.1016654567885382,72.0,-19.0
30/10/2016,8,46.0,14.856465189219415,-31.143534810780586,34.0,-12.0
06/11/2016,54,41.0,29.306000403452515,-11.693999596547485,72.0,31.0
13/11/2016,22,37.0,71.03293705244064,34.032937052440644,91.0,54.0
20/11/2016,10,-29.0,52.317996905684474,81.31799690568448,46.0,75.0
27/11/2016,43,96.0,17.822962873561085,-78.17703712643892,41.0,-55.0
04/12/2016,13,30.0,10.992100187986493,-19.007899812013505,37.0,7.0
11/12/2016,11,85.0,12.003775688116253,-72.99622431188375,-29.0,-114.0
18/12/2016,21,26.0,42.94618394345522,16.946183943455218,96.0,70.0
25/12/2016,4,20.0,24.491527632415295,4.491527632415295,30.0,10.0
01/01/2017,5,12.0,58.55498122423291,46.55498122423291,85.0,73.0
08/01/2017,0,15.0,19.126509012365936,4.126509012365936,26.0,11.0
15/01/2017,4,34.0,7.8903404824429755,-26.109659517557024,20.0,-14.0
22/01/2017,2,44.0,11.540593321023286,-32.45940667897671,12.0,-32.0
29/01/2017,4,57.0,12.021836288954914,-44.978163711045084,15.0,-42.0
05/02/2017,2,52.0,14.439906835147143,-37.56009316485286,34.0,-18.0
12/02/2017,18,45.0,17.33981292836368,-27.66018707163632,44.0,-1.0
19/02/2017,15,35.0,34.306284529616235,-0.6937154703837649,57.0,22.0
26/02/2017,9,91.0,37.74643302005708,-53.25356697994292,52.0,-39.0
05/03/2017,0,17.0,30.03848865732014,13.03848865732014,45.0,28.0
12/03/2017,39,29.0,15.924450826982259,-13.075549173017741,35.0,6.0
19/03/2017,38,26.0,57.602828987814185,31.602828987814185,91.0,65.0
26/03/2017,0,29.0,26.394880678960085,-2.605119321039915,17.0,-12.0
02/04/2017,23,0.0,6.929167569859326,6.929167569859326,29.0,29.0
09/04/2017,0,55.0,12.003775688116253,-42.99622431188375,26.0,-29.0
16/04/2017,33,-13.0,14.294181874513031,27.29418187451303,29.0,42.0
23/04/2017,14,28.0,11.922923701749147,-16.07707629825085,0.0,-28.0
30/04/2017,12,22.0,16.727396872459053,-5.272603127540947,55.0,33.0
07/05/2017,42,20.0,13.505111254101992,-6.494888745898008,-13.0,-33.0
14/05/2017,6,25.0,12.809155295064151,-12.190844704935849,28.0,3.0
21/05/2017,33,11.0,11.880047648372651,0.8800476483726509,22.0,11.0
28/05/2017,38,31.0,13.515948164562584,-17.484051835437416,20.0,-11.0
04/06/2017,6,16.0,13.214501392754018,-2.785498607245982,25.0,9.0
