Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,410.2702991845512,-816.1645648154488,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,651.9227422647476,-891.5262557352524,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,847.393748329773,-928.581673670227,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,981.3930809516906,-520.1824990483095,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,1035.41871894989,-107.26930905011,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,989.2325235858917,94.92055168589172,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,758.7658004821777,2.3183888821778282,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,595.0052366490555,-30.93888645094455,1142.688028,516.7439049
11/04/2016,51,539.6084654,561.8841579896546,22.275692589654568,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,451.154460308876,-9.47961909112388,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,326.1784424741173,-55.48125102588273,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,249.05346303461076,-48.95934396538925,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,214.12849181711198,4.435071817112004,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,184.50194201888084,63.12790901888083,381.6596935,260.2856605
23/05/2016,22,33.05464594,145.74376835065843,112.68912241065843,298.012807,264.95816106
30/05/2016,27,-55.26474109,97.81810696109771,153.0828480510977,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,44.6215042461586,123.3671204161586,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,4.614684929507375,42.00266419950737,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,2.8914089340656997,-1.0782486859343003,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,7.454945547499061,-37.87234896250094,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,7.226707663938999,-79.45822374606101,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,5.402392285262346,-122.64017601473765,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,9.771223684674501,-96.8147237153255,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,36.47107896905184,14.156010379051843,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,78.93430381643772,140.8901139864377,128.0425683,189.99837847
08/08/2016,20,-146.2266889,83.95738300316334,230.18407190316333,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,29.015473326535226,161.7887844265352,22.315068589999996,155.08837968999995
22/08/2016,16,-21.595676540000003,2.8914089340656997,24.4870854740657,-61.95581017,-40.36013362999999
29/08/2016,16,27.595676540000003,9.219788646709919,-18.375887893290084,-146.2266889,-173.82236544
05/09/2016,15,14.8007482,6.556970459869802,-8.243777740130197,-132.77331109999997,-147.57405929999996
12/09/2016,40,2.005819857,3.9630877501964568,1.9572678931964567,-21.595676540000003,-23.601496397000002
19/09/2016,17,-2.147464172,4.969814868804514,7.1172790408045135,27.595676540000003,29.743140712000002
26/09/2016,19,2.340896115,7.333565953907967,4.9926698389079665,14.8007482,12.459852085
03/10/2016,15,6.8292564019999995,8.074856592439414,1.245600190439414,2.005819857,-4.823436545
10/10/2016,15,9.170743598,7.826594777661562,-1.3441488203384377,-2.147464172,-11.318207769999999
17/10/2016,48,9.365357704999997,7.704309618676901,-1.6610480863230963,2.340896115,-7.024461589999998
24/10/2016,38,10.63464229,8.088307896986604,-2.546334393013396,6.8292564019999995,-3.805385888000001
31/10/2016,26,12.97859737,8.481855917040109,-4.49674145295989,9.170743598,-3.8078537719999996
07/11/2016,26,12.02140263,8.728962762228251,-3.2924398677717495,9.365357704999997,-2.6560449250000033
14/11/2016,58,9.0,8.8898198143363,-0.11018018566369925,10.63464229,1.6346422900000004
21/11/2016,27,11.999999999999998,9.169809461978078,-2.8301905380219203,12.97859737,0.978597370000001
28/11/2016,15,9.0,9.254255205147267,0.25425520514726685,12.02140263,3.0214026300000008
05/12/2016,25,11.0,8.99034622742653,-2.00965377257347,9.0,-2.0
12/12/2016,30,11.0,9.041087786499261,-1.9589122135007386,11.999999999999998,0.9999999999999982
19/12/2016,34,11.0,9.005341162992119,-1.994658837007881,9.0,-2.0
26/12/2016,35,1.9999999999999998,8.920103935213088,6.920103935213088,11.0,9.0
02/01/2017,19,6.955089772000001,9.085125329309106,2.130035557309105,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,9.048641507909894,-0.7697217490901043,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,8.423762834911347,-4.257873905088655,1.9999999999999998,-10.681636740000002
23/01/2017,19,15.544910229999997,8.202904011148215,-7.3420062188517825,6.955089772000001,-8.589820457999997
30/01/2017,32,18.40818371,8.725752765003442,-9.682430944996558,9.818363256999998,-8.589820453000002
06/02/2017,47,22.736527019999997,9.006010699177981,-13.730516320822016,12.681636740000002,-10.054890279999995
13/02/2017,41,35.85528926,9.459942071439027,-26.395347188560972,15.544910229999997,-20.31037903
20/02/2017,25,50.43912132999999,9.887353988686204,-40.55176734131379,18.40818371,-32.03093761999999
27/02/2017,38,61.34863560000001,10.435699404321909,-50.9129361956781,22.736527019999997,-38.61210858000001
06/03/2017,18,50.21224307,11.951756703913809,-38.26048636608619,35.85528926,-14.35695381
13/03/2017,12,35.40153275,17.661804407017232,-17.73972834298277,50.43912132999999,15.03758857999999
20/03/2017,18,38.598467250000006,29.12604514270544,-9.472422107294566,61.34863560000001,22.750168350000003
27/03/2017,7,59.80304655999999,28.782348851611616,-31.020697708388376,50.21224307,-9.590803489999992
03/04/2017,19,75.8939728,17.783255596134662,-58.110717203865335,35.40153275,-40.49244005
10/04/2017,15,61.302980649999995,13.851240304368734,-47.451740345631265,38.598467250000006,-22.70451339999999
17/04/2017,15,41.59833543,24.101958898026943,-17.496376531973056,59.80304655999999,18.204711129999993
24/04/2017,20,21.893690209999995,39.530196883125306,17.63650667312531,75.8939728,54.000282590000005
01/05/2017,12,15.64767739,39.812528727271555,24.164851337271557,61.302980649999995,45.65530326
08/05/2017,8,22.86029696,24.353254474887848,1.4929575148878484,41.59833543,18.73803847
15/05/2017,14,30.07291654,9.444899930031896,-20.628016609968107,21.893690209999995,-8.179226330000006
22/05/2017,14,37.28553611,9.874849948025942,-27.410686161974063,15.64767739,-21.637858720000004
29/05/2017,24,44.49815568,10.458432950844168,-34.039722729155834,22.86029696,-21.637858720000004
05/06/2017,10,41.64113161,11.498475985502004,-30.142655624497998,30.07291654,-11.56821507
12/06/2017,5,28.714463889999998,12.53253961356461,-16.18192427643539,37.28553611,8.571072220000005
19/06/2017,8,15.787796170000002,16.131601877007483,0.3438057070074816,44.49815568,28.710359510000004
26/06/2017,16,2.8611284499999994,17.905773637270926,15.044645187270927,41.64113161,38.78000316
03/07/2017,13,-10.06553927,12.186075486628413,22.251614756628413,28.714463889999998,38.78000316
10/07/2017,16,-22.99220699,10.415765164203048,33.40797215420305,15.787796170000002,38.78000316
17/07/2017,30,-25.05962525,8.914025396350622,33.97365064635062,2.8611284499999994,27.9207537
24/07/2017,4,-16.26779406,7.748596565682888,24.016390625682888,-10.06553927,6.20225479
31/07/2017,7,-7.4759628729999985,7.283744121981263,14.759706994981261,-22.99220699,-15.516244117000001
07/08/2017,13,1.315868318,6.761311566295624,5.445443248295624,-25.05962525,-26.375493568
14/08/2017,21,2.6841316819999994,6.341639833533168,3.657508151533168,-16.26779406,-18.951925742
21/08/2017,9,-3.3711727799999998,6.189587457636595,9.560760237636595,-7.4759628729999985,-4.104790092999998
28/08/2017,13,-9.628827219999998,6.753749190480709,16.38257641048071,1.315868318,10.944695537999998
04/09/2017,8,-16.08883164,7.388960435428619,23.477792075428617,2.6841316819999994,18.772963322
11/09/2017,22,-22.54883606,7.297410999871492,29.84624705987149,-3.3711727799999998,19.17766328
18/09/2017,8,-18.73000221,7.01908614490807,25.749088354908068,-9.628827219999998,9.10117499
25/09/2017,49,-4.632330089,6.847872917929887,11.480203006929887,-16.08883164,-11.456501550999999
02/10/2017,15,7.0,6.605732914035916,-0.394267085964084,-22.54883606,-29.54883606
09/10/2017,17,3.840277897,6.390782688105703,2.550504791105703,-18.73000221,-22.570280107
16/10/2017,31,-0.745413048,6.32342388604641,7.068836934046409,-4.632330089,-3.886917041
23/10/2017,17,0.9051351510000001,7.278448413324356,6.373313262324356,7.0,6.094864849
30/10/2017,13,3.5950565389999998,7.797218582470417,4.202162043470417,3.840277897,0.24522135800000022
06/11/2017,33,2.404943461,7.565441047558784,5.160497586558785,-0.745413048,-3.150356509
13/11/2017,13,0.0,7.575905009100437,7.575905009100437,0.9051351510000001,0.9051351510000001
20/11/2017,20,10.0,7.795643480890989,-2.2043565191090106,3.5950565389999998,-6.404943461
27/11/2017,21,2.9999999999999996,7.812126187229157,4.812126187229158,2.404943461,-0.5950565389999998
04/12/2017,17,2.9999999999999996,7.620952756919265,4.620952756919266,0.0,-2.9999999999999996
11/12/2017,9,2.9999999999999996,8.21827738021016,5.218277380210161,10.0,7.0
18/12/2017,16,9.0,8.317411220974922,-0.6825887790250782,2.9999999999999996,-6.0
25/12/2017,21,7.999999999999999,7.835870725524425,-0.1641292744755738,2.9999999999999996,-5.0
