Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,448.9458132327652,-397.0541867672348,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,413.82045858104703,-3.1795414189529083,615.0,198.00000000000006
28/02/2016,100,42.0,148.08924258361816,106.08924258361816,159.0,117.0
06/03/2016,91,589.0,523.4124966233063,-65.58750337669369,846.0,257.0
13/03/2016,100,345.0,331.3090776544571,-13.690922345542901,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,89.04775643239975,-0.9522435676002488,42.0,-48.0
27/03/2016,19,281.99999999999994,374.2906483462143,92.29064834621437,589.0,307.00000000000006
03/04/2016,68,236.0,251.23753422637938,15.237534226379381,345.0,109.0
10/04/2016,54,163.0,86.99058310839654,-76.00941689160346,90.0,-73.0
17/04/2016,28,193.0,190.8068666570854,-2.1931333429145923,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,157.5750701216507,20.575070121650697,236.0,99.0
01/05/2016,14,124.0,102.62815443182946,-21.371845568170542,163.0,39.0
08/05/2016,29,89.0,123.03721258846284,34.037212588462836,193.0,104.0
15/05/2016,19,122.0,94.39713097053527,-27.602869029464728,137.0,15.0
22/05/2016,6,79.0,78.40147300841332,-0.5985269915866809,124.0,45.0
29/05/2016,11,89.0,62.881907432785034,-26.118092567214966,89.0,0.0
05/06/2016,11,55.99999999999999,69.8784939392376,13.878493939237607,122.0,66.0
12/06/2016,6,23.0,52.16770674178124,29.167706741781238,79.0,56.0
19/06/2016,5,48.0,51.067183781290055,3.067183781290055,89.0,41.0
26/06/2016,46,43.0,39.266481412525174,-3.7335185874748262,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,19.80344517819643,-6.19655482180357,23.0,-3.0
10/07/2016,8,26.0,28.66529373766422,2.6652937376642214,48.0,22.0
17/07/2016,24,32.0,25.76065541727066,-6.239344582729341,43.0,11.0
24/07/2016,0,18.0,16.053591444609165,-1.9464085553908355,26.0,8.0
31/07/2016,13,22.0,16.435837599554063,-5.564162400445937,26.0,4.0
07/08/2016,92,17.0,18.682289846446515,1.6822898464465155,32.0,15.0
14/08/2016,94,3.0,11.854600871242285,8.854600871242285,18.0,15.0
21/08/2016,0,9.0,12.728964335370064,3.7289643353700637,22.0,13.0
