Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,381.08179581787107,-71.91820418212899,1295.0,842.0
21/02/2016,41,416.0,408.98063122314454,-7.019368776855458,834.0,418.0
28/02/2016,44,290.0,290.2167727597809,0.21677275978089483,572.0,282.0
06/03/2016,12,264.0,260.0203908678436,-3.9796091321563836,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,213.7759628416443,16.775962841644287,416.0,219.0
20/03/2016,26,118.0,163.88358781539918,45.88358781539918,290.0,172.0
27/03/2016,20,117.0,137.03749169044494,20.037491690444938,264.0,147.0
03/04/2016,20,112.0,113.44751959121704,1.4475195912170449,197.0,85.0
10/04/2016,53,85.0,83.2099928729248,-1.7900071270751994,118.0,33.0
17/04/2016,20,73.0,72.61906567378998,-0.3809343262100242,117.0,44.0
24/04/2016,42,55.00000000000001,66.72543272972106,11.725432729721057,112.0,56.99999999999999
01/05/2016,31,62.0,55.33467587682724,-6.665324123172759,85.0,23.0
08/05/2016,0,73.0,48.540994349708555,-24.459005650291445,73.0,0.0
15/05/2016,0,111.0,40.080162674036025,-70.91983732596398,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,36.20235364789963,62.20235364789963,62.0,88.0
29/05/2016,0,36.0,37.85878808016777,1.8587880801677699,73.0,37.0
05/06/2016,13,28.0,48.228454460220334,20.228454460220334,111.0,83.0
12/06/2016,29,25.0,25.530127972278596,0.5301279722785956,-26.0,-51.0
19/06/2016,0,18.0,18.054764997272493,0.05476499727249262,36.0,18.0
26/06/2016,0,16.0,16.257104472723007,0.2571044727230074,28.0,12.0
03/07/2016,2,17.0,16.953732032084464,-0.046267967915536445,25.0,8.0
10/07/2016,0,21.0,12.428211369862556,-8.571788630137444,18.0,-3.0
17/07/2016,100,20.0,10.054345002286434,-9.945654997713566,16.0,-4.0
24/07/2016,42,7.0,9.414552451238633,2.4145524512386327,17.0,10.0
31/07/2016,14,10.0,10.065759360146522,0.06575936014652228,21.0,11.0
07/08/2016,0,7.0,10.309733257722854,3.309733257722854,20.0,13.0
14/08/2016,0,6.000000000000001,6.91957329723835,0.9195732972383492,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,6.024439984614849,0.02443998461484842,10.0,3.999999999999999
28/08/2016,83,4.0,4.910081894068718,0.9100818940687176,7.0,3.0
04/09/2016,0,10.0,3.5583821826851367,-6.441617817314864,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.4544852324557302,-26.545514767544272,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.6906037851244213,-28.30939621487558,4.0,-27.0
25/09/2016,0,25.0,3.973909411722422,-21.02609058827758,10.0,-15.0
02/10/2016,0,1.0,10.136479095394611,9.136479095394611,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,13.471842841992379,10.471842841992379,31.0,28.0
16/10/2016,0,1.0,13.49951042497158,12.49951042497158,25.0,24.0
23/10/2016,0,36.0,7.570861427531242,-28.42913857246876,1.0,-35.0
30/10/2016,0,7.0,4.083519735733271,-2.9164802642667293,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,2.3384522950023414,-1.6615477049976586,1.0,-3.0
13/11/2016,100,9.0,10.175242345545293,1.1752423455452927,36.0,27.0
20/11/2016,0,4.0,7.2518926589250565,3.2518926589250565,7.0,3.0
27/11/2016,99,11.0,4.082134842287302,-6.917865157712698,4.0,-7.0
04/12/2016,0,9.0,5.610449767041207,-3.3895502329587934,9.0,0.0
11/12/2016,0,31.0,3.023771325215101,-27.9762286747849,4.0,-27.0
18/12/2016,0,8.0,4.264491306270361,-3.7355086937296393,11.0,3.0
25/12/2016,18,26.0,4.7784099834358695,-21.22159001656413,9.0,-17.0
01/01/2017,100,4.0,10.473757779784203,6.4737577797842025,31.0,27.0
08/01/2017,3,3.0000000000000004,7.792893849771023,4.792893849771023,8.0,5.0
15/01/2017,0,2.0,10.317424509892463,8.317424509892463,26.0,24.0
22/01/2017,0,1.0,7.221057441930771,6.221057441930771,4.0,3.0
29/01/2017,0,4.0,3.165568720458746,-0.8344312795412541,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,2.857379853681922,-0.1426201463180785,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.0345245243364574,-1.965475475663543,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.4635548086303471,0.46355480863034715,4.0,3.0
26/02/2017,0,0.0,1.5516025757151841,1.5516025757151841,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.6934947866010666,1.6934947866010666,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.1915393999612331,-0.8084606000387669,1.0,-1.0
19/03/2017,0,1.0,0.4898581754724681,-0.5101418245275319,0.0,-1.0
26/03/2017,0,0.0,-0.0028106019284948706,-0.0028106019284948706,0.0,0.0
02/04/2017,0,0.0,0.39886729471594096,0.39886729471594096,2.0,2.0
09/04/2017,0,2.0,0.7122532116180659,-1.2877467883819342,1.0,-1.0
16/04/2017,69,1.0,0.5199366741605103,-0.48006332583948974,0.0,-1.0
23/04/2017,0,0.0,-0.022998880544528366,-0.022998880544528366,0.0,0.0
30/04/2017,53,1.0,0.39886729471594096,-0.601132705284059,2.0,1.0
07/05/2017,0,1.0,0.7122532116180659,-0.2877467883819341,1.0,0.0
14/05/2017,0,1.0,0.5199366741605103,-0.48006332583948974,0.0,-1.0
21/05/2017,0,5.0,0.20409208957001568,-4.795907910429984,1.0,-4.0
28/05/2017,100,-4.0,0.4453778948572278,4.445377894857228,1.0,5.0
04/06/2017,0,0.0,0.6287180926384032,0.6287180926384032,1.0,1.0
11/06/2017,0,1.0,1.6255647994327544,0.6255647994327544,5.0,4.0
18/06/2017,0,2.0,0.9814161493369937,-1.0185838506630063,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,-0.05934889729456976,2.9406511027054307,0.0,3.0000000000000004
02/07/2017,0,1.0,-0.06703886962508783,-1.0670388696250879,1.0,0.0
09/07/2017,0,2.0,1.1506451209294797,-0.8493548790705203,2.0,0.0
16/07/2017,0,2.0,0.535924079926908,-1.464075920073092,-3.0000000000000004,-5.0
23/07/2017,0,0.0,-0.04028333063374274,-0.04028333063374274,1.0,1.0
30/07/2017,0,-2.0,0.2730759758324921,2.273075975832492,2.0,4.0
06/08/2017,0,0.0,1.3973522385665775,1.3973522385665775,2.0,2.0
13/08/2017,0,1.0,0.7003879201999307,-0.2996120798000693,0.0,-1.0
20/08/2017,0,0.0,0.0635801958987303,0.0635801958987303,-2.0,-2.0
27/08/2017,0,-1.0,-0.06703886962508783,0.9329611303749121,0.0,1.0
03/09/2017,0,1.0,0.0020895093952678144,-0.9979104906047321,1.0,0.0
10/09/2017,0,10.0,0.45159520259201524,-9.548404797407985,0.0,-10.0
17/09/2017,0,0.0,0.03978669660294429,0.03978669660294429,-1.0,-1.0
24/09/2017,0,0.0,-0.008327154741156846,-0.008327154741156846,1.0,1.0
01/10/2017,0,1.0,2.7459905748444795,1.7459905748444795,10.0,9.0
08/10/2017,0,0.0,1.9162926171469687,1.9162926171469687,0.0,0.0
15/10/2017,82,1.0,0.5570970065118372,-0.44290299348816276,0.0,-1.0
22/10/2017,46,0.0,0.5477953941172361,0.5477953941172361,1.0,1.0
29/10/2017,100,0.0,0.24537630008146166,0.24537630008146166,0.0,0.0
05/11/2017,0,0.0,0.3297150719706714,0.3297150719706714,1.0,1.0
12/11/2017,0,3.0000000000000004,0.21228148952968418,-2.787718510470316,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.09411854937613011,1.09411854937613,0.0,1.0
26/11/2017,100,-1.0,-0.02346104495947249,0.9765389550405275,0.0,1.0
03/12/2017,100,1.0,0.7397559427183866,-0.2602440572816134,3.0000000000000004,2.0000000000000004
10/12/2017,0,1.0,0.5908770579698682,-0.4091229420301318,-1.0,-2.0
17/12/2017,71,0.0,0.10165340305782855,0.10165340305782855,-1.0,-1.0
24/12/2017,0,0.0,-0.06703886962508783,-0.06703886962508783,1.0,1.0
