Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,59,2208.851344,1360.1436917321778,-848.7076522678224,2119.218548,-89.63279600000033
22/02/2016,62,1856.192742,1459.3651807434082,-396.8275612565917,2340.3642469999995,484.17150499999957
29/02/2016,71,1504.8005369999996,1496.449578109131,-8.350958890868696,2489.784409,984.9838720000002
07/03/2016,59,1161.0067210000002,1206.2768569738769,45.27013597387668,2208.851344,1047.844623
14/03/2016,68,818.479303,819.9729282183838,1.4936252183838405,1856.192742,1037.713439
21/03/2016,68,575.5206969999999,556.9763494702148,-18.544347529785114,1504.8005369999996,929.2798399999997
28/03/2016,43,432.130903,420.72181574523927,-11.40908725476072,1161.0067210000002,728.8758180000002
04/04/2016,44,299.4940727,308.7850592477417,9.290986547741682,818.479303,518.9852303
11/04/2016,38,231.3750244,220.8168500482178,-10.558174351782213,575.5206969999999,344.1456725999999
18/04/2016,34,174.00893979999998,177.94172351074218,3.9327837107422,432.130903,258.1219632
25/04/2016,19,116.64285520000001,119.53726795074463,2.894412750744621,299.4940727,182.8512175
02/05/2016,18,71.56695769999999,71.99682474723816,0.4298670472381758,231.3750244,159.8080667
09/05/2016,15,38.781247369999996,36.23307166591644,-2.5481757040835546,174.00893979999998,135.22769243
16/05/2016,33,5.995537042,3.1816092716932296,-2.81392777030677,116.64285520000001,110.64731815800002
23/05/2016,22,-26.790173289999995,1.8727722597527503,28.662945549752745,71.56695769999999,98.35713098999999
30/05/2016,12,-59.57588361,1.8727722597527503,61.44865586975275,38.781247369999996,98.35713098
06/06/2016,8,-56.604656979999994,1.8727722597527503,58.477429239752745,5.995537042,62.600194022
13/06/2016,19,-17.876493379999996,1.8727722597527503,19.749265639752746,-26.790173289999995,-8.913679909999999
20/06/2016,32,20.85167022,4.372091229085922,-16.479578990914078,-59.57588361,-80.42755383
27/06/2016,21,59.57983381999999,10.057749804897309,-49.52208401510268,-56.604656979999994,-116.18449079999999
04/07/2016,28,98.30799741999999,8.232885672140121,-90.07511174785986,-17.876493379999996,-116.18449079999999
11/07/2016,15,137.036161,8.74104867055893,-128.29511232944105,20.85167022,-116.18449077999999
18/07/2016,14,115.05305159999997,35.96658409561157,-79.0864675043884,59.57983381999999,-55.473217779999985
25/07/2016,7,32.35866925,86.23174797935486,53.873078729354866,98.30799741999999,65.94932817
01/08/2016,35,-50.335713119999994,137.94537560943604,188.28108872943602,137.036161,187.37187411999997
08/08/2016,23,-133.0300955,114.50339234458923,247.53348784458922,115.05305159999997,248.08314709999996
15/08/2016,38,-120.96990449999998,1.8727722597527503,122.84267675975273,32.35866925,153.32857374999998
22/08/2016,20,-14.155140139999999,1.8727722597527503,16.02791239975275,-50.335713119999994,-36.180572979999994
29/08/2016,16,32.15514013999999,1.8727722597527503,-30.282367880247243,-133.0300955,-165.18523563999997
05/09/2016,8,17.96093634,11.47210769539833,-6.48882864460167,-120.96990449999998,-138.93084083999997
12/09/2016,70,3.7667325439999995,7.996250817804336,4.229518273804336,-14.155140139999999,-17.921872683999997
19/09/2016,43,-1.5971018989999999,7.924660117578506,9.521762016578506,32.15514013999999,33.752242038999995
26/09/2016,48,1.8694330130000003,7.740058696689606,5.870625683689606,17.96093634,16.091503326999998
03/10/2016,53,5.335967924999999,3.9134882245588303,-1.4224797004411691,3.7667325439999995,-1.569235381
10/10/2016,15,5.664032075,1.9525546399319171,-3.7114774350680824,-1.5971018989999999,-7.261133974
17/10/2016,60,2.853625463,5.746931898307801,2.8933064353078004,1.8694330130000003,-0.9841924499999999
24/10/2016,100,3.1463745369999994,7.780933493900299,4.6345589569003,5.335967924999999,2.189593388
31/10/2016,47,6.5422792969999986,8.200283914747239,1.65800461774724,5.664032075,-0.8782472219999988
07/11/2016,54,7.457720703,7.514336280899048,0.056615577899048475,2.853625463,-4.6040952399999995
14/11/2016,15,7.0,7.1096989131546025,0.10969891315460245,3.1463745369999994,-3.8536254630000006
21/11/2016,21,11.0,7.700053067035675,-3.2999469329643247,6.5422792969999986,-4.4577207030000014
28/11/2016,28,5.999999999999999,8.177002783298493,2.1770027832984935,7.457720703,1.4577207030000006
05/12/2016,100,15.999999999999998,7.804104982652664,-8.195895017347334,7.0,-8.999999999999998
12/12/2016,36,22.0,7.934824992284775,-14.065175007715226,11.0,-11.0
19/12/2016,67,15.999999999999998,7.338481356925964,-8.661518643074034,5.999999999999999,-10.0
26/12/2016,89,5.999999999999999,8.122487437906265,2.1224874379062664,15.999999999999998,10.0
02/01/2017,21,-1.265403139,12.320811938009262,13.586215077009262,22.0,23.265403139
