Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,2643.3663058506777,1524.3663058506777,1816.0,697.0
07/02/2016,63,883.0,1156.5779118473054,273.57791184730536,1119.0,236.0
14/02/2016,62,587.0,793.1581015549087,206.15810155490874,883.0,296.0
21/02/2016,57,543.0,573.2448165543747,30.244816554374665,587.0,44.0
28/02/2016,30,268.0,552.0082212991333,284.0082212991333,543.0,275.0
06/03/2016,24,240.00000000000003,228.1432782610321,-11.856721738967934,268.0,27.99999999999997
13/03/2016,43,241.0,247.45329609861375,6.453296098613748,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,249.03171650196074,179.03171650196074,241.0,171.0
27/03/2016,32,108.0,34.36941838977337,-73.63058161022663,70.0,-38.0
03/04/2016,23,95.0,120.13727438622475,25.137274386224746,108.0,13.0
10/04/2016,48,59.0,92.88422648380279,33.88422648380279,95.0,36.0
17/04/2016,9,80.0,44.040579089243415,-35.959420910756585,59.0,-21.0
24/04/2016,51,82.00000000000001,79.96340961197853,-2.03659038802148,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,77.75295907317161,62.75295907317161,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,-0.6844349385777115,-202.6844349385777,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,283.09069876605986,29.09069876605983,202.0,-52.00000000000003
22/05/2016,0,-71.0,324.81195390672684,395.81195390672684,254.00000000000003,325.0
29/05/2016,8,71.0,-0.6286385483834892,-71.62863854838349,-71.0,-142.0
05/06/2016,6,43.0,117.06840373421669,74.06840373421669,71.0,28.0
12/06/2016,25,44.0,58.773262443261146,14.773262443261146,43.0,-1.0
19/06/2016,5,33.0,41.72539571121931,8.725395711219313,44.0,11.0
26/06/2016,57,17.0,27.073448634529115,10.073448634529115,33.0,16.0
03/07/2016,2,33.0,9.76966652138114,-23.23033347861886,17.0,-16.0
10/07/2016,15,46.0,31.997708627815246,-14.002291372184754,33.0,-13.0
17/07/2016,0,44.0,50.20921467377424,6.209214673774241,46.0,2.0
24/07/2016,20,23.0,43.3320469835782,20.332046983578202,44.0,21.0
31/07/2016,7,26.0,12.94490393798828,-13.05509606201172,23.0,-3.0
07/08/2016,37,21.000000000000004,22.735287857460975,1.7352878574609711,26.0,4.9999999999999964
14/08/2016,39,10.0,16.001330252270698,6.001330252270698,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,3.696478603169024,-20.303521396830977,10.0,-14.0
28/08/2016,40,22.0,22.732671314243078,0.7326713142430776,24.0,2.0
04/09/2016,19,115.0,18.734316916029453,-96.26568308397054,22.0,-93.0
11/09/2016,46,74.0,163.75474922509193,89.75474922509193,115.0,41.0
18/09/2016,35,6.0,72.64388288703442,66.64388288703442,74.0,68.0
25/09/2016,0,6.0,-0.6286385483834892,-6.628638548383489,6.0,0.0
02/10/2016,43,-3.0,9.938562042682172,12.938562042682172,6.0,9.0
09/10/2016,0,9.0,0.31792313217505813,-8.682076867824941,-3.0,-12.0
16/10/2016,0,3.0,11.472089093647003,8.472089093647003,9.0,6.0
23/10/2016,32,30.000000000000004,1.512437938889265,-28.48756206111074,3.0,-27.000000000000004
30/10/2016,0,10.0,40.663392697417734,30.663392697417734,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,2.782430280149579,-3.217569719850421,10.0,4.0
13/11/2016,0,11.0,0.7903027175569535,-10.209697282443047,6.0,-5.0
20/11/2016,0,-3.0,10.257007796638012,13.257007796638012,11.0,14.0
27/11/2016,100,5.0,-0.6504347756071761,-5.650434775607176,-3.0,-8.0
04/12/2016,0,6.0,4.657693794427216,-1.3423062055727844,5.0,-1.0
11/12/2016,52,32.00000000000001,7.143082177472115,-24.85691782252789,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,44.06648270548582,43.06648270548582,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,-0.6286385483834892,-4.62863854838349,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,1.847570418431759,1.847570418431759,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,1.3568360409599542,0.356836040959954,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.28028527312755586,0.28028527312755586,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.09340258284661919,-4.906597417153381,0.0,-5.0
29/01/2017,0,2.0000000000000004,6.751547353335917,4.751547353335917,5.0,2.9999999999999996
05/02/2017,0,3.0,0.7734216502025724,-2.2265783497974274,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,1.5537670794127882,0.553767079412788,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,0.20282300812713802,-3.797176991872863,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,4.029111306169033,3.0291113061690327,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,-0.12010876796402037,-3.1201087679640205,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,2.273599492210448,2.273599492210448,3.0,3.0
19/03/2017,56,4.000000000000001,-0.5723323140766844,-4.572332314076685,0.0,-4.000000000000001
26/03/2017,100,0.0,4.491113404787481,4.491113404787481,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,-0.6844349385777115,-0.6844349385777115,0.0,0.0
09/04/2017,0,3.0,-0.6266939185953885,-3.6266939185953886,0.0,-3.0
16/04/2017,38,0.0,4.019464116173088,4.019464116173088,3.0,3.0
23/04/2017,21,0.0,-0.683036213199012,-0.683036213199012,0.0,0.0
30/04/2017,0,0.0,-0.4920378006374836,-0.4920378006374836,0.0,0.0
07/05/2017,100,0.0,0.24285781631611286,0.24285781631611286,0.0,0.0
14/05/2017,0,1.0000000000000002,0.012393126043602824,-0.9876068739563973,0.0,-1.0000000000000002
21/05/2017,0,6.0,1.3913420076736809,-4.608657992326319,1.0000000000000002,-5.0
28/05/2017,0,-5.0,8.212131595492362,13.212131595492362,6.0,11.0
04/06/2017,0,1.0000000000000002,-0.6286385483834892,-1.6286385483834893,-5.0,-6.0
11/06/2017,55,4.000000000000001,1.3028912510485948,-2.697108748951406,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,6.948509300614595,1.948509300614595,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,5.329568436677754,18.329568436677754,5.0,18.0
02/07/2017,0,2.0000000000000004,-0.6652051539914683,-2.6652051539914687,-13.0,-15.0
09/07/2017,0,0.0,5.727279369465709,5.727279369465709,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,4.0545935118839145,1.0545935118839145,0.0,-3.0
23/07/2017,31,0.0,3.9265077416211365,3.9265077416211365,3.0,3.0
30/07/2017,32,0.0,-0.617790005053617,-0.617790005053617,0.0,0.0
06/08/2017,0,2.0000000000000004,-0.4920378006374836,-2.492037800637484,0.0,-2.0000000000000004
13/08/2017,0,0.0,2.6432052114745974,2.6432052114745974,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,-0.5377008433887362,-1.5377008433887365,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.6042700704913586,3.6042700704913586,1.0000000000000002,4.0
03/09/2017,0,20.0,-0.6320972560964152,-20.632097256096415,-3.0,-23.0
10/09/2017,0,-16.000000000000004,30.25855586548567,46.258555865485675,20.0,36.0
17/09/2017,0,0.0,-0.6559603847869113,-0.6559603847869113,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,2.0954895044752955,2.0954895044752955,0.0,0.0
01/10/2017,12,0.0,4.94335235480845,4.94335235480845,0.0,0.0
08/10/2017,0,0.0,1.3695931032764912,1.3695931032764912,0.0,0.0
15/10/2017,0,0.0,0.012393126043602824,0.012393126043602824,0.0,0.0
22/10/2017,0,0.0,0.012393126043602824,0.012393126043602824,0.0,0.0
29/10/2017,0,0.0,0.012393126043602824,0.012393126043602824,0.0,0.0
05/11/2017,100,0.0,0.012393126043602824,0.012393126043602824,0.0,0.0
12/11/2017,10,2.0000000000000004,0.012393126043602824,-1.9876068739563977,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,2.833024189706147,4.833024189706148,2.0000000000000004,4.000000000000001
26/11/2017,28,0.0,-0.6286385483834892,-0.6286385483834892,-2.0000000000000004,-2.0000000000000004
03/12/2017,0,1.0000000000000002,0.17198559581160544,-0.8280144041883948,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,2.0737678725714983,-1.9262321274285026,1.0000000000000002,-3.000000000000001
17/12/2017,0,4.000000000000001,5.399762582189143,1.3997625821891422,4.000000000000001,0.0
24/12/2017,65,3.0,3.7089851625832915,0.7089851625832915,4.000000000000001,1.0000000000000009
