,File,NaiveRMSE,H-LSTM-RMSE,H-LSTM-Naive-Ratio,Average-Ratio,Total H-LSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,59.602097278535425,59.98276814256158,1.0063868702849026,0.9851110447232576,1151.5046257309953,1168.908451386292
1,santander_2016-2017.csv,49.70010060351991,53.26905327269692,1.0718097675022462,0.9851110447232576,1151.5046257309953,1168.908451386292
2,santander_norte_2016-2017.csv,96.52642125345785,91.58858216716753,0.9488446891310245,0.9851110447232576,1151.5046257309953,1168.908451386292
3,tolima_2016-2017.csv,124.83905638861582,126.13800056135848,1.0104049502641155,0.9851110447232576,1151.5046257309953,1168.908451386292
4,valle_cauca_2016-2017.csv,100.06008195079595,102.17616028232482,1.0211480771379884,0.9851110447232576,1151.5046257309953,1168.908451386292
5,Bahia_2016-2017.csv,243.01872804580026,185.42948793606138,0.7630255060059182,0.9851110447232576,1151.5046257309953,1168.908451386292
6,MatoGrosso_2016-2017.csv,90.72776124509527,61.81155229330565,0.6812859861749005,0.9851110447232576,1151.5046257309953,1168.908451386292
7,MinasGerais_2016-2017.csv,86.68787754174761,84.94314097606738,0.9798733500558946,0.9851110447232576,1151.5046257309953,1168.908451386292
8,RioDeJaneiro_2016-2017.csv,291.35132966450914,344.8064415472481,1.183473032178341,0.9851110447232576,1151.5046257309953,1168.908451386292
9,SaoPaulo_2016-2017.csv,26.394997414214608,41.359438552203244,1.5669423225603263,0.9851110447232576,1151.5046257309953,1168.908451386292
