Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
01/02/2016,0.79,4297.0,3490.7702269844053,-806.2297730155947,3521.0,-776.0
08/02/2016,0.66,4297.0,4074.447665275726,-222.5523347242738,4297.0,0.0
15/02/2016,0.74,4298.0,4652.97026645958,354.97026645957976,4297.0,-1.0
22/02/2016,0.63,4012.0,4027.055371653671,15.055371653671045,4298.0,286.0
29/02/2016,0.77,4012.0,3378.376920270004,-633.6230797299959,4012.0,0.0
07/03/2016,0.86,4012.0,3475.0831312944792,-536.9168687055208,4012.0,0.0
14/03/2016,0.73,3539.0,3445.344839349289,-93.65516065071097,4012.0,473.0
21/03/2016,1.0,3540.0000000000005,3236.046653901291,-303.9533460987095,3539.0,-1.0000000000004547
28/03/2016,0.75,3260.0000000000005,2981.943957270279,-278.0560427297214,3540.0000000000005,280.0
04/04/2016,0.81,3260.0000000000005,3668.1285123591615,408.12851235916105,3260.0000000000005,0.0
11/04/2016,0.74,3261.9999999999995,3627.270249812393,365.27024981239356,3260.0000000000005,-1.9999999999990905
18/04/2016,0.72,1879.0,4359.958036608353,2480.958036608353,3261.9999999999995,1382.9999999999995
25/04/2016,0.63,1879.0,3341.8313095661924,1462.8313095661924,1879.0,0.0
02/05/2016,0.54,1879.0,2296.9754845389175,417.9754845389175,1879.0,0.0
09/05/2016,0.44,1881.0,1953.8726836647797,72.87268366477974,1879.0,-2.0
16/05/2016,0.76,979.0000000000001,2461.8687264435957,1482.8687264435957,1881.0,901.9999999999999
23/05/2016,0.4,979.0000000000001,2094.5963883664704,1115.5963883664704,979.0000000000001,0.0
30/05/2016,0.48,979.0000000000001,1585.7237203350448,606.7237203350447,979.0000000000001,0.0
06/06/2016,0.27,979.0000000000001,996.2325409972954,17.232540997295246,979.0000000000001,0.0
13/06/2016,0.29,979.0000000000001,660.0275834338283,-318.9724165661718,979.0000000000001,0.0
20/06/2016,0.39,979.0000000000001,772.7144671301079,-206.28553286989222,979.0000000000001,0.0
27/06/2016,0.4,-463.99999999999994,783.32716540699,1247.32716540699,979.0000000000001,1443.0
04/07/2016,0.28,-463.99999999999994,860.0982038762664,1324.0982038762663,-463.99999999999994,0.0
11/07/2016,0.39,-463.99999999999994,625.2693443345547,1089.2693443345547,-463.99999999999994,0.0
18/07/2016,0.4,-463.99999999999994,107.01754944022417,571.0175494402241,-463.99999999999994,0.0
25/07/2016,0.36,-463.99999999999994,78.19311799519181,542.1931179951918,-463.99999999999994,0.0
01/08/2016,0.38,-463.99999999999994,82.302039769665,546.3020397696649,-463.99999999999994,0.0
08/08/2016,0.29,1303.0,81.15761769987941,-1221.8423823001206,-463.99999999999994,-1767.0
15/08/2016,0.35,2606.0,1179.367895208931,-1426.632104791069,1303.0,-1303.0
22/08/2016,0.16,76.0,3438.2144862578584,3362.2144862578584,2606.0,2530.0
29/08/2016,0.2,76.0,396.60639863423347,320.60639863423347,76.0,0.0
05/09/2016,0.27,66.0,3003.4453520619963,2937.4453520619963,76.0,10.0
12/09/2016,0.56,66.0,41.9697742980659,-24.0302257019341,66.0,0.0
19/09/2016,0.23,66.0,63.1146813310349,-2.8853186689650983,66.0,0.0
26/09/2016,0.36,0.0,18.12700217746645,18.12700217746645,66.0,66.0
03/10/2016,0.14,33.0,37.62484493154168,4.624844931541681,0.0,-33.0
10/10/2016,0.15,34.0,75.19875236332535,41.198752363325355,33.0,-1.0
17/10/2016,0.43,102.0,31.69545438514888,-70.30454561485112,34.0,-68.0
24/10/2016,0.4,103.0,67.12447353907109,-35.87552646092891,102.0,-1.0
31/10/2016,0.24,63.0,70.78867501584291,7.788675015842912,103.0,40.0
07/11/2016,0.27,64.0,32.439917678222656,-31.560082321777344,63.0,-1.0
14/11/2016,0.43,79.0,18.12700217746645,-60.87299782253355,64.0,-15.0
21/11/2016,0.33,65.0,54.139262679309844,-10.860737320690156,79.0,14.0
28/11/2016,0.26,62.0,19.68573924730122,-42.31426075269878,65.0,3.0
05/12/2016,0.33,64.0,18.12700217746645,-45.87299782253355,62.0,-2.0
12/12/2016,0.37,60.00000000000001,18.12700217746645,-41.872997822533556,64.0,3.999999999999993
19/12/2016,0.33,41.0,21.862491489845514,-19.137508510154486,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,18.12700217746645,-3.8729978225335486,41.0,19.0
02/01/2017,0.17,0.0,18.12700217746645,18.12700217746645,22.0,22.0
09/01/2017,0.41,0.0,50.500617148567436,50.500617148567436,0.0,0.0
16/01/2017,0.2,0.0,18.12700217746645,18.12700217746645,0.0,0.0
23/01/2017,0.15,1.0,18.12700217746645,17.12700217746645,0.0,-1.0
30/01/2017,0.33,-1.0,37.3928433797729,38.3928433797729,1.0,2.0
06/02/2017,0.79,-1.0,33.20485711873412,34.20485711873412,-1.0,0.0
13/02/2017,0.67,1.0,33.652606859833,32.652606859833,-1.0,-2.0
20/02/2017,0.29,131.0,24.699515405253173,-106.30048459474682,1.0,-130.0
27/02/2017,0.46,131.0,23.818522871167065,-107.18147712883294,131.0,0.0
06/03/2017,0.17,132.0,48.0777051907444,-83.92229480925559,131.0,-1.0
13/03/2017,0.16,56.0,18.12700217746645,-37.87299782253355,132.0,76.0
20/03/2017,0.2,57.0,18.12700217746645,-38.87299782253355,56.0,-1.0
27/03/2017,0.12,195.0,18.12700217746645,-176.87299782253353,57.0,-138.0
03/04/2017,0.13,195.0,159.54569632214069,-35.454303677859315,195.0,0.0
10/04/2017,0.11,195.0,201.30976244476796,6.309762444767955,195.0,0.0
17/04/2017,0.17,0.0,123.46815455379486,123.46815455379486,195.0,195.0
24/04/2017,0.18,0.0,21.66054520546794,21.66054520546794,0.0,0.0
01/05/2017,0.13,0.0,110.59172462866306,110.59172462866306,0.0,0.0
08/05/2017,0.1,0.0,35.30258722712875,35.30258722712875,0.0,0.0
