Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,45,834.0,263.3919318582916,-570.6080681417084,1295.0,461.0
07/02/2016,100,572.0,320.0718816648102,-251.92811833518982,834.0,262.0
14/02/2016,61,453.00000000000006,260.23541002998354,-192.76458997001652,572.0,118.99999999999994
21/02/2016,41,416.0,247.4833111795044,-168.5166888204956,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,194.86055402275085,-95.13944597724915,416.0,126.0
06/03/2016,12,264.0,152.74020101528168,-111.25979898471832,290.0,26.0
13/03/2016,58,197.0,126.57593501464844,-70.42406498535156,264.0,67.0
20/03/2016,26,118.0,104.21188270816803,-13.788117291831966,197.0,79.0
27/03/2016,20,117.0,76.32290950632095,-40.677090493679046,118.0,1.0
03/04/2016,20,112.0,62.298960858192444,-49.701039141807556,117.0,5.0
10/04/2016,53,85.0,54.63323698287964,-30.366763017120363,112.0,27.0
17/04/2016,20,73.0,46.175117275485995,-26.824882724514005,85.0,12.0
24/04/2016,42,55.00000000000001,40.545734665937424,-14.454265334062583,73.0,17.999999999999993
01/05/2016,31,62.0,34.37456411941528,-27.625435880584718,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,31.65019237139702,-41.34980762860298,62.0,-11.0
15/05/2016,0,111.0,32.97595940235138,-78.02404059764862,73.0,-38.0
22/05/2016,0,-26.0,40.5010271117115,66.5010271117115,111.0,137.0
29/05/2016,0,36.0,26.090390332756044,-9.909609667243956,-26.0,-62.0
05/06/2016,13,28.0,21.29088653614998,-6.70911346385002,36.0,8.0
12/06/2016,29,25.0,19.170611917104722,-5.829388082895278,28.0,3.0
19/06/2016,0,18.0,13.475072424521446,-4.524927575478554,25.0,7.0
26/06/2016,0,16.0,15.327057665934563,-0.6729423340654375,18.0,2.0
03/07/2016,2,17.0,13.327826313314437,-3.6721736866855625,16.0,-1.0
10/07/2016,0,21.0,12.508102926764488,-8.491897073235512,17.0,-4.0
17/07/2016,100,20.0,12.721932677435875,-7.278067322564125,21.0,1.0
24/07/2016,42,7.0,13.046460292696953,6.046460292696953,20.0,13.0
