Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,276.5193644127274,-266.4806355872726,1816.0,1273.0
28/02/2016,0.3,268.0,239.77925766637802,-28.220742333621985,1119.0,851.0
06/03/2016,0.24,240.00000000000003,264.3065624792862,24.306562479286157,883.0,643.0
13/03/2016,0.43,241.0,243.79762158996581,2.7976215899658143,587.0,346.0
20/03/2016,0.15,70.0,184.8283850697422,114.82838506974221,543.0,473.0
27/03/2016,0.32,108.0,124.50850154639244,16.508501546392438,268.0,160.0
03/04/2016,0.23,95.0,95.42162371376514,0.4216237137651433,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,76.2634267964363,17.263426796436306,241.0,182.0
17/04/2016,0.09,80.0,45.17736772433281,-34.82263227566719,70.0,-10.0
24/04/2016,0.51,82.00000000000001,40.89202912054062,-41.107970879459394,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,30.861091304388047,15.861091304388045,95.0,80.0
08/05/2016,0.06,202.0,22.047518402024508,-179.9524815979755,59.0,-143.0
15/05/2016,0.15,254.00000000000003,23.464794328711033,-230.535205671289,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,21.977655566803218,92.97765556680322,82.00000000000001,153.0
29/05/2016,0.08,71.0,14.063992522847652,-56.936007477152344,15.000000000000002,-56.0
05/06/2016,0.06,43.0,33.87908562501907,-9.120914374980927,202.0,159.0
12/06/2016,0.25,44.0,44.209081886639595,0.20908188663959493,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,25.555763063874245,-7.444236936125755,-71.0,-104.0
26/06/2016,0.57,17.0,29.711257124607563,12.711257124607563,71.0,54.0
03/07/2016,0.02,33.0,19.705482729024887,-13.294517270975113,43.0,10.0
10/07/2016,0.15,46.0,14.021819147139787,-31.978180852860213,44.0,-2.0
17/07/2016,0.0,44.0,12.7872204417485,-31.212779558251498,33.0,-11.0
24/07/2016,0.2,23.0,9.179901073977351,-13.820098926022649,17.0,-6.0
31/07/2016,0.07,26.0,9.594470448051094,-16.405529551948906,33.0,7.0
07/08/2016,0.37,21.000000000000004,10.561117511919141,-10.438882488080862,46.0,24.999999999999996
14/08/2016,0.39,10.0,11.296029189341068,1.296029189341068,44.0,34.0
21/08/2016,0.0,24.0,10.318607268379926,-13.681392731620074,23.0,-1.0
28/08/2016,0.4,22.0,9.99111431928277,-12.00888568071723,26.0,4.0
04/09/2016,0.19,115.0,8.082300789689421,-106.91769921031057,21.000000000000004,-94.0
11/09/2016,0.46,74.0,5.699276377287507,-68.3007236227125,10.0,-64.0
18/09/2016,0.35,6.0,6.68901900067091,0.6890190006709096,24.0,18.0
25/09/2016,0.0,6.0,6.146233352403045,0.14623335240304502,22.0,16.0
02/10/2016,0.43,-3.0,17.641474570736886,20.641474570736886,115.0,118.0
09/10/2016,0.0,9.0,17.716043628225325,8.716043628225325,74.0,65.0
16/10/2016,0.0,3.0,13.26885105890751,10.26885105890751,6.0,3.0
23/10/2016,0.32,30.000000000000004,11.050386043375731,-18.949613956624273,6.0,-24.000000000000004
30/10/2016,0.0,10.0,4.350180876007676,-5.649819123992324,-3.0,-13.0
06/11/2016,0.0,6.0,2.376666285109073,-3.623333714890927,9.0,3.0
13/11/2016,0.0,11.0,2.0363558701729776,-8.963644129827022,3.0,-8.0
20/11/2016,0.0,-3.0,5.2387987100404505,8.23879871004045,30.000000000000004,33.0
27/11/2016,1.0,5.0,4.2893163474580644,-0.7106836525419356,10.0,5.0
04/12/2016,0.0,6.0,4.317026008818448,-1.6829739911815524,6.0,0.0
11/12/2016,0.52,32.00000000000001,4.4656958449828625,-27.534304155017146,11.0,-21.000000000000007
18/12/2016,1.0,1.0000000000000002,2.302899847000241,1.3028998470002409,-3.0,-4.0
25/12/2016,0.0,4.000000000000001,2.184953585743755,-1.815046414256246,5.0,0.9999999999999991
01/01/2017,0.27,0.0,2.083028601235151,2.083028601235151,6.0,6.0
08/01/2017,0.01,1.0000000000000002,5.204649507943988,4.204649507943988,32.00000000000001,31.000000000000007
15/01/2017,0.09,0.0,2.968968882472217,2.968968882472217,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,3.5463905973482133,-1.4536094026517867,4.000000000000001,-0.9999999999999991
29/01/2017,0.0,2.0000000000000004,2.3108217992660403,0.3108217992660398,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,1.174286596346721,-1.825713403653279,1.0000000000000002,-1.9999999999999998
12/02/2017,0.0,1.0000000000000002,1.1500809453410654,0.1500809453410652,0.0,-1.0000000000000002
19/02/2017,0.0,4.000000000000001,1.5368177298156918,-2.4631822701843094,5.0,0.9999999999999991
26/02/2017,0.38,1.0000000000000002,1.5487634859584272,0.5487634859584269,2.0000000000000004,1.0000000000000002
05/03/2017,0.75,3.0,1.756094435224831,-1.243905564775169,3.0,0.0
12/03/2017,0.0,0.0,1.6189097530925274,1.6189097530925274,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,1.7689813954173028,-2.2310186045826983,4.000000000000001,0.0
26/03/2017,1.0,0.0,1.447612939252928,1.447612939252928,1.0000000000000002,1.0000000000000002
02/04/2017,0.0,0.0,1.4541136915852875,1.4541136915852875,3.0,3.0
09/04/2017,0.0,3.0,1.1820534994371235,-1.8179465005628765,0.0,-3.0
16/04/2017,0.38,0.0,1.2621411964681,1.2621411964681,4.000000000000001,4.000000000000001
23/04/2017,0.21,0.0,1.0982320970515163,1.0982320970515163,0.0,0.0
30/04/2017,0.0,0.0,1.0317605458789318,1.0317605458789318,0.0,0.0
07/05/2017,1.0,0.0,1.2444011465810985,1.2444011465810985,3.0,3.0
14/05/2017,0.0,1.0000000000000002,1.0302398518492282,0.03023985184922795,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,1.0851760474000127,-4.9148239525999875,0.0,-6.0
28/05/2017,0.0,-5.0,1.053237331397608,6.053237331397608,0.0,5.0
04/06/2017,0.0,1.0000000000000002,0.999408399078548,-0.0005916009214522733,0.0,-1.0000000000000002
11/06/2017,0.55,4.000000000000001,0.9952008594035358,-3.0047991405964654,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,1.731424949813038,-3.268575050186962,6.0,1.0
25/06/2017,0.56,-13.0,1.1341412840548903,14.134141284054891,-5.0,8.0
02/07/2017,0.0,2.0000000000000004,1.2915018537710607,-0.7084981462289397,1.0000000000000002,-1.0000000000000002
09/07/2017,0.0,0.0,1.4810189153998345,1.4810189153998345,4.000000000000001,4.000000000000001
16/07/2017,0.0,3.0,1.7005116795621813,-1.2994883204378187,5.0,2.0
23/07/2017,0.31,0.0,1.1579919886095076,1.1579919886095076,-13.0,-13.0
30/07/2017,0.32,0.0,1.07464038017489,1.07464038017489,2.0000000000000004,2.0000000000000004
06/08/2017,0.0,2.0000000000000004,1.187537896849066,-0.8124621031509345,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.434527293895632,1.434527293895632,3.0,3.0
20/08/2017,0.99,1.0000000000000002,1.2039266451930999,0.20392664519309966,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,1.0890379334735871,4.089037933473588,0.0,3.0
03/09/2017,0.0,20.0,1.2247640422555803,-18.77523595774442,2.0000000000000004,-18.0
10/09/2017,0.0,-16.000000000000004,1.0406460252353549,17.040646025235358,0.0,16.000000000000004
17/09/2017,0.0,0.0,1.1333692704734206,1.1333692704734206,1.0000000000000002,1.0000000000000002
24/09/2017,1.0,0.0,1.0162845169804244,1.0162845169804244,-3.0,-3.0
01/10/2017,0.12,0.0,3.194828157693893,3.194828157693893,20.0,20.0
08/10/2017,0.0,0.0,1.612028397963494,1.612028397963494,-16.000000000000004,-16.000000000000004
15/10/2017,0.0,0.0,1.454334396763295,1.454334396763295,0.0,0.0
22/10/2017,0.0,0.0,1.760984292280823,1.760984292280823,0.0,0.0
29/10/2017,0.0,0.0,0.991886241364032,0.991886241364032,0.0,0.0
05/11/2017,1.0,0.0,0.9847194341374934,0.9847194341374934,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.961536703652516,-1.0384632963474845,0.0,-2.0000000000000004
