Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.62,1856.192742,757.1512196026612,-1099.0415223973387,2119.218548,263.0258059999999
29/02/2016,0.71,1504.8005369999996,844.213038546753,-660.5874984532467,2340.3642469999995,835.5637099999999
07/03/2016,0.59,1161.0067210000002,908.43881159729,-252.56790940271014,2489.784409,1328.7776879999997
14/03/2016,0.68,818.479303,822.1471548486328,3.6678518486328358,2208.851344,1390.372041
21/03/2016,0.68,575.5206969999999,660.0208360968018,84.50013909680183,1856.192742,1280.672045
28/03/2016,0.43,432.130903,492.8618617630005,60.7309587630005,1504.8005369999996,1072.6696339999996
04/04/2016,0.44,299.4940727,361.89183488708494,62.397762187084936,1161.0067210000002,861.5126483000001
11/04/2016,0.38,231.3750244,250.3135103315735,18.938485931573496,818.479303,587.1042785999999
18/04/2016,0.34,174.00893979999998,162.78533913619995,-11.223600663800028,575.5206969999999,401.5117571999999
25/04/2016,0.19,116.64285520000001,106.30056372253418,-10.342291477465835,432.130903,315.4880478
02/05/2016,0.18,71.56695769999999,61.94034081710815,-9.626616882891838,299.4940727,227.92711500000001
09/05/2016,0.15,38.781247369999996,35.578640326766966,-3.20260704323303,231.3750244,192.59377703
16/05/2016,0.33,5.995537042,13.800734167442322,7.805197125442322,174.00893979999998,168.01340275799998
23/05/2016,0.22,-26.790173289999995,4.433413392419815,31.22358668241981,116.64285520000001,143.43302849
30/05/2016,0.12,-59.57588361,6.5664911187171935,66.14237472871719,71.56695769999999,131.14284131
06/06/2016,0.08,-56.604656979999994,6.424753513226509,63.02941049322651,38.781247369999996,95.38590434999999
13/06/2016,0.19,-17.876493379999996,5.293667496342659,23.170160876342656,5.995537042,23.872030421999995
20/06/2016,0.32,20.85167022,4.297182840542793,-16.554487379457207,-26.790173289999995,-47.641843509999994
27/06/2016,0.21,59.57983381999999,3.8664547472548483,-55.71337907274514,-59.57588361,-119.15571742999998
04/07/2016,0.28,98.30799741999999,3.580965100915432,-94.72703231908456,-56.604656979999994,-154.91265439999998
11/07/2016,0.15,137.036161,3.3818935851716994,-133.6542674148283,-17.876493379999996,-154.91265438
18/07/2016,0.14,115.05305159999997,8.480261523714066,-106.57279007628591,20.85167022,-94.20138137999997
25/07/2016,0.07,32.35866925,22.428292679729463,-9.930376570270536,59.57983381999999,27.221164569999992
01/08/2016,0.35,-50.335713119999994,37.7460890448761,88.0818021648761,98.30799741999999,148.64371053999997
08/08/2016,0.23,-133.0300955,52.19489926208496,185.22499476208495,137.036161,270.0662565
15/08/2016,0.38,-120.96990449999998,40.226641420784,161.196545920784,115.05305159999997,236.02295609999996
22/08/2016,0.2,-14.155140139999999,3.7129995769643784,17.86813971696438,32.35866925,46.51380939
29/08/2016,0.16,32.15514013999999,6.042790255093575,-26.11234988490642,-50.335713119999994,-82.49085326
05/09/2016,0.08,17.96093634,5.231478158955574,-12.729458181044425,-133.0300955,-150.99103183999998
12/09/2016,0.7,3.7667325439999995,4.2256016094589235,0.45886906545892403,-120.96990449999998,-124.73663704399998
19/09/2016,0.43,-1.5971018989999999,3.7696950676989553,5.3667969666989555,-14.155140139999999,-12.558038240999998
26/09/2016,0.48,1.8694330130000003,10.99421305844307,9.12478004544307,32.15514013999999,30.28570712699999
03/10/2016,0.53,5.335967924999999,11.478754036302567,6.142786111302567,17.96093634,12.624968415000001
