Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,234.40919823385715,-745.5908017661428,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,425.686865883131,-817.3131341168689,636.0,-607.0
06/03/2016,0.26,1257.0,590.6978864191436,-666.3021135808564,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,686.4256703527832,-357.5743296472168,881.0,-163.0
20/03/2016,0.3,952.0,729.3408257000351,-222.6591742999649,980.0,28.0
27/03/2016,0.46,1212.0,872.0991181630135,-339.9008818369865,1243.0,31.0
03/04/2016,0.56,1525.0,969.1537513051605,-555.8462486948395,1257.0,-268.0
10/04/2016,0.7,1531.0,887.4881579684829,-643.5118420315171,1044.0,-487.0
17/04/2016,0.5,1472.0,763.8788540263748,-708.1211459736252,952.0,-520.0
24/04/2016,0.57,1247.0,842.2911633961487,-404.7088366038513,1212.0,-35.0
01/05/2016,0.28,1077.0,1084.3012787841797,7.301278784179658,1525.0,448.0
08/05/2016,0.47,1164.0,1189.7417502723695,25.741750272369472,1531.0,367.0
15/05/2016,0.43,1260.0,1182.0859033736228,-77.91409662637716,1472.0,212.0
22/05/2016,0.23,786.0,1045.7335146429443,259.73351464294433,1247.0,461.0
29/05/2016,0.22,949.0,903.3872062634086,-45.61279373659136,1077.0,128.0
05/06/2016,0.36,858.9999999999999,875.7944798819923,16.7944798819924,1164.0,305.0000000000001
12/06/2016,0.27,809.0,938.7809682957459,129.78096829574588,1260.0,451.0
19/06/2016,0.16,730.0,733.4380082898044,3.4380082898044293,786.0,56.0
26/06/2016,0.31,519.0,691.6333709103203,172.6333709103203,949.0,430.0
03/07/2016,0.04,506.99999999999994,618.1617467838573,111.16174678385738,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,619.8532837398719,318.8532837398719,809.0,508.0
17/07/2016,0.57,268.0,537.821814747715,269.82181474771505,730.0,462.0
24/07/2016,0.47,319.0,409.21555392168045,90.21555392168045,519.0,200.0
31/07/2016,0.16,198.0,354.8885846518183,156.8885846518183,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,232.77798060488223,16.77798060488223,301.0,85.0
14/08/2016,0.22,144.0,186.24203776135923,42.24203776135923,268.0,124.0
21/08/2016,0.33,110.0,188.95334971503257,78.95334971503257,319.0,209.0
28/08/2016,0.28,80.0,168.41345294833184,88.41345294833184,198.0,118.0
04/09/2016,0.31,188.0,160.4325922285247,-27.567407771475303,216.0,28.0
11/09/2016,0.43,25.0,114.22282911573888,89.22282911573888,144.0,119.0
18/09/2016,0.33,106.0,89.58773510546327,-16.412264894536733,110.0,4.0
25/09/2016,0.3,108.0,63.11234066393376,-44.88765933606624,80.0,-28.0
