Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.67,1543.448998,155.25451177523613,-1388.194486224764,490.03745589999994,-1053.4115421000001
29/02/2016,0.76,1775.975422,257.04527353708266,-1518.9301484629173,699.7290931,-1076.2463289
07/03/2016,0.82,1501.5755800000002,367.9691823440742,-1133.606397655926,922.8360425000002,-578.7395375
14/03/2016,0.74,1142.688028,497.291209127388,-645.396818872612,1226.434864,83.74683600000003
21/03/2016,0.75,894.3119719,640.8874012170792,-253.42457068292083,1543.448998,649.1370261000001
28/03/2016,0.51,756.4474115999999,763.4049640008163,6.957552400816439,1775.975422,1019.5280104000001
04/04/2016,0.57,625.9441231000001,728.0075818976212,102.06345879762114,1501.5755800000002,875.6314569000001
11/04/2016,0.51,539.6084654,614.1919061789322,74.58344077893219,1142.688028,603.0795626
18/04/2016,0.45,460.6340793999999,476.35487711017606,15.720797710176157,894.3119719,433.6778925000001
25/04/2016,0.37,381.6596935,365.24292540693284,-16.416768093067162,756.4474115999999,374.7877180999999
02/05/2016,0.33,298.012807,279.55694630998613,-18.45586069001388,625.9441231000001,327.93131610000006
09/05/2016,0.26,209.69341999999997,227.05775640386582,17.36433640386585,539.6084654,329.91504540000005
16/05/2016,0.46,121.37403300000001,186.32786396969794,64.95383096969793,460.6340793999999,339.2600463999999
23/05/2016,0.22,33.05464594,151.37688548056602,118.32223954056602,381.6596935,348.60504756
30/05/2016,0.27,-55.26474109,115.26436634858132,170.52910743858132,298.012807,353.27754809
06/06/2016,0.19,-78.74561617,76.10967619963645,154.85529236963646,209.69341999999997,288.43903617
13/06/2016,0.21,-37.387979269999995,28.222034394853114,65.61001366485311,121.37403300000001,158.76201227
20/06/2016,0.28,3.96965762,11.649244362508655,7.679586742508656,33.05464594,29.08498832
27/06/2016,0.19,45.32729451,9.320080604120493,-36.00721390587951,-55.26474109,-100.5920356
04/07/2016,0.26,86.68493141,9.316732136427165,-77.36819927357284,-78.74561617,-165.43054758
11/07/2016,0.27,128.0425683,9.303805603485108,-118.7387626965149,-37.387979269999995,-165.43054757
18/07/2016,0.21,106.5859474,9.297740439611077,-97.28820696038892,3.96965762,-102.61628977999999
25/07/2016,0.2,22.315068589999996,9.2953093387717,-13.019759251228296,45.32729451,23.012225920000006
01/08/2016,0.34,-61.95581017,9.2953093387717,71.2511195087717,86.68493141,148.64074158
08/08/2016,0.2,-146.2266889,9.2953093387717,155.5219982387717,128.0425683,274.26925719999997
15/08/2016,0.16,-132.77331109999997,10.234479784168006,143.00779088416797,106.5859474,239.35925849999995
22/08/2016,0.16,-21.595676540000003,9.316443394029736,30.91211993402974,22.315068589999996,43.910745129999995
29/08/2016,0.16,27.595676540000003,9.303742662363053,-18.29193387763695,-61.95581017,-89.55148671
05/09/2016,0.15,14.8007482,9.314099623997212,-5.486648576002787,-146.2266889,-161.0274371
12/09/2016,0.4,2.005819857,9.307113946213127,7.301294089213126,-132.77331109999997,-134.77913095699998
