Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,68.07561839165687,-194.92438160834314,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,118.35122200424671,-193.64877799575328,226.0,-86.0
06/03/2016,0.23,360.99999999999994,168.53332138905526,-192.46667861094468,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,198.23820127916335,16.238201279163377,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,204.35540628905295,-238.64459371094705,263.0,-180.0
27/03/2016,0.36,468.99999999999994,226.0673159910202,-242.93268400897975,312.0,-156.99999999999994
03/04/2016,0.37,541.0,254.13295295910837,-286.86704704089163,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,201.03410938591958,-267.96589061408037,181.99999999999997,-287.0
17/04/2016,0.36,549.0,279.4410899055958,-269.5589100944042,443.0,-106.0
24/04/2016,0.83,488.0,320.4470476212978,-167.55295237870217,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,372.8741428269386,-168.12585717306138,541.0,0.0
08/05/2016,0.56,549.0,386.8895951169014,-162.11040488309862,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,416.84074670553207,-137.15925329446782,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,404.34062507104875,-1.6593749289511948,488.0,82.00000000000006
29/05/2016,0.23,464.0,418.126847530365,-45.87315246963499,541.0,77.0
05/06/2016,0.5,483.0,430.7628716729164,-52.23712832708361,549.0,66.0
12/06/2016,0.41,278.0,436.8256095364571,158.82560953645708,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,387.64580589075086,106.64580589075086,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,381.24600464735033,135.24600464735033,464.0,218.0
03/07/2016,0.04,166.99999999999997,376.90353228874204,209.90353228874207,483.0,316.0
10/07/2016,0.15,204.0,296.98418918976785,92.98418918976785,278.0,74.0
17/07/2016,0.69,162.0,267.9318143123627,105.93181431236269,281.0,119.0
24/07/2016,1.0,138.0,226.81419010138512,88.81419010138512,246.0,108.0
31/07/2016,0.16,90.0,171.29546025819778,81.29546025819778,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,166.55011578426362,105.55011578426362,204.0,143.0
14/08/2016,0.39,77.0,142.5150083337307,65.51500833373069,162.0,85.0
21/08/2016,0.71,61.99999999999999,122.34185939855575,60.34185939855576,138.0,76.0
28/08/2016,1.0,77.0,98.44980928874016,21.449809288740155,90.0,13.0
04/09/2016,0.0,74.0,71.72986071465016,-2.270139285349842,61.0,-13.0
11/09/2016,0.48,46.99999999999999,62.95548058931828,15.955480589318285,77.0,30.000000000000007
18/09/2016,0.56,45.0,51.53917850825787,6.539178508257869,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,52.545533238959315,6.545533238959315,77.0,31.0
02/10/2016,0.23,27.999999999999996,54.28858020279407,26.288580202794076,74.0,46.0
09/10/2016,0.52,17.0,45.028723060464856,28.028723060464856,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,40.40156846116185,127.40156846116184,45.0,132.0
23/10/2016,0.33,36.0,36.35860152503848,0.3586015250384804,46.0,10.0
30/10/2016,0.18,29.0,26.856180322396757,-2.1438196776032434,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,19.282491435655952,-10.717508564344048,17.0,-13.0
13/11/2016,0.5,5.0,5.402210691291094,0.4022106912910939,-87.0,-92.0
20/11/2016,0.0,15.0,13.524869592249393,-1.4751304077506067,36.0,21.0
27/11/2016,0.74,10.0,13.012577923426033,3.012577923426033,29.0,19.0
04/12/2016,0.0,12.0,16.31496685449481,4.314966854494809,30.0,18.0
11/12/2016,0.51,32.0,11.391625033769012,-20.60837496623099,5.0,-27.0
18/12/2016,0.48,13.999999999999998,10.500826255789399,-3.4991737442105997,15.0,1.0000000000000018
25/12/2016,0.08,20.0,5.414661623451114,-14.585338376548886,10.0,-10.0
01/01/2017,0.0,2.0,5.113970076151192,3.113970076151192,12.0,10.0
08/01/2017,0.0,5.0,13.236810182091594,8.236810182091594,32.0,27.0
15/01/2017,0.0,6.0,9.295872707466781,3.2958727074667813,13.999999999999998,7.999999999999998
22/01/2017,0.09,13.0,12.857403804820777,-0.14259619517922317,20.0,7.0
29/01/2017,0.14,6.0,6.793773429961503,0.7937734299615027,2.0,-4.0
05/02/2017,0.0,5.0,4.072313543665409,-0.927686456334591,5.0,0.0
12/02/2017,0.4,9.0,3.298216302447021,-5.70178369755298,6.0,-3.0
19/02/2017,0.34,8.0,4.350087267635763,-3.6499127323642373,13.0,5.0
26/02/2017,0.09,10.0,3.339581407208741,-6.66041859279126,6.0,-4.0
05/03/2017,0.38,5.0,3.045148802841455,-1.9548511971585452,5.0,0.0
12/03/2017,0.29,4.0,3.303411664272845,-0.6965883357271552,9.0,5.0
19/03/2017,0.0,5.0,2.2026462201889605,-2.7973537798110395,8.0,3.0
26/03/2017,0.0,5.0,3.4589715345010164,-1.5410284654989836,10.0,5.0
