,File,NaiveRMSE,GRURMSE,GRU-Naive-Ratio,Average-Ratio,TotalGRU-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,19.049312025892007,20.856659532848013,1.0948773112907932,0.931311203346331,786.8049440052657,844.8356909893985
1,Guerrero_2016-2017.csv,16.991811247908096,21.102732845333616,1.2419354556996758,0.931311203346331,786.8049440052657,844.8356909893985
2,Yucatan_2016-2017.csv,30.40533729598266,26.010543391256732,0.8554597878015779,0.931311203346331,786.8049440052657,844.8356909893985
3,NuevoLeon_2016-2017.csv,47.53273424433175,42.60154819154279,0.8962570504057001,0.931311203346331,786.8049440052657,844.8356909893985
4,Veracruz_2016-2017.csv,36.99080409546224,48.83018117646898,1.320062712085221,0.931311203346331,786.8049440052657,844.8356909893985
5,huila_2016-2017.csv,120.99953139553122,105.81370290712731,0.8744967991754986,0.931311203346331,786.8049440052657,844.8356909893985
6,tolima_2016-2017.csv,119.19558560981183,95.1641976884082,0.7983869301999935,0.931311203346331,786.8049440052657,844.8356909893985
7,santander_norte_2016-2017.csv,186.8847431346252,166.34761458765104,0.8901080516124318,0.931311203346331,786.8049440052657,844.8356909893985
8,santander_2016-2017.csv,77.58885827124311,82.61231865172472,1.0647446101464733,0.931311203346331,786.8049440052657,844.8356909893985
9,valle_cauca_2016-2017.csv,189.1969736686103,177.46544503290414,0.9379930428683567,0.931311203346331,786.8049440052657,844.8356909893985
