,Date,Searches,Cases,Predictions,error
0,04/01/2016,14,28,,
1,11/01/2016,19,28,28.0,0.0
2,18/01/2016,23,28,28.0,0.0
3,25/01/2016,52,29,28.0,-1.0
4,01/02/2016,40,143,29.0,-114.0
5,08/02/2016,30,143,143.0,0.0
6,15/02/2016,65,144,143.0,-1.0
7,22/02/2016,70,261,144.0,-117.0
8,29/02/2016,56,261,261.0,0.0
9,07/03/2016,67,263,261.0,-2.0
10,14/03/2016,100,332,263.0,-69.0
11,21/03/2016,89,332,332.0,0.0
12,28/03/2016,92,347,332.0,-15.0
13,04/04/2016,87,347,347.0,0.0
14,11/04/2016,91,347,347.0,0.0
15,18/04/2016,100,228,347.0,119.0
16,25/04/2016,100,228,228.0,0.0
17,02/05/2016,100,228,228.0,0.0
18,09/05/2016,64,229,228.0,-1.0
19,16/05/2016,100,73,229.0,156.0
20,23/05/2016,56,73,73.0,0.0
21,30/05/2016,44,73,73.0,0.0
22,06/06/2016,47,73,73.0,0.0
23,13/06/2016,34,73,73.0,0.0
24,20/06/2016,44,78,73.0,-5.0
25,27/06/2016,52,-15,78.0,93.0
26,04/07/2016,39,-15,-15.0,0.0
27,11/07/2016,54,-15,-15.0,0.0
28,18/07/2016,36,-15,-15.0,0.0
29,25/07/2016,15,-15,-15.0,0.0
30,01/08/2016,50,-15,-15.0,0.0
31,08/08/2016,33,66,-15.0,-81.0
32,15/08/2016,31,133,66.0,-67.0
33,22/08/2016,20,5,133.0,128.0
34,29/08/2016,17,5,5.0,0.0
35,05/09/2016,0,4,5.0,1.0
36,12/09/2016,48,4,4.0,0.0
37,19/09/2016,45,4,4.0,0.0
38,26/09/2016,30,0,4.0,4.0
39,03/10/2016,10,11,0.0,-11.0
40,10/10/2016,45,11,11.0,0.0
41,17/10/2016,24,10,11.0,1.0
42,24/10/2016,76,10,10.0,0.0
43,31/10/2016,12,6,10.0,4.0
44,07/11/2016,38,6,6.0,0.0
45,14/11/2016,75,11,6.0,-5.0
46,21/11/2016,49,1,11.0,10.0
47,28/11/2016,17,3,1.0,-2.0
48,05/12/2016,53,6,3.0,-3.0
49,12/12/2016,25,2,6.0,4.0
50,19/12/2016,10,8,2.0,-6.0
51,26/12/2016,28,3,8.0,5.0
52,02/01/2017,33,0,3.0,3.0
53,09/01/2017,42,0,0.0,0.0
54,16/01/2017,28,0,0.0,0.0
55,23/01/2017,28,1,0.0,-1.0
56,30/01/2017,0,18,1.0,-17.0
57,06/02/2017,77,18,18.0,0.0
58,13/02/2017,46,19,18.0,-1.0
59,20/02/2017,9,16,19.0,3.0
60,27/02/2017,36,16,16.0,0.0
61,06/03/2017,18,16,16.0,0.0
62,13/03/2017,9,13,16.0,3.0
63,20/03/2017,9,14,13.0,-1.0
64,27/03/2017,11,45,14.0,-31.0
65,03/04/2017,32,45,45.0,0.0
66,10/04/2017,13,46,45.0,-1.0
67,17/04/2017,13,7,46.0,39.0
68,24/04/2017,15,7,7.0,0.0
69,01/05/2017,33,7,7.0,0.0
70,08/05/2017,9,9,7.0,-2.0
71,15/05/2017,11,17,9.0,-8.0
72,22/05/2017,17,17,17.0,0.0
73,29/05/2017,9,17,17.0,0.0
74,05/06/2017,13,17,17.0,0.0
75,12/06/2017,6,17,17.0,0.0
76,19/06/2017,12,20,17.0,-3.0
77,26/06/2017,22,10,20.0,10.0
78,03/07/2017,22,10,10.0,0.0
79,10/07/2017,29,10,10.0,0.0
80,17/07/2017,20,10,10.0,0.0
81,24/07/2017,4,10,10.0,0.0
82,31/07/2017,11,11,10.0,-1.0
83,07/08/2017,42,6,11.0,5.0
84,14/08/2017,34,12,6.0,-6.0
85,21/08/2017,4,-18,12.0,30.0
86,28/08/2017,11,-17,-18.0,-1.0
87,04/09/2017,6,8,-17.0,-25.0
88,11/09/2017,67,8,8.0,0.0
89,18/09/2017,22,8,8.0,0.0
90,25/09/2017,26,2,8.0,6.0
91,02/10/2017,10,4,2.0,-2.0
92,09/10/2017,0,4,4.0,0.0
93,16/10/2017,15,15,4.0,-11.0
94,23/10/2017,47,15,15.0,0.0
95,30/10/2017,32,-2,15.0,17.0
96,06/11/2017,54,-1,-2.0,-1.0
97,13/11/2017,26,9,-1.0,-10.0
98,20/11/2017,0,0,9.0,9.0
99,27/11/2017,22,0,0.0,0.0
100,04/12/2017,29,0,0.0,0.0
101,11/12/2017,21,0,0.0,0.0
102,18/12/2017,22,0,0.0,0.0
103,25/12/2017,61,0,,
