Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
30/01/2016,1.0,0.9999999999999999,-0.18373252283176408,-1.183732522831764,0.0,-0.9999999999999999
06/02/2016,0.61,0.0,2.797354428961873,2.797354428961873,0.9999999999999999,0.9999999999999999
13/02/2016,0.5,0.0,-0.656523528306745,-0.656523528306745,0.0,0.0
20/02/2016,1.0,0.0,0.15158627184201032,0.15158627184201032,0.0,0.0
27/02/2016,1.0,0.0,1.439521412424743,1.439521412424743,0.0,0.0
05/03/2016,0.41,0.0,1.6912738609276712,1.6912738609276712,0.0,0.0
12/03/2016,0.85,0.0,0.11400351591687649,0.11400351591687649,0.0,0.0
19/03/2016,0.19,0.0,0.4363947860002518,0.4363947860002518,0.0,0.0
26/03/2016,0.1,0.0,1.6688886154256761,1.6688886154256761,0.0,0.0
02/04/2016,0.45,0.0,-0.5945037856278941,-0.5945037856278941,0.0,0.0
09/04/2016,0.39,0.0,0.7669766146605834,0.7669766146605834,0.0,0.0
16/04/2016,0.26,0.0,-0.5133409423790872,-0.5133409423790872,0.0,0.0
23/04/2016,0.14,0.0,0.1230085365511477,0.1230085365511477,0.0,0.0
30/04/2016,0.4,0.0,0.3173881683386862,0.3173881683386862,0.0,0.0
07/05/2016,0.18,0.0,-0.07648072158684954,-0.07648072158684954,0.0,0.0
14/05/2016,0.15,0.0,0.08560773574654013,0.08560773574654013,0.0,0.0
21/05/2016,0.09,0.0,0.12672943673375994,0.12672943673375994,0.0,0.0
28/05/2016,0.3,0.9999999999999999,0.18056510528177022,-0.8194348947182297,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,1.3393306261189282,-1.6606693738810718,0.9999999999999999,-2.0
11/06/2016,0.16,0.0,2.244868994779885,2.244868994779885,3.0,3.0
18/06/2016,0.18,0.0,-0.6297995633464306,-0.6297995633464306,0.0,0.0
25/06/2016,0.18,0.9999999999999999,0.235565864732489,-0.7644341352675109,0.0,-0.9999999999999999
02/07/2016,0.1,0.0,1.1692696204120294,1.1692696204120294,0.9999999999999999,0.9999999999999999
09/07/2016,0.09,1.9999999999999998,-0.12608220307296142,-2.1260822030729614,0.0,-1.9999999999999998
16/07/2016,0.07,0.9999999999999999,2.29445985114947,1.2944598511494698,1.9999999999999998,0.9999999999999999
23/07/2016,0.14,5.0,1.144682632013224,-3.855317367986776,0.9999999999999999,-4.0
30/07/2016,0.24,10.999999999999998,5.294341188751161,-5.705658811248838,5.0,-5.999999999999998
06/08/2016,0.3,7.0,11.186866437867284,4.186866437867284,10.999999999999998,3.9999999999999982
13/08/2016,0.34,7.999999999999999,5.652231363780796,-2.347768636219203,7.0,-0.9999999999999991
20/08/2016,0.44,7.999999999999999,6.346392101734876,-1.6536078982651228,7.999999999999999,0.0
27/08/2016,0.5,12.0,7.213714113771916,-4.786285886228084,7.999999999999999,-4.000000000000001
03/09/2016,0.5,19.0,9.97237311835587,-9.02762688164413,12.0,-7.0
10/09/2016,0.66,30.0,16.582054357618095,-13.417945642381905,19.0,-11.0
17/09/2016,1.0,0.9999999999999999,27.956421601831913,26.956421601831913,30.0,29.0
24/09/2016,0.73,168.0,-0.656523528306745,-168.65652352830674,0.9999999999999999,-167.0
01/10/2016,0.7,101.0,162.269709633708,61.269709633708004,168.0,67.0
08/10/2016,0.83,73.0,75.97428322017193,2.9742832201719267,101.0,28.0
15/10/2016,0.67,0.0,85.48849756383896,85.48849756383896,73.0,73.0
22/10/2016,1.0,188.0,12.964609684616327,-175.03539031538367,0.0,-188.0
29/10/2016,0.89,7.999999999999999,182.4007604136467,174.4007604136467,188.0,180.0
05/11/2016,0.99,31.999999999999996,30.273727016031742,-1.7262729839682542,7.999999999999999,-23.999999999999996
12/11/2016,1.0,75.0,17.01733288137615,-57.98266711862385,31.999999999999996,-43.0
19/11/2016,1.0,0.0,64.34308065921068,64.34308065921068,75.0,75.0
26/11/2016,0.64,1.9999999999999998,2.902677146550268,0.9026771465502683,0.0,-1.9999999999999998
03/12/2016,0.5,15.0,1.5127819033823908,-13.487218096617609,1.9999999999999998,-13.0
10/12/2016,1.0,26.0,9.302995777204632,-16.697004222795368,15.0,-11.0
17/12/2016,1.0,7.999999999999999,26.140714188724758,18.140714188724758,26.0,18.0
24/12/2016,0.71,15.999999999999998,-0.06533970096427948,-16.065339700964277,7.999999999999999,-7.999999999999999
31/12/2016,0.21,0.9999999999999999,12.068746109560132,11.068746109560132,15.999999999999998,14.999999999999998
07/01/2017,0.4,0.0,-0.656523528306745,-0.656523528306745,0.9999999999999999,0.9999999999999999
14/01/2017,0.44,0.0,-0.3084804534590803,-0.3084804534590803,0.0,0.0
21/01/2017,0.19,1.9999999999999998,0.02489550740737468,-1.975104492592625,0.0,-1.9999999999999998
28/01/2017,0.39,0.9999999999999999,2.452496271856129,1.4524962718561292,1.9999999999999998,0.9999999999999999
04/02/2017,0.46,0.9999999999999999,0.7445079307435081,-0.2554920692564918,0.9999999999999999,0.0
11/02/2017,0.3,0.0,0.017850117639638483,0.017850117639638483,0.9999999999999999,0.9999999999999999
18/02/2017,0.29,1.9999999999999998,-0.656523528306745,-2.656523528306745,0.0,-1.9999999999999998
25/02/2017,0.85,0.0,2.6457630789391695,2.6457630789391695,1.9999999999999998,1.9999999999999998
04/03/2017,0.15,0.9999999999999999,-0.5234762097839266,-1.5234762097839265,0.0,-0.9999999999999999
11/03/2017,0.22,0.0,1.946188844114542,1.946188844114542,0.9999999999999999,0.9999999999999999
18/03/2017,0.86,1.9999999999999998,-0.39793291887128723,-2.397932918871287,0.0,-1.9999999999999998
25/03/2017,0.49,0.0,3.6774562686569987,3.6774562686569987,1.9999999999999998,1.9999999999999998
01/04/2017,0.09,1.9999999999999998,-0.656523528306745,-2.656523528306745,0.0,-1.9999999999999998
08/04/2017,0.17,0.0,2.645290573757142,2.645290573757142,1.9999999999999998,1.9999999999999998
15/04/2017,0.0,0.0,1.0989758807411418,1.0989758807411418,0.0,0.0
22/04/2017,0.36,0.0,-0.5507906499700621,-0.5507906499700621,0.0,0.0
29/04/2017,0.0,0.0,0.825702727467753,0.825702727467753,0.0,0.0
06/05/2017,0.24,0.0,-0.656523528306745,-0.656523528306745,0.0,0.0
13/05/2017,0.47,0.0,1.278600819461979,1.278600819461979,0.0,0.0
20/05/2017,0.0,0.0,-0.656523528306745,-0.656523528306745,0.0,0.0
27/05/2017,0.12,0.0,0.5112127940393985,0.5112127940393985,0.0,0.0
