Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
20/02/2016,0.27,0.0,18.64044160387218,18.64044160387218,0.0,0.0
27/02/2016,0.3,0.0,21.202206368778647,21.202206368778647,1.0,1.0
05/03/2016,0.37,0.0,21.539685519947113,21.539685519947113,0.0,0.0
12/03/2016,0.67,0.0,22.26930352060348,22.26930352060348,0.0,0.0
19/03/2016,0.2,1.0,21.157788110749422,20.157788110749422,0.0,-1.0
26/03/2016,0.38,0.0,20.218412792477757,20.218412792477757,0.0,0.0
02/04/2016,0.21,2.0,20.060348637007177,18.060348637007177,0.0,-2.0
09/04/2016,0.42,0.0,21.315038705158234,21.315038705158234,0.0,0.0
16/04/2016,0.19,1.0,20.698910659332572,19.698910659332572,1.0,0.0
23/04/2016,0.16,0.0,20.621396302121877,20.621396302121877,0.0,0.0
30/04/2016,0.17,0.0,19.812020304833354,19.812020304833354,2.0,2.0
07/05/2016,0.15,2.0,19.86800128434226,17.86800128434226,0.0,-2.0
14/05/2016,0.12,1.0,19.365798382028192,18.365798382028192,1.0,0.0
21/05/2016,0.11,0.0,18.80974813359901,18.80974813359901,0.0,0.0
28/05/2016,0.17,0.0,18.223904384533316,18.223904384533316,0.0,0.0
04/06/2016,0.16,0.0,18.05497380947247,18.05497380947247,2.0,2.0
11/06/2016,0.08,3.0,17.993044042467325,14.993044042467325,1.0,-2.0
18/06/2016,0.08,1.0,17.64371567060426,16.64371567060426,0.0,-1.0
25/06/2016,0.09,1.0,17.556743212728946,16.556743212728946,0.0,-1.0
02/07/2016,0.09,9.0,17.60344137590304,8.603441375903039,0.0,-9.0
09/07/2016,0.1,15.000000000000002,18.064697858775407,3.0646978587754052,3.0,-12.000000000000002
16/07/2016,0.15,18.0,17.92224488837421,-0.07775511162579107,1.0,-17.0
23/07/2016,0.25,43.0,17.57085662342161,-25.42914337657839,1.0,-42.0
30/07/2016,0.61,74.0,19.02411361580193,-54.97588638419807,9.0,-65.0
06/08/2016,0.69,42.0,21.45004148711413,-20.54995851288587,15.000000000000002,-27.0
13/08/2016,0.96,91.0,23.395757990786432,-67.60424200921356,18.0,-73.0
20/08/2016,1.0,85.00000000000001,33.78702649068386,-51.21297350931616,43.0,-42.000000000000014
27/08/2016,1.0,114.0,55.49326838966608,-58.50673161033392,74.0,-40.0
03/09/2016,0.98,173.0,45.258418790254,-127.741581209746,42.0,-131.0
10/09/2016,0.88,36.0,63.146264431118965,27.146264431118965,91.0,55.0
17/09/2016,0.83,97.0,63.36041594555378,-33.63958405444622,85.00000000000001,-11.999999999999986
24/09/2016,0.54,195.0,85.64210541955829,-109.35789458044171,114.0,-81.0
01/10/2016,0.34,102.0,120.92268737447262,18.922687374472616,173.0,71.0
08/10/2016,0.54,103.00000000000001,59.45173496015668,-43.548265039843336,36.0,-67.00000000000001
15/10/2016,0.28,182.0,59.945504872921106,-122.0544951270789,97.0,-85.0
22/10/2016,0.29,123.0,111.67288735424876,-11.327112645751242,195.0,72.0
29/10/2016,0.32,61.0,99.07585777212978,38.07585777212978,102.0,41.0
05/11/2016,0.32,135.0,78.1997503705144,-56.800249629485606,103.00000000000001,-31.999999999999986
12/11/2016,0.23,28.0,100.7251648475349,72.7251648475349,182.0,154.0
19/11/2016,0.24,11.0,97.22244720538855,86.22244720538855,123.0,112.0
26/11/2016,0.19,9.0,55.566046443399784,46.566046443399784,61.0,52.0
03/12/2016,0.22,8.0,66.2942356023252,58.2942356023252,135.0,127.0
10/12/2016,0.44,16.0,43.524926882246135,27.524926882246135,28.0,12.0
17/12/2016,0.07,1.0,25.824572613681852,24.824572613681852,11.0,10.0
24/12/2016,0.11,2.0,24.096044274351,22.096044274351,9.0,7.0
31/12/2016,0.14,70.0,21.410504595455528,-48.58949540454447,8.0,-62.0
07/01/2017,0.17,1.0,23.320719373627007,22.320719373627007,16.0,15.0
14/01/2017,0.04,0.0,21.506219510386885,21.506219510386885,1.0,1.0
21/01/2017,0.32,0.0,18.666684690187125,18.666684690187125,2.0,2.0
28/01/2017,0.19,0.0,44.97128129860461,44.97128129860461,70.0,70.0
04/02/2017,0.18,1.0,27.633004012538493,26.633004012538493,1.0,0.0
11/02/2017,0.29,1.0,18.541991044538467,17.541991044538467,0.0,-1.0
18/02/2017,0.36,2.0,20.020987029678373,18.020987029678373,0.0,-2.0
25/02/2017,0.46,0.0,18.121656803958864,18.121656803958864,0.0,0.0
04/03/2017,0.07,1.0,18.280420887891204,17.280420887891204,1.0,0.0
11/03/2017,0.25,0.0,18.783968039686233,18.783968039686233,1.0,1.0
18/03/2017,0.41,0.0,19.390841072898358,19.390841072898358,2.0,2.0
25/03/2017,0.29,1.0,20.312547730726003,19.312547730726003,0.0,-1.0
01/04/2017,1.0,0.0,19.541757254285365,19.541757254285365,1.0,1.0
08/04/2017,0.56,0.0,19.14208480518833,19.14208480518833,0.0,0.0
15/04/2017,0.37,0.0,19.25754761537239,19.25754761537239,0.0,0.0
22/04/2017,0.36,3.0,19.395379123754054,16.395379123754054,1.0,-2.0
29/04/2017,0.15,1.0,23.09732009972334,22.09732009972334,0.0,-1.0
06/05/2017,0.24,0.0,23.440592095777394,23.440592095777394,0.0,0.0
13/05/2017,0.16,0.0,22.619690851590036,22.619690851590036,0.0,0.0
20/05/2017,0.45,0.0,22.124651638506354,22.124651638506354,3.0,3.0
27/05/2017,0.18,0.0,19.991425629671664,19.991425629671664,1.0,1.0
03/06/2017,0.0,1.0,18.94631155051887,17.94631155051887,0.0,-1.0
10/06/2017,0.18,0.0,18.37630383400768,18.37630383400768,0.0,0.0
17/06/2017,0.06,1.0,19.15155620328486,18.15155620328486,0.0,-1.0
24/06/2017,0.41,4.0,18.98646133290306,14.986461332903058,0.0,-4.0
01/07/2017,0.47,0.0,18.555160337565095,18.555160337565095,1.0,1.0
08/07/2017,0.22,0.0,17.974323676044495,17.974323676044495,0.0,0.0
15/07/2017,0.16,2.0,17.53182624303326,15.531826243033262,1.0,-1.0
22/07/2017,0.04,0.0,18.890479260475935,18.890479260475935,4.0,4.0
29/07/2017,0.07,1.0,20.041498922837526,19.041498922837526,0.0,-1.0
05/08/2017,0.09,1.0,19.678289240911603,18.678289240911603,0.0,-1.0
12/08/2017,0.1,1.0,19.560869290520994,18.560869290520994,2.0,1.0
19/08/2017,0.17,1.0,18.280958829455077,17.280958829455077,0.0,-1.0
26/08/2017,0.18,2.0,17.631894253630936,15.631894253630936,1.0,-1.0
02/09/2017,0.14,1.0,17.453470521039517,16.453470521039517,1.0,0.0
09/09/2017,0.19,2.0,17.39336371106431,15.39336371106431,1.0,-1.0
16/09/2017,0.06,7.0,17.58406459988654,10.584064599886538,1.0,-6.0
23/09/2017,0.04,1.0,18.01282336801365,17.01282336801365,2.0,1.0
30/09/2017,0.06,12.0,18.10591264457032,6.105912644570321,1.0,-11.0
07/10/2017,0.08,13.0,18.20294884069115,5.20294884069115,2.0,-11.0
14/10/2017,0.06,15.000000000000002,19.18282330114916,4.182823301149158,7.0,-8.000000000000002
21/10/2017,0.03,1.0,18.55923297830373,17.55923297830373,1.0,0.0
28/10/2017,0.07,21.0,19.721897564451396,-1.278102435548604,12.0,-9.0
04/11/2017,0.04,5.0,21.281154430921376,16.281154430921376,13.0,8.0
11/11/2017,0.04,8.0,22.02718629799187,14.027186297991872,15.000000000000002,7.000000000000002
18/11/2017,0.04,3.0,19.789802713816613,16.789802713816613,1.0,-2.0
25/11/2017,0.05,5.0,22.156270513887705,17.156270513887705,21.0,16.0
02/12/2017,0.03,3.0,21.04999912763834,18.04999912763834,5.0,2.0
09/12/2017,0.04,5.0,19.340489742519708,14.340489742519708,8.0,3.0
16/12/2017,0.07,3.0,19.040442862194777,16.040442862194777,3.0,0.0
23/12/2017,0.0,3.0,18.39180743076429,15.391807430764288,5.0,2.0
