Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,113.4304249308014,-2376.3539840691983,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,113.4304249308014,-2095.4209190691986,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,113.4304249308014,-1742.7623170691986,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,113.4304249308014,-1391.3701120691983,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,113.4304249308014,-1047.5762960691989,1856.192742,695.1860209999998
14/03/2016,68,818.479303,113.4304249308014,-705.0488780691985,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,113.4304249308014,-462.09027206919853,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,113.4304249308014,-318.7004780691986,818.479303,386.34839999999997
04/04/2016,44,299.4940727,113.42996243797302,-186.064110262027,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,113.42241104644775,-117.95261335355225,432.130903,200.7558786
18/04/2016,34,174.00893979999998,113.22835543487548,-60.7805843651245,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,112.76863756347656,-3.874217636523454,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,71.56899495895385,0.0020372589538624197,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,39.171320500602725,0.39007313060272963,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,-0.6460606176567077,-6.641597659656707,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,-2.5899319298171997,24.200241360182794,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,-3.0028283828544615,56.57305522714554,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,-3.5413055933189392,53.063351386681056,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,1.17588801612854,19.052381396128535,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,4.863100627655983,-15.988569592344016,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,6.116067957715988,-53.463765862284,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,12.306949114179611,-86.00104830582038,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,46.92295945953369,-90.11320154046629,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,92.3301066481018,-22.72294495189817,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,109.7930145238495,77.43434527384949,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,50.60325411529541,100.9389672352954,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,11.514553373422622,144.5446488734226,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,-2.8622006604766845,118.1077038395233,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,-3.8285455357933045,10.326594604206694,-133.0300955,-118.87495535999999
29/08/2016,16,32.15514013999999,11.197568364171982,-20.95757177582801,-120.96990449999998,-153.12504463999997
05/09/2016,8,17.96093634,8.960825461950302,-9.000110878049698,-14.155140139999999,-32.11607648
12/09/2016,70,3.7667325439999995,15.588150335626603,11.821417791626603,32.15514013999999,28.388407595999993
19/09/2016,43,-1.5971018989999999,26.786835061798097,28.383936960798096,17.96093634,19.558038239
26/09/2016,48,1.8694330130000003,8.22017260149479,6.35073958849479,3.7667325439999995,1.8972995309999992
03/10/2016,53,5.335967924999999,0.1341348812484741,-5.201833043751526,-1.5971018989999999,-6.9330698239999995
10/10/2016,15,5.664032075,3.037203361673355,-2.6268287133266446,1.8694330130000003,-3.7945990619999996
17/10/2016,60,2.853625463,6.738276305150985,3.884650842150985,5.335967924999999,2.482342461999999
24/10/2016,100,3.1463745369999994,8.073914726657867,4.927540189657867,5.664032075,2.5176575380000004
31/10/2016,47,6.5422792969999986,6.673861719403267,0.13158242240326867,2.853625463,-3.6886538339999984
07/11/2016,54,7.457720703,5.764430374274254,-1.6932903287257455,3.1463745369999994,-4.311346166
14/11/2016,15,7.0,6.668178739099503,-0.33182126090049735,6.5422792969999986,-0.45772070300000145
21/11/2016,21,11.0,7.901297252483368,-3.098702747516632,7.457720703,-3.5422792970000003
28/11/2016,28,5.999999999999999,7.6627227191734315,1.6627227191734324,7.0,1.0000000000000009
05/12/2016,100,15.999999999999998,8.157396177306175,-7.842603822693823,11.0,-4.999999999999998
12/12/2016,36,22.0,7.040856755976677,-14.959143244023323,5.999999999999999,-16.0
19/12/2016,67,15.999999999999998,9.846841114139558,-6.1531588858604405,15.999999999999998,0.0
26/12/2016,89,5.999999999999999,14.896254087123872,8.896254087123872,22.0,16.0
02/01/2017,21,-1.265403139,12.354673589658738,13.620076728658738,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,5.003674027061463,5.092141740061463,5.999999999999999,6.088467712999999
16/01/2017,28,1.088467713,2.010455328168869,0.9219876151688688,-1.265403139,-2.353870852
23/01/2017,22,2.2654031389999996,3.0122257586860655,0.7468226196860659,-0.088467713,-2.3538708519999996
30/01/2017,77,3.442338564,5.252320737161637,1.8099821731616368,1.088467713,-2.353870851
06/02/2017,100,5.857293771,6.707996979417801,0.8507032084178006,2.2654031389999996,-3.5918906320000006
13/02/2017,100,15.70036766,6.878904525904655,-8.821463134095344,3.442338564,-12.258029096
20/02/2017,32,26.78146134,7.377022758207321,-19.40443858179268,5.857293771,-20.924167568999998
27/02/2017,87,35.68614779,11.089336071567535,-24.596811718432463,15.70036766,-19.985780130000002
06/03/2017,32,31.532390869999997,20.756175774307252,-10.776215095692745,26.78146134,-4.750929529999997
13/03/2017,25,25.20222673,33.92667973594666,8.724453005946657,35.68614779,10.48392106
20/03/2017,40,18.79777327,23.522082238311768,4.724308968311767,31.532390869999997,12.734617599999996
27/03/2017,23,12.319030489999998,10.035831233139039,-2.283199256860959,25.20222673,12.883196240000002
03/04/2017,28,6.115747364,3.5265118033218386,-2.589235560678161,18.79777327,12.682025906
10/04/2017,12,1.5652221450000001,2.648191074914932,1.082968929914932,12.319030489999998,10.753808344999998
17/04/2017,17,-2.709843423,2.6331142074108125,5.342957630410813,6.115747364,8.825590787
24/04/2017,39,-6.984908991,2.983312481274605,9.968221472274605,1.5652221450000001,8.550131136000001
01/05/2017,19,-2.137532784,3.5057723889255525,5.643305172925553,-2.709843423,-0.5723106390000003
08/05/2017,11,11.8322852,3.8647096840667725,-7.967575515933227,-6.984908991,-18.817194191
15/05/2017,33,25.802103179999996,4.850352670698166,-20.95175050930183,-2.137532784,-27.939635963999997
22/05/2017,6,39.77192116,9.200538285799027,-30.57138287420097,11.8322852,-27.939635959999997
29/05/2017,26,53.74173914,20.509519577522276,-33.232219562477724,25.802103179999996,-27.939635960000004
05/06/2017,13,79.78268058999998,40.6418164484024,-39.14086414159758,39.77192116,-40.010759429999986
12/06/2017,6,117.8947455,64.57736328826904,-53.31738221173096,53.74173914,-64.15300636
19/06/2017,12,156.0068104,95.16419890823364,-60.84261149176636,79.78268058999998,-76.22412981000002
26/06/2017,11,194.11887529999998,109.87159843460083,-84.24727686539916,117.8947455,-76.22412979999999
03/07/2017,44,232.23094019999994,112.05707639900207,-120.17386380099786,156.0068104,-76.22412979999993
10/07/2017,41,270.3430052,112.85882366500854,-157.48418153499145,194.11887529999998,-76.22412990000001
17/07/2017,21,254.63348939999995,113.09711113380432,-141.53637826619564,232.23094019999994,-22.40254920000001
24/07/2017,7,185.10239309999997,113.20441744400024,-71.89797565599973,270.3430052,85.24061210000002
31/07/2017,7,115.57129669999999,112.57638407913208,-2.9949126208679075,254.63348939999995,139.06219269999997
07/08/2017,14,46.040200389999995,57.36902980545044,11.328829415450443,185.10239309999997,139.06219270999998
14/08/2017,11,6.959799613999999,17.134976538391115,10.175176924391117,115.57129669999999,108.61149708599999
21/08/2017,7,-1.669905579,-1.2941436446857453,0.37576193431425464,46.040200389999995,47.710105969
28/08/2017,11,1.669905579,-3.1645772755622863,-4.834482854562286,6.959799613999999,5.289894034999999
04/09/2017,17,16.97923309,-3.0934101948451995,-20.0726432848452,-1.669905579,-18.649138669000003
11/09/2017,0,32.28856059,-1.2035698067092895,-33.49213039670929,1.669905579,-30.618655011
18/09/2017,32,30.904663749999997,10.129474069862365,-20.775189680137633,16.97923309,-13.925430659999996
25/09/2017,25,12.827542569999999,27.226330832977293,14.398788262977295,32.28856059,19.461018020000004
02/10/2017,20,0.0,27.603150851898192,27.603150851898192,30.904663749999997,30.904663749999997
09/10/2017,0,18.669929149999998,8.81654464427948,-9.853384505720518,12.827542569999999,-5.842386579999999
16/10/2017,44,36.83740239,1.2723715954399109,-35.56503079456009,0.0,-36.83740239
23/10/2017,47,20.49266846,4.094707168264389,-16.397961291735612,18.669929149999998,-1.8227393100000029
30/10/2017,44,-1.6040999859999998,30.002523775405884,31.606623761405885,36.83740239,38.441502376
06/11/2017,17,1.6040999859999998,17.794941843452452,16.19084185745245,20.49266846,18.888568474
13/11/2017,61,22.0,3.9886667328357697,-18.01133326716423,-1.6040999859999998,-23.604099986
20/11/2017,29,0.0,-0.3610145258617401,-0.3610145258617401,1.6040999859999998,1.6040999859999998
27/11/2017,66,0.0,9.792727459716797,9.792727459716797,22.0,22.0
04/12/2017,0,-24.999999999999996,9.665508042354583,34.66550804235458,0.0,24.999999999999996
11/12/2017,55,19.0,5.073259761071205,-13.926740238928794,0.0,-19.0
18/12/2017,0,0.9999999999999999,1.6460658007621765,0.6460658007621766,-24.999999999999996,-25.999999999999996
25/12/2017,68,-0.9999999999999999,8.477943079061507,9.477943079061507,19.0,20.0
