Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,33.488727760486604,-849.5112722395133,1816.0,933.0
14/02/2016,62,587.0,33.43585710277796,-553.564142897222,1119.0,532.0
21/02/2016,57,543.0,32.16337023745537,-510.83662976254465,883.0,340.0
28/02/2016,30,268.0,33.49696688174963,-234.50303311825036,587.0,319.0
06/03/2016,24,240.00000000000003,33.49546709663153,-206.5045329033685,543.0,303.0
13/03/2016,43,241.0,33.49373781853199,-207.506262181468,268.0,27.0
20/03/2016,15,70.0,33.489836437847615,-36.510163562152385,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,33.48760938623905,-74.51239061376094,241.0,133.0
03/04/2016,23,95.0,33.46878772946596,-61.53121227053404,70.0,-25.0
10/04/2016,48,59.0,33.45277170519829,-25.547228294801712,108.0,49.0
17/04/2016,9,80.0,33.35931634502649,-46.64068365497351,95.0,15.0
24/04/2016,51,82.00000000000001,32.11152098512888,-49.88847901487114,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,32.30107895549774,17.301078955497744,80.0,65.0
08/05/2016,6,202.0,32.427891605365275,-169.5721083946347,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,29.218205999326706,-224.78179400067333,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,29.63876643313408,100.63876643313408,202.0,273.0
29/05/2016,8,71.0,32.428192208848,-38.571807791152,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,32.36403760750294,-10.635962392497063,-71.0,-114.0
12/06/2016,25,44.0,33.431280172331334,-10.568719827668666,71.0,27.0
19/06/2016,5,33.0,32.619954604756835,-0.3800453952431653,43.0,10.0
26/06/2016,57,17.0,16.9435637881279,-0.05643621187210002,44.0,27.0
03/07/2016,2,33.0,30.097025129511355,-2.902974870488645,33.0,0.0
10/07/2016,15,46.0,27.395954151649477,-18.604045848350523,17.0,-29.0
17/07/2016,0,44.0,26.97306646507263,-17.02693353492737,33.0,-11.0
24/07/2016,20,23.0,26.580688415844442,3.580688415844442,46.0,23.0
31/07/2016,7,26.0,27.0113950252676,1.0113950252675998,44.0,18.0
07/08/2016,37,21.000000000000004,28.282365943994524,7.28236594399452,23.0,1.9999999999999964
14/08/2016,39,10.0,27.842389111039637,17.842389111039637,26.0,16.0
21/08/2016,0,24.0,26.523182646369936,2.5231826463699356,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,19.978424226746558,-2.021575773253442,10.0,-12.0
04/09/2016,19,115.0,18.631261638183595,-96.36873836181641,24.0,-91.0
11/09/2016,46,74.0,18.7227291366148,-55.2772708633852,22.0,-52.0
18/09/2016,35,6.0,23.110638173925878,17.110638173925878,115.0,109.0
25/09/2016,0,6.0,29.147082568855286,23.147082568855286,74.0,68.0
02/10/2016,43,-3.0,17.400473001128436,20.400473001128436,6.0,9.0
09/10/2016,0,9.0,8.509952071778775,-0.4900479282212249,6.0,-3.0
16/10/2016,0,3.0,2.7767660862997174,-0.22323391370028256,-3.0,-6.0
23/10/2016,32,30.000000000000004,2.0576720510083435,-27.94232794899166,9.0,-21.000000000000004
30/10/2016,0,10.0,1.9563731217369438,-8.043626878263057,3.0,-7.0
06/11/2016,0,6.0,4.689815135126114,-1.3101848648738859,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,8.729012819443941,-2.270987180556059,10.0,-1.0
20/11/2016,0,-3.0,5.470766821763515,8.470766821763515,6.0,9.0
27/11/2016,100,5.0,7.297181057987809,2.2971810579878094,11.0,6.0
04/12/2016,0,6.0,2.5036197418498993,-3.4963802581501007,-3.0,-9.0
11/12/2016,52,32.00000000000001,2.023446081893444,-29.976553918106564,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,2.043197427663505,1.043197427663505,6.0,5.0
25/12/2016,0,4.000000000000001,4.532679512975812,0.5326795129758111,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,5.722266079124808,5.722266079124808,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,3.1051632700666785,2.1051632700666785,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,0.7955452988608182,0.7955452988608182,0.0,0.0
22/01/2017,0,5.0,1.1507956866864115,-3.8492043133135887,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,1.0679644778294117,-0.9320355221705887,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.8884346032808721,-2.111565396719128,5.0,2.0
12/02/2017,0,1.0000000000000002,1.2327380142772943,0.23273801427729413,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,1.4687550811767578,-2.5312449188232433,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,1.5915281697267294,0.5915281697267292,1.0000000000000002,0.0
05/03/2017,75,3.0,1.426809279274866,-1.573190720725134,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,1.4211689236044138,1.4211689236044138,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.3651164750000089,-2.6348835249999922,3.0,-1.0000000000000009
26/03/2017,100,0.0,1.356400489139557,1.356400489139557,0.0,0.0
02/04/2017,0,0.0,1.2085648882452398,1.2085648882452398,4.000000000000001,4.000000000000001
09/04/2017,0,3.0,1.252468754163459,-1.747531245836541,0.0,-3.0
16/04/2017,38,0.0,0.9879719314976037,0.9879719314976037,0.0,0.0
23/04/2017,21,0.0,1.1389304349038005,1.1389304349038005,3.0,3.0
30/04/2017,0,0.0,0.8001901075132192,0.8001901075132192,0.0,0.0
07/05/2017,100,0.0,0.8757702674418688,0.8757702674418688,0.0,0.0
14/05/2017,0,1.0000000000000002,0.8810393131652474,-0.1189606868347528,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.5404903144165873,-5.459509685583413,0.0,-6.0
28/05/2017,0,-5.0,0.5797190689119697,5.579719068911969,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,0.9148793259940297,-0.08512067400597056,6.0,5.0
11/06/2017,55,4.000000000000001,0.976260415770337,-3.0237395842296637,-5.0,-9.0
18/06/2017,0,5.0,0.9332601784665138,-4.066739821533487,1.0000000000000002,-4.0
25/06/2017,56,-13.0,0.9565622008577734,13.956562200857773,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,0.5388311367259919,-1.4611688632740085,5.0,2.9999999999999996
09/07/2017,0,0.0,1.0423664145222307,1.0423664145222307,-13.0,-13.0
16/07/2017,0,3.0,0.6152961375513673,-2.3847038624486325,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,0.012434034783691168,0.012434034783691168,0.0,0.0
30/07/2017,32,0.0,-0.6735677590440213,-0.6735677590440213,3.0,3.0
06/08/2017,0,2.0000000000000004,1.0450647752203048,-0.9549352247796956,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.8757702674418688,0.8757702674418688,0.0,0.0
20/08/2017,99,1.0000000000000002,0.979125946751982,-0.020874053248018276,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,0.7099957294772565,3.7099957294772565,0.0,3.0
03/09/2017,0,20.0,0.8077560022263974,-19.192243997773602,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.7359551028172672,16.73595510281727,-3.0,13.000000000000004
17/09/2017,0,0.0,1.6054357272274793,1.6054357272274793,20.0,20.0
24/09/2017,100,0.0,1.5546131327633559,1.5546131327633559,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,1.0458431523835658,1.0458431523835658,0.0,0.0
08/10/2017,0,0.0,0.5401305195222795,0.5401305195222795,0.0,0.0
15/10/2017,0,0.0,-1.077873786789626,-1.077873786789626,0.0,0.0
22/10/2017,0,0.0,0.5404903144165873,0.5404903144165873,0.0,0.0
29/10/2017,0,0.0,0.5404903144165873,0.5404903144165873,0.0,0.0
05/11/2017,100,0.0,0.5404903144165873,0.5404903144165873,0.0,0.0
12/11/2017,10,2.0000000000000004,0.5404903144165873,-1.459509685583413,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.5404903144165873,2.540490314416588,0.0,2.0000000000000004
26/11/2017,28,0.0,0.6215148721002042,0.6215148721002042,2.0000000000000004,2.0000000000000004
03/12/2017,0,1.0000000000000002,0.6297028826904297,-0.3702971173095705,-2.0000000000000004,-3.000000000000001
10/12/2017,4,4.000000000000001,0.5983019398540258,-3.401698060145975,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,0.5998962696158886,-3.4001037303841124,1.0000000000000002,-3.000000000000001
24/12/2017,65,3.0,0.5292734409120678,-2.4707265590879324,4.000000000000001,1.0000000000000009
