Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,410.1720241161728,-435.8279758838272,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,361.62421906612394,-55.375780933876,615.0,198.00000000000006
28/02/2016,1.0,42.0,290.44498926189425,248.44498926189425,159.0,117.0
06/03/2016,0.91,589.0,213.04005474889755,-375.95994525110245,846.0,257.0
13/03/2016,1.0,345.0,388.46909300209046,43.46909300209046,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,234.85788248535155,144.85788248535155,42.0,-48.0
27/03/2016,0.19,281.99999999999994,77.4711058348465,-204.52889416515345,589.0,307.00000000000006
03/04/2016,0.68,236.0,318.73316891613007,82.73316891613007,345.0,109.0
10/04/2016,0.54,163.0,251.6914262485504,88.69142624855041,90.0,-73.0
17/04/2016,0.28,193.0,29.355949354901313,-163.64405064509867,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,124.90613944753648,-12.093860552463525,236.0,99.0
01/05/2016,0.14,124.0,238.62759298763274,114.62759298763274,163.0,39.0
08/05/2016,0.29,89.0,95.43302709913254,6.433027099132545,193.0,104.0
15/05/2016,0.19,122.0,94.0477606273365,-27.9522393726635,137.0,15.0
22/05/2016,0.06,79.0,78.37506894534111,-0.6249310546588873,124.0,45.0
29/05/2016,0.11,89.0,72.07514142143249,-16.92485857856751,89.0,0.0
05/06/2016,0.11,55.99999999999999,55.608857224226,-0.3911427757739929,122.0,66.0
12/06/2016,0.06,23.0,48.236187413511274,25.236187413511274,79.0,56.0
19/06/2016,0.05,48.0,18.6613485771966,-29.3386514228034,89.0,41.0
26/06/2016,0.46,43.0,22.976205276141165,-20.023794723858835,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,-1.8091364212033152,-27.809136421203316,23.0,-3.0
10/07/2016,0.08,26.0,0.23325974332779645,-25.766740256672204,48.0,22.0
17/07/2016,0.24,32.0,-1.067126722781658,-33.06712672278166,43.0,11.0
24/07/2016,0.0,18.0,-1.8091364212033152,-19.809136421203316,26.0,8.0
31/07/2016,0.13,22.0,-0.11971475951671601,-22.119714759516715,26.0,4.0
07/08/2016,0.92,17.0,-0.7468536470156908,-17.74685364701569,32.0,15.0
14/08/2016,0.94,3.0,1.3197920590689778,-1.6802079409310222,18.0,15.0
21/08/2016,0.0,9.0,3.016958204698861,-5.983041795301139,22.0,13.0
28/08/2016,0.0,13.999999999999998,3.156227969790399,-10.8437720302096,17.0,3.0000000000000018
04/09/2016,0.19,52.0,7.474778224130869,-44.52522177586913,3.0,-49.0
11/09/2016,0.47,26.999999999999996,0.968683954820633,-26.031316045179363,9.0,-17.999999999999996
18/09/2016,0.0,3.0,1.520566519972384,-1.479433480027616,13.999999999999998,10.999999999999998
25/09/2016,0.45,9.999999999999998,12.552860583322047,2.5528605833220492,52.0,42.0
02/10/2016,0.0,12.0,15.032075860536098,3.0320758605360982,26.999999999999996,14.999999999999996
09/10/2016,0.51,6.0,-1.8091364212033152,-7.809136421203315,3.0,-3.0
16/10/2016,0.0,4.999999999999999,0.7968069849318266,-4.203193015068172,9.999999999999998,4.999999999999999
23/10/2016,0.0,37.0,-1.1437369920304417,-38.14373699203044,12.0,-25.0
30/10/2016,0.0,9.0,3.534285744975805,-5.465714255024195,6.0,-3.0
06/11/2016,0.95,11.0,1.6694184182658791,-9.330581581734121,4.999999999999999,-6.000000000000001
13/11/2016,0.0,13.999999999999998,2.156277746424973,-11.843722253575026,37.0,23.0
20/11/2016,0.0,3.0,1.425908591800034,-1.574091408199966,9.0,6.0
27/11/2016,0.0,3.0,10.037019909235239,7.037019909235239,11.0,8.0
