Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,113.41789609613419,-160.58210390386574,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,177.70023450341225,-85.29976549658775,226.0,-37.0
28/02/2016,0.27,312.0,237.04961064105035,-74.95038935894965,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,228.84006917233467,-132.15993082766528,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,217.5604165324211,35.56041653242113,263.0,81.00000000000003
20/03/2016,0.21,443.0,238.32924459791184,-204.67075540208816,312.0,-131.0
27/03/2016,0.36,468.99999999999994,282.5384837903023,-186.46151620969766,360.99999999999994,-108.0
03/04/2016,0.37,541.0,195.60809265975954,-345.39190734024044,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,296.10699491329194,-172.893005086708,443.0,-25.999999999999943
17/04/2016,0.36,549.0,381.60586914224626,-167.39413085775374,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,458.60676779727936,-29.39323220272064,541.0,53.0
01/05/2016,0.3,541.0,418.2595264325142,-122.74047356748582,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,449.67655384435653,-99.32344615564347,549.0,0.0
15/05/2016,0.39,553.9999999999999,427.4935062748909,-126.50649372510901,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,451.5473460207939,45.54734602079395,541.0,135.00000000000006
29/05/2016,0.23,464.0,465.05543418893814,1.0554341889381362,549.0,85.0
05/06/2016,0.5,483.0,477.724677197361,-5.275322802638982,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,386.37723833713534,108.37723833713534,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,374.0603904928207,93.06039049282072,464.0,183.0
26/06/2016,0.42,246.0,390.74121450595857,144.74121450595857,483.0,237.0
03/07/2016,0.04,166.99999999999997,286.39051595816613,119.39051595816616,278.0,111.00000000000003
10/07/2016,0.15,204.0,228.61512437882425,24.615124378824248,281.0,77.0
17/07/2016,0.69,162.0,193.91892315826416,31.918923158264164,246.0,84.0
24/07/2016,1.0,138.0,152.36794999673367,14.367949996733671,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,149.01253987364768,59.01253987364768,204.0,114.0
07/08/2016,0.55,61.0,133.62826392037869,72.62826392037869,162.0,101.0
14/08/2016,0.39,77.0,116.54369309396743,39.543693093967434,138.0,61.0
21/08/2016,0.71,61.99999999999999,80.84233125282526,18.842331252825268,90.0,28.000000000000007
28/08/2016,1.0,77.0,54.66013026914597,-22.339869730854033,61.0,-16.0
04/09/2016,0.0,74.0,53.4178970205903,-20.582102979409697,77.0,3.0
