Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.63,4614.751507,2977.451319136524,-1637.300187863476,2527.3012570000005,-2087.4502499999994
22/02/2016,0.71,5228.133415,3594.0046086614607,-1634.1288063385396,3264.335428,-1963.7979870000004
29/02/2016,0.79,5611.787993,4103.142847380257,-1508.6451456197428,3985.9130659999996,-1625.8749270000003
07/03/2016,0.84,4617.078592,4345.803431660022,-271.27516033997745,4614.751507,-2.3270849999998973
14/03/2016,0.71,3392.6418619999995,3859.459374110756,466.8175121107565,5228.133415,1835.4915530000007
21/03/2016,0.88,2601.358138,3956.2978405646704,1354.9397025646704,5611.787993,3010.429855
28/03/2016,0.65,2243.2274199999997,2980.9212395549202,737.6938195549205,4617.078592,2373.851172
04/04/2016,0.74,1883.7311339999999,1822.5915040559005,-61.1396299440994,3392.6418619999995,1508.9107279999996
11/04/2016,0.54,1516.0414460000002,997.0933830109071,-518.948062989093,2601.358138,1085.3166919999999
18/04/2016,0.61,1146.98619,837.4978234837961,-309.488366516204,2243.2274199999997,1096.2412299999996
25/04/2016,0.42,777.9309341,803.5855414088917,25.65460730889174,1883.7311339999999,1105.8001998999998
02/05/2016,0.35,546.9723720999999,681.6017856375837,134.6294135375838,1516.0414460000002,969.0690739000003
09/05/2016,0.35,454.11050399999993,475.0739866559315,20.963482655931557,1146.98619,692.8756860000001
16/05/2016,0.74,361.24863579999993,355.7433400557446,-5.5052957442553065,777.9309341,416.6822983
23/05/2016,0.38,268.38676769999995,269.71305304524066,1.3262853452407057,546.9723720999999,278.58560439999997
30/05/2016,0.46,175.52489960000003,259.0529473924577,83.5280477924577,454.11050399999993,278.5856043999999
06/06/2016,0.29,134.4892767,229.94440224799274,95.45512554799274,361.24863579999993,226.75935909999993
13/06/2016,0.27,145.2798989,177.9716358420515,32.691736942051506,268.38676769999995,123.10686879999994
20/06/2016,0.22,156.07052119999997,108.46894474647641,-47.60157645352356,175.52489960000003,19.454378400000053
27/06/2016,0.32,166.8611435,78.93637260503291,-87.92477089496708,134.4892767,-32.37186679999999
04/07/2016,0.43,177.6517657,84.6513715570408,-93.0003941429592,145.2798989,-32.37186679999999
11/07/2016,0.44,188.442388,109.20936857563376,-79.23301942436623,156.07052119999997,-32.37186680000002
18/07/2016,0.5,166.89676640000002,126.10973728601694,-40.78702911398308,166.8611435,-0.03562290000002122
25/07/2016,0.42,113.01490090000001,132.1610987950301,19.1461978950301,177.6517657,64.63686479999998
01/08/2016,0.54,59.13303543,141.1571440548563,82.0241086248563,188.442388,129.30935257
08/08/2016,0.29,5.25116994,125.9114702302277,120.66030029022771,166.89676640000002,161.64559646
15/08/2016,0.43,4.74883006,88.16939080588222,83.42056074588221,113.01490090000001,108.26607084000001
22/08/2016,0.21,57.62601579,45.56376873664916,-12.062247053350838,59.13303543,1.5070196400000029
29/08/2016,0.26,76.37398421,25.77342537965849,-50.60055883034151,5.25116994,-71.12281427
05/09/2016,0.45,60.992735339999996,24.94132887465745,-36.051406465342545,4.74883006,-56.24390527999999
12/09/2016,0.79,45.611486469999996,36.27716638997897,-9.334320080021023,57.62601579,12.014529320000001
19/09/2016,0.4,41.30937556,51.31028024243146,10.000904682431461,76.37398421,35.064608650000004
26/09/2016,0.3,48.08640263,47.67300168581426,-0.4134009441857387,60.992735339999996,12.906332709999994
03/10/2016,0.28,54.86342968999999,33.83742889881149,-21.0260007911885,45.611486469999996,-9.251943219999994
10/10/2016,0.31,83.13657031,31.4092085120818,-51.72736179791819,41.30937556,-41.82719475
17/10/2016,0.76,132.90582450000002,42.64288745897442,-90.2629370410256,48.08640263,-84.81942187000001
24/10/2016,0.81,140.09417549999995,48.26982411987305,-91.8243513801269,54.86342968999999,-85.23074580999996
31/10/2016,0.32,104.7016233,57.45324354576409,-47.248379754235906,83.13657031,-21.565052989999998
07/11/2016,0.25,88.29837673,82.92684693741083,-5.371529792589172,132.90582450000002,44.60744777000002
14/11/2016,0.45,91.0,95.95145048663616,4.951450486636162,140.09417549999995,49.09417549999995
21/11/2016,0.25,99.0,88.08938157052636,-10.910618429473644,104.7016233,5.701623299999994
28/11/2016,0.43,124.0,78.9221231321609,-45.077876867839095,88.29837673,-35.70162327
05/12/2016,0.15,93.99999999999999,67.75777546197325,-26.242224538026733,91.0,-2.999999999999986
12/12/2016,0.26,81.99999999999999,68.38257551959782,-13.617424480402164,99.0,17.000000000000014
19/12/2016,0.32,68.0,83.96495487634897,15.964954876348969,124.0,56.0
26/12/2016,0.35,29.0,79.22251445886731,50.22251445886731,93.99999999999999,64.99999999999999
02/01/2017,0.24,-24.056827069999997,65.7126559947291,89.7694830647291,81.99999999999999,106.05682706999998
09/01/2017,0.21,1.6477243080000001,50.482086794264916,48.834362486264915,68.0,66.352275692
16/01/2017,0.13,27.35227569,31.19412881604418,3.8418531260441817,29.0,1.647724310000001
23/01/2017,0.21,53.05682706999999,25.021873151196242,-28.034953918803748,-24.056827069999997,-77.11365414
30/01/2017,0.31,78.76137846,24.94132887465745,-53.82004958534255,1.6477243080000001,-77.11365415200001
06/02/2017,0.55,99.31061989,24.95978093596637,-74.35083895403363,27.35227569,-71.9583442
13/02/2017,0.53,88.92800164999998,31.973475748009683,-56.9545259019903,53.05682706999999,-35.871174579999995
20/02/2017,0.34,73.39007346,49.12810791832775,-24.261965541672247,78.76137846,5.371305000000007
27/02/2017,0.3,60.56809684,61.68422574937373,1.116128909373728,99.31061989,38.742523049999996
