Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,558.3107709604644,-287.6892290395356,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,414.2516801767349,-2.748319823265035,615.0,198.00000000000006
28/02/2016,1.0,42.0,150.68970703754425,108.68970703754425,159.0,117.0
06/03/2016,0.91,589.0,559.7312182273864,-29.26878177261358,846.0,257.0
13/03/2016,1.0,345.0,339.604009424057,-5.395990575943017,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,88.09811671025277,-1.9018832897472322,42.0,-48.0
27/03/2016,0.19,281.99999999999994,380.06357575164793,98.06357575164799,589.0,307.00000000000006
03/04/2016,0.68,236.0,255.052558720932,19.052558720932012,345.0,109.0
10/04/2016,0.54,163.0,88.69928592247963,-74.30071407752037,90.0,-73.0
17/04/2016,0.28,193.0,191.14633211904527,-1.8536678809547311,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,157.40148288095475,20.401482880954745,236.0,99.0
01/05/2016,0.14,124.0,104.23807704047204,-19.761922959527965,163.0,39.0
08/05/2016,0.29,89.0,121.83562626346588,32.83562626346588,193.0,104.0
15/05/2016,0.19,122.0,98.89432981791497,-23.105670182085035,137.0,15.0
22/05/2016,0.06,79.0,79.51212245087623,0.5121224508762339,124.0,45.0
29/05/2016,0.11,89.0,65.2786738070488,-23.721326192951196,89.0,0.0
05/06/2016,0.11,55.99999999999999,71.5674742881012,15.567474288101202,122.0,66.0
12/06/2016,0.06,23.0,55.8224568275404,32.8224568275404,79.0,56.0
19/06/2016,0.05,48.0,51.19983196539402,3.1998319653940186,89.0,41.0
26/06/2016,0.46,43.0,41.2755304440546,-1.7244695559453973,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,19.666967666277884,-6.333032333722116,23.0,-3.0
10/07/2016,0.08,26.0,27.378998853759764,1.3789988537597644,48.0,22.0
17/07/2016,0.24,32.0,27.07549314707756,-4.924506852922441,43.0,11.0
24/07/2016,0.0,18.0,16.449709469668864,-1.5502905303311358,26.0,8.0
31/07/2016,0.13,22.0,16.01328361434698,-5.986716385653018,26.0,4.0
07/08/2016,0.92,17.0,18.569775431952475,1.5697754319524755,32.0,15.0
14/08/2016,0.94,3.0,12.037162941616774,9.037162941616774,18.0,15.0
21/08/2016,0.0,9.0,11.870658530403375,2.870658530403375,22.0,13.0
28/08/2016,0.0,13.999999999999998,11.930686307694913,-2.0693136923050854,17.0,3.0000000000000018
04/09/2016,0.19,52.0,6.4910270982730385,-45.50897290172696,3.0,-49.0
11/09/2016,0.47,26.999999999999996,6.620478020288944,-20.37952197971105,9.0,-17.999999999999996
18/09/2016,0.0,3.0,6.594932660056353,3.5949326600563527,13.999999999999998,10.999999999999998
25/09/2016,0.45,9.999999999999998,28.01256206401825,18.012562064018255,52.0,42.0
02/10/2016,0.0,12.0,17.90379304176092,5.90379304176092,26.999999999999996,14.999999999999996
09/10/2016,0.51,6.0,5.47084321708858,-0.5291567829114197,3.0,-3.0
16/10/2016,0.0,4.999999999999999,6.7808657476389405,1.7808657476389413,9.999999999999998,4.999999999999999
23/10/2016,0.0,37.0,5.401532971222401,-31.5984670287776,12.0,-25.0
30/10/2016,0.0,9.0,4.3178122147786615,-4.6821877852213385,6.0,-3.0
06/11/2016,0.95,11.0,3.3444717066806553,-7.655528293319344,4.999999999999999,-6.000000000000001
13/11/2016,0.0,13.999999999999998,18.867529592342375,4.867529592342377,37.0,23.0
20/11/2016,0.0,3.0,7.907464567086697,4.907464567086697,9.0,6.0
27/11/2016,0.0,3.0,5.82359590935111,2.82359590935111,11.0,8.0
04/12/2016,0.2,2.0,7.913993394737243,5.913993394737243,13.999999999999998,11.999999999999998
11/12/2016,0.0,30.0,3.684083223668933,-26.31591677633107,3.0,-27.0
18/12/2016,0.96,6.999999999999999,1.948117643674016,-5.051882356325983,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,0.6547623841491341,-4.3452376158508645,2.0,-2.999999999999999
01/01/2017,0.0,1.0,14.694544368607998,13.694544368607998,30.0,29.0
08/01/2017,0.01,6.0,7.295090248109102,1.2950902481091022,6.999999999999999,0.9999999999999991
15/01/2017,0.09,6.0,3.8461241428494453,-2.1538758571505547,4.999999999999999,-1.0000000000000009
22/01/2017,0.0,13.0,1.9431509333103896,-11.05684906668961,1.0,-12.0
