Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,582.5975799843216,-4.4024200156784445,1816.0,1229.0
21/02/2016,0.57,543.0,531.8577290530395,-11.14227094696048,1119.0,576.0
28/02/2016,0.3,268.0,273.1986332943344,5.1986332943344,883.0,615.0
06/03/2016,0.24,240.00000000000003,244.56602873771666,4.5660287377166355,587.0,347.0
13/03/2016,0.43,241.0,195.01921808033944,-45.98078191966056,543.0,302.0
20/03/2016,0.15,70.0,125.5632254306984,55.563225430698395,268.0,198.0
27/03/2016,0.32,108.0,86.25803361102105,-21.741966388978952,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,98.27566954137802,3.275669541378022,241.0,146.0
10/04/2016,0.48,59.0,59.37805725672722,0.37805725672721735,70.0,11.0
17/04/2016,0.09,80.0,55.865941921000484,-24.134058078999516,108.0,28.0
24/04/2016,0.51,82.00000000000001,68.14957637831688,-13.850423621683134,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,44.255510579390524,29.255510579390524,59.0,44.0
08/05/2016,0.06,202.0,51.32920506908178,-150.67079493091822,80.0,-122.0
15/05/2016,0.15,254.00000000000003,53.84599964744329,-200.15400035255675,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,31.09671918270588,102.09671918270588,15.000000000000002,86.0
29/05/2016,0.08,71.0,69.20342754283428,-1.7965724571657233,202.0,131.0
05/06/2016,0.06,43.0,97.54928869988919,54.54928869988919,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,37.88272967483997,-6.117270325160028,-71.0,-115.0
19/06/2016,0.05,33.0,36.96430846002817,3.964308460028171,71.0,38.0
26/06/2016,0.57,17.0,33.67913905687094,16.679139056870937,43.0,26.0
03/07/2016,0.02,33.0,15.917471577477455,-17.082528422522543,44.0,11.0
10/07/2016,0.15,46.0,33.76525387393236,-12.234746126067641,33.0,-13.0
17/07/2016,0.0,44.0,22.65416855311513,-21.34583144688487,17.0,-27.0
24/07/2016,0.2,23.0,23.92139647363782,0.9213964736378202,33.0,10.0
