Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,369.0997257095337,-511.9002742904663,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,660.6402799563884,-319.35972004361156,636.0,-344.0
28/02/2016,0.3,1243.0,846.4059006259537,-396.5940993740463,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,839.1557023014641,-417.8442976985359,881.0,-376.0
13/03/2016,0.77,1044.0,880.5258733392143,-163.4741266607857,980.0,-64.0
20/03/2016,0.3,952.0,1049.1587372896956,97.15873728969564,1243.0,291.0
27/03/2016,0.46,1212.0,1138.3149263271905,-73.6850736728095,1257.0,45.0
03/04/2016,0.56,1525.0,981.3226805737686,-543.6773194262314,1044.0,-481.0
10/04/2016,0.7,1531.0,795.6086679061127,-735.3913320938873,952.0,-579.0
17/04/2016,0.5,1472.0,939.232725297966,-532.767274702034,1212.0,-260.0
24/04/2016,0.57,1247.0,1292.4532011787796,45.453201178779636,1525.0,278.0
01/05/2016,0.28,1077.0,1403.8421878333284,326.84218783332835,1531.0,454.0
08/05/2016,0.47,1164.0,1318.5633304175376,154.5633304175376,1472.0,308.0
15/05/2016,0.43,1260.0,1092.5810853445435,-167.41891465545655,1247.0,-13.0
22/05/2016,0.23,786.0,903.4963178104973,117.49631781049732,1077.0,291.0
29/05/2016,0.22,949.0,915.4100668480111,-33.58993315198893,1164.0,215.0
05/06/2016,0.36,858.9999999999999,1048.5027481094169,189.50274810941698,1260.0,401.0000000000001
12/06/2016,0.27,809.0,775.4523334247017,-33.54766657529831,786.0,-23.0
19/06/2016,0.16,730.0,712.9208577609444,-17.079142239055614,949.0,219.0
26/06/2016,0.31,519.0,661.4151039304924,142.41510393049236,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,699.4465056239223,192.4465056239224,809.0,302.00000000000006
10/07/2016,0.31,301.0,570.3220089458084,269.3220089458084,730.0,429.0
17/07/2016,0.57,268.0,398.41373074286463,130.41373074286463,519.0,251.0
24/07/2016,0.47,319.0,331.37308840589526,12.37308840589526,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,193.16624334062575,-4.833756659374245,301.0,103.0
07/08/2016,0.39,216.0,168.05539768700362,-47.94460231299638,268.0,52.0
14/08/2016,0.22,144.0,198.33489692314626,54.33489692314626,319.0,175.0
21/08/2016,0.33,110.0,170.65853302115917,60.65853302115917,198.0,88.0
28/08/2016,0.28,80.0,144.40860461269378,64.40860461269378,216.0,136.0
04/09/2016,0.31,188.0,99.85991081626177,-88.14008918373823,144.0,-44.0
11/09/2016,0.43,25.0,69.11500463536501,44.11500463536501,110.0,85.0
18/09/2016,0.33,106.0,40.26776769133985,-65.73223230866014,80.0,-26.0
25/09/2016,0.3,108.0,132.44464446505307,24.444644465053074,188.0,80.0
02/10/2016,0.15,72.0,52.81586783544183,-19.18413216455817,25.0,-47.0
09/10/2016,0.34,34.0,47.29789781459331,13.297897814593313,106.0,72.0
16/10/2016,0.51,72.0,69.37520597747206,-2.6247940225279365,108.0,36.0
23/10/2016,0.15,91.0,73.66060048639535,-17.339399513604647,72.0,-19.0
30/10/2016,0.08,46.0,21.049844760843516,-24.950155239156484,34.0,-12.0
06/11/2016,0.54,41.0,36.39193470353603,-4.60806529646397,72.0,31.0
