Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
08/02/2016,0.4,214.45913080000003,56.37997904110909,-158.07915175889093,135.58086980000002,-78.87826100000001
15/02/2016,0.49,269.7394195,85.4472737586683,-184.2921457413317,173.80144969999998,-95.93796980000002
22/02/2016,0.37,327.4568095000001,112.78703830666959,-214.6697711933305,214.45913080000003,-112.99767870000005
29/02/2016,0.47,375.7827997,144.31134933930696,-231.47145036069304,269.7394195,-106.0433802
07/03/2016,0.47,367.76039080000004,179.12643849582733,-188.6339523041727,327.4568095000001,-40.30358129999996
14/03/2016,0.41,350.34658199999996,215.30654567582488,-135.04003632417508,375.7827997,25.436217700000043
21/03/2016,0.49,361.65341800000004,242.79330947695254,-118.8601085230475,367.76039080000004,6.106972799999994
28/03/2016,0.37,401.68089889999993,255.31058213812352,-146.3703167618764,350.34658199999996,-51.334316899999976
04/04/2016,0.34,428.9166976,261.0105729252863,-167.90612467471374,361.65341800000004,-67.26327959999998
11/04/2016,0.28,379.40240350000005,264.0050678589678,-115.39733564103227,401.68089889999993,22.278495399999883
18/04/2016,0.27,317.0964273,272.7092030096662,-44.38722429033379,428.9166976,111.8202703
25/04/2016,0.2,254.7904511,275.099519992758,20.309068892758006,379.40240350000005,124.61195240000004
02/05/2016,0.22,194.34701189999998,264.12879021445156,69.78177831445157,317.0964273,122.74941540000003
09/05/2016,0.15,135.7661097,236.46914303498983,100.70303333498984,254.7904511,119.02434140000003
16/05/2016,0.33,77.18520743000002,196.28402521077632,119.0988177807763,194.34701189999998,117.16180446999996
23/05/2016,0.16,18.6043052,153.60193598101617,134.99763078101617,135.7661097,117.16180449999999
30/05/2016,0.18,-39.97659703000001,112.66742838229358,152.6440254122936,77.18520743000002,117.16180446000003
06/06/2016,0.14,-53.157244940000005,71.57037895993442,124.72762389993443,18.6043052,71.76155014
13/06/2016,0.12,-20.93763854,31.793749186441005,52.731387726441,-39.97659703000001,-19.03895849000001
20/06/2016,0.17,11.28196787,2.311498326710444,-8.970469543289557,-53.157244940000005,-64.43921281
27/06/2016,0.2,43.50157428000001,1.326002425286863,-42.17557185471314,-20.93763854,-64.43921282000001
04/07/2016,0.17,75.72118069000001,1.326002425286863,-74.39517826471315,11.28196787,-64.43921282000001
11/07/2016,0.19,107.94078710000001,1.326002425286863,-106.61478467471315,43.50157428000001,-64.43921282
18/07/2016,0.23,92.79333330000001,19.559493429336772,-73.23383987066325,75.72118069000001,-17.072152610000003
25/07/2016,0.21,30.278819309999996,40.026201256430895,9.747381946430899,107.94078710000001,77.66196779
01/08/2016,0.31,-32.23569467,54.26494967469558,86.50064434469559,92.79333330000001,125.02902797000002
08/08/2016,0.2,-94.75020866,52.23333143138766,146.98354009138765,30.278819309999996,125.02902796999999
15/08/2016,0.22,-86.24979134,34.548668129460815,120.79845946946082,-32.23569467,54.01409667
22/08/2016,0.2,-6.734442696,3.1131344973472785,9.847577193347279,-94.75020866,-88.015765964
29/08/2016,0.19,27.7344427,1.326002425286863,-26.408440274713136,-86.24979134,-113.98423404
05/09/2016,0.19,17.15686484,1.326002425286863,-15.830862414713138,-6.734442696,-23.891307536
12/09/2016,0.34,6.579286978,1.326002425286863,-5.253284552713136,27.7344427,21.155155722
19/09/2016,0.21,1.711211071,1.326002425286863,-0.38520864571313695,17.15686484,15.445653769000002
26/09/2016,0.21,2.552637115,10.356242191398069,7.803605076398069,6.579286978,4.026649862999999
03/10/2016,0.1,3.394063159,11.564389783158525,8.170326624158525,1.711211071,-1.682852088
10/10/2016,0.2,7.605936840999999,6.701878875940014,-0.9040579650599856,2.552637115,-5.053299725999999
17/10/2016,0.33,15.188258160000002,3.551996455215141,-11.63626170478486,3.394063159,-11.794195001000002
24/10/2016,0.3,16.81174184,4.023968481246605,-12.787773358753395,7.605936840999999,-9.205804999000001
31/10/2016,0.16,12.476387880000003,7.8061569237868484,-4.670230956213154,15.188258160000002,2.7118702799999994
07/11/2016,0.17,11.52361212,10.939908383888975,-0.5837037361110244,16.81174184,5.288129720000001
14/11/2016,0.54,14.0,10.741974118022695,-3.2580258819773054,12.476387880000003,-1.5236121199999975
21/11/2016,0.25,17.000000000000004,10.100900201575309,-6.899099798424695,11.52361212,-5.476387880000004
28/11/2016,0.18,19.000000000000004,13.284222583706752,-5.7157774162932515,14.0,-5.0000000000000036
05/12/2016,0.16,10.000000000000002,14.060005497567952,4.06000549756795,17.000000000000004,7.000000000000002
12/12/2016,0.22,19.000000000000004,12.042281828480736,-6.957718171519268,19.000000000000004,0.0
19/12/2016,0.27,16.0,10.362666185089275,-5.6373338149107255,10.000000000000002,-5.999999999999998
26/12/2016,0.26,3.0000000000000004,12.080315096568837,9.080315096568837,19.000000000000004,16.000000000000004
02/01/2017,0.15,-5.226592055000001,12.910827950405404,18.137420005405403,16.0,21.226592055
09/01/2017,0.31,2.257802648,10.829726140630916,8.571923492630916,3.0000000000000004,0.7421973520000003
16/01/2017,0.19,9.742197352,7.359504571634531,-2.3826927803654687,-5.226592055000001,-14.968789407000001
23/01/2017,0.12,17.226592050000004,5.0014247310468365,-12.225167318953169,2.257802648,-14.968789402000004
30/01/2017,0.26,24.71098676,4.4549699083926155,-20.256016851607384,9.742197352,-14.968789408000001
06/02/2017,0.31,31.463587640000004,5.559520942373034,-25.90406669762697,17.226592050000004,-14.23699559
13/02/2017,0.34,33.8254256,10.251528070385008,-23.573897529614996,24.71098676,-9.114438840000002
20/02/2017,0.23,35.45546974,16.553551557106154,-18.901918182893844,31.463587640000004,-3.9918820999999944
27/02/2017,0.29,36.16812037,21.20532766866535,-14.962792701334646,33.8254256,-2.3426947699999943
06/03/2017,0.09,31.37640989,23.10050996228054,-8.275899927719461,35.45546974,4.079059849999997
13/03/2017,0.06,25.66730589,24.385312060351072,-1.281993829648929,36.16812037,10.500814479999995
20/03/2017,0.1,24.332694110000002,23.173839917462246,-1.1588541925377562,31.37640989,7.043715779999999
27/03/2017,0.08,27.37257453,20.351628632578254,-7.020945897421747,25.66730589,-1.70526864
03/04/2017,0.11,28.830525529999996,18.528709548330458,-10.301815981669538,24.332694110000002,-4.497831419999994
10/04/2017,0.09,20.79689994,17.759459822613895,-3.0374401173861045,27.37257453,6.575674590000002
17/04/2017,0.08,11.18134493,17.53466372120306,6.35331879120306,28.830525529999996,17.649180599999994
24/04/2017,0.11,1.565789915,16.80221420620814,15.236424291208142,20.79689994,19.231110025
01/05/2017,0.11,-1.807777507,14.588985427864865,16.396762934864864,11.18134493,12.989122436999999
08/05/2017,0.05,1.0606426629999999,10.715090443587453,9.654447780587454,1.565789915,0.5051472520000002
15/05/2017,0.07,3.9290628339999993,6.367255833223443,2.438192999223444,-1.807777507,-5.736840340999999
22/05/2017,0.1,6.797483004,3.0505671254767477,-3.7469158785232524,1.0606426629999999,-5.736840341000001
29/05/2017,0.14,9.665903174,1.6678780796047301,-7.99802509439527,3.9290628339999993,-5.7368403400000005
05/06/2017,0.08,8.578692282999999,2.84987086990661,-5.728821413093389,6.797483004,-1.7812092789999987
12/06/2017,0.03,3.5358503289999996,5.19683660503881,1.6609862760388108,9.665903174,6.130052845000001
19/06/2017,0.07,-1.506991624,6.0817400560877655,7.588731680087766,8.578692282999999,10.085683906999998
26/06/2017,0.16,-6.549833578,5.186367376826573,11.736200954826574,3.5358503289999996,10.085683907
03/07/2017,0.1,-11.59267553,3.820739124346152,15.413414654346152,-1.506991624,10.085683906
10/07/2017,0.19,-16.63551748,2.4661598806278313,19.101677360627832,-6.549833578,10.085683902
17/07/2017,0.28,-15.573733800000001,1.326002425286863,16.899736225286865,-11.59267553,3.981058270000002
24/07/2017,0.05,-8.407324469,1.326002425286863,9.733326894286863,-16.63551748,-8.228193011
31/07/2017,0.04,-1.24091514,1.326002425286863,2.5669175652868628,-15.573733800000001,-14.332818660000001
07/08/2017,0.19,5.925494189000001,1.326002425286863,-4.599491763713138,-8.407324469,-14.332818658
14/08/2017,0.12,6.074505810999999,1.326002425286863,-4.748503385713136,-1.24091514,-7.315420950999999
21/08/2017,0.06,-0.7938802740000002,1.326002425286863,2.119882699286863,5.925494189000001,6.719374463000001
28/08/2017,0.09,-4.206119726000001,2.9603267292662525,7.166446455266254,6.074505810999999,10.280625536999999
04/09/2017,0.05,-4.162212546,3.0391321563196274,7.201344702319627,-0.7938802740000002,3.368332272
11/09/2017,0.28,-4.118305367,1.9416231146389804,6.0599284816389805,-4.206119726000001,-0.08781435900000112
18/09/2017,0.21,-3.47804641,1.326002425286863,4.8040488352868636,-4.162212546,-0.684166136
25/09/2017,0.53,-2.2414356769999997,1.326002425286863,3.5674381022868626,-4.118305367,-1.87686969
02/10/2017,0.19,0.0,1.326002425286863,1.326002425286863,-3.47804641,-3.47804641
09/10/2017,0.18,8.270385337999999,3.4793048676073552,-4.791080470392643,-2.2414356769999997,-10.511821014999999
16/10/2017,0.21,15.36373041,3.0398116818029153,-12.323918728197086,0.0,-15.36373041
23/10/2017,0.23,9.365884249000002,2.375716424731817,-6.990167824268186,8.270385337999999,-1.0954989110000035
30/10/2017,0.21,1.1861728800000002,4.777479926394112,3.591307046394112,15.36373041,14.17755753
06/11/2017,0.27,4.81382712,7.833117874296829,3.0192907542968292,9.365884249000002,4.552057129000002
13/11/2017,0.12,17.000000000000004,7.991017253747843,-9.00898274625216,1.1861728800000002,-15.813827120000003
20/11/2017,0.26,11.000000000000002,7.585254864576906,-3.4147451354230958,4.81382712,-6.186172880000002
27/11/2017,0.13,9.000000000000002,7.114035440316797,-1.885964559683205,17.000000000000004,8.000000000000002
04/12/2017,0.18,4.0,7.445215497920886,3.445215497920886,11.000000000000002,7.000000000000002
11/12/2017,0.17,-4.0,8.628206367525012,12.628206367525012,9.000000000000002,13.000000000000002
18/12/2017,0.14,1.0,8.211276745597198,7.211276745597198,4.0,3.0
25/12/2017,0.29,15.0,5.036584925073646,-9.963415074926354,-4.0,-19.0
