Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
22/02/2016,0.62,1507.0,296.2581379788208,-1210.7418620211793,1788.9999999999998,281.9999999999998
29/02/2016,0.71,1507.0,221.15931801361083,-1285.8406819863892,2346.0,839.0
07/03/2016,0.59,1507.9999999999998,271.32074794555666,-1236.6792520544432,2346.0,838.0000000000002
14/03/2016,0.68,696.9999999999999,293.06936156341555,-403.93063843658433,2346.9999999999995,1649.9999999999995
21/03/2016,0.68,696.9999999999999,465.4298492056274,-231.57015079437247,1507.0,810.0000000000001
28/03/2016,0.43,321.0,366.69461558532714,45.69461558532714,1507.0,1186.0
04/04/2016,0.44,321.0,394.48373639831544,73.48373639831544,1507.9999999999998,1186.9999999999998
11/04/2016,0.38,321.0,311.5518189312744,-9.448181068725603,696.9999999999999,375.9999999999999
18/04/2016,0.34,99.99999999999999,221.1986777481079,121.19867774810793,696.9999999999999,596.9999999999999
25/04/2016,0.19,99.99999999999999,278.9900910900879,178.9900910900879,321.0,221.0
02/05/2016,0.18,99.99999999999999,93.12256418746948,-6.877435812530507,321.0,221.0
09/05/2016,0.15,100.99999999999999,114.24685235710145,13.24685235710146,321.0,220.0
16/05/2016,0.33,-22.999999999999996,61.06499339927673,84.06499339927673,99.99999999999999,122.99999999999999
23/05/2016,0.22,-22.999999999999996,34.80777243106842,57.807772431068415,99.99999999999999,122.99999999999999
30/05/2016,0.12,-22.999999999999996,43.35151009872437,66.35151009872436,99.99999999999999,122.99999999999999
06/06/2016,0.08,-22.999999999999996,5.774350048041343,28.77435004804134,100.99999999999999,123.99999999999999
13/06/2016,0.19,-22.999999999999996,12.937004888420105,35.937004888420105,-22.999999999999996,0.0
20/06/2016,0.32,-19.0,2.1256561616921426,21.12565616169214,-22.999999999999996,-3.9999999999999964
27/06/2016,0.21,64.99999999999999,2.6126586180853844,-62.3873413819146,-22.999999999999996,-87.99999999999999
04/07/2016,0.28,64.99999999999999,0.049297598984241485,-64.95070240101575,-22.999999999999996,-87.99999999999999
11/07/2016,0.15,64.99999999999999,0.007611414671838283,-64.99238858532814,-22.999999999999996,-87.99999999999999
18/07/2016,0.14,64.99999999999999,0.03201516896724701,-64.96798483103274,-19.0,-83.99999999999999
25/07/2016,0.07,64.99999999999999,7.088298652324677,-57.91170134767531,64.99999999999999,0.0
01/08/2016,0.35,66.99999999999999,10.088092922744751,-56.911907077255236,64.99999999999999,-2.0
08/08/2016,0.23,-85.0,16.608518160953523,101.60851816095352,64.99999999999999,150.0
15/08/2016,0.38,-169.0,2.395291474134922,171.39529147413492,64.99999999999999,234.0
22/08/2016,0.2,8.999999999999998,2.6675607031702997,-6.3324392968296985,64.99999999999999,55.999999999999986
29/08/2016,0.16,8.999999999999998,3.1292137681603434,-5.870786231839655,66.99999999999999,57.999999999999986
05/09/2016,0.08,7.0,1.1347445943117143,-5.865255405688286,-85.0,-92.0
12/09/2016,0.7,7.0,4.236486138954163,-2.763513861045837,-169.0,-176.0
19/09/2016,0.43,7.0,5.050961426882743,-1.9490385731172566,8.999999999999998,1.9999999999999982
26/09/2016,0.48,0.9999999999999999,-0.2261443221321702,-1.2261443221321702,8.999999999999998,7.999999999999998
03/10/2016,0.53,5.0,-0.2661191147777438,-5.2661191147777435,7.0,2.0
10/10/2016,0.15,5.999999999999999,8.565113009691238,2.565113009691239,7.0,1.0000000000000009
17/10/2016,0.6,2.9999999999999996,8.325368788161278,5.325368788161278,7.0,4.0
24/10/2016,1.0,2.9999999999999996,0.40529291893422603,-2.5947070810657733,0.9999999999999999,-1.9999999999999996
31/10/2016,0.47,7.0,0.391900935729146,-6.608099064270854,5.0,-2.0
07/11/2016,0.54,7.0,0.3435153646284342,-6.656484635371566,5.999999999999999,-1.0000000000000009
14/11/2016,0.15,7.0,-0.2793119968137145,-7.279311996813714,2.9999999999999996,-4.0
21/11/2016,0.21,11.0,-0.06820959357619286,-11.068209593576192,2.9999999999999996,-8.0
28/11/2016,0.28,5.999999999999999,0.5865158496469259,-5.4134841503530735,7.0,1.0000000000000009
05/12/2016,1.0,15.999999999999998,1.222278339343071,-14.777721660656928,7.0,-8.999999999999998
12/12/2016,0.36,22.0,8.339451894135475,-13.660548105864525,7.0,-15.0
19/12/2016,0.67,15.999999999999998,0.8712406135851145,-15.128759386414885,11.0,-4.999999999999998
26/12/2016,0.89,5.999999999999999,0.759175062802434,-5.240824937197565,5.999999999999999,0.0
02/01/2017,0.21,0.0,36.255992969970706,36.255992969970706,15.999999999999998,15.999999999999998
09/01/2017,0.42,0.0,38.8164050989151,38.8164050989151,22.0,22.0
16/01/2017,0.28,0.0,8.056521906380654,8.056521906380654,15.999999999999998,15.999999999999998
23/01/2017,0.22,1.9999999999999998,36.39860821540832,34.39860821540832,5.999999999999999,3.999999999999999
30/01/2017,0.77,7.999999999999999,14.276961238660812,6.276961238660813,0.0,-7.999999999999999
06/02/2017,1.0,7.999999999999999,11.469565978345871,3.469565978345872,0.0,-7.999999999999999
13/02/2017,1.0,8.999999999999998,0.32464934521257877,-8.675350654787419,0.0,-8.999999999999998
20/02/2017,0.32,30.999999999999996,0.3760439230620861,-30.62395607693791,1.9999999999999998,-28.999999999999996
27/02/2017,0.87,30.999999999999996,0.15056901319921018,-30.849430986800787,7.999999999999999,-22.999999999999996
06/03/2017,0.32,31.999999999999996,0.3954826386755705,-31.604517361324426,7.999999999999999,-23.999999999999996
13/03/2017,0.25,22.0,0.004252330006957054,-21.995747669993044,8.999999999999998,-13.000000000000002
20/03/2017,0.4,22.0,41.04730703567505,19.047307035675047,30.999999999999996,8.999999999999996
27/03/2017,0.23,5.999999999999999,30.36501249715805,24.36501249715805,30.999999999999996,24.999999999999996
03/04/2017,0.28,5.999999999999999,37.0702434903717,31.070243490371702,31.999999999999996,25.999999999999996
10/04/2017,0.12,7.999999999999999,15.77156163488388,7.771561634883882,22.0,14.0
17/04/2017,0.17,0.0,29.23535781583786,29.23535781583786,22.0,22.0
24/04/2017,0.39,0.0,3.7078747776603698,3.7078747776603698,5.999999999999999,5.999999999999999
01/05/2017,0.19,0.0,3.8082324819731714,3.8082324819731714,5.999999999999999,5.999999999999999
08/05/2017,0.11,0.0,2.4022213909220698,2.4022213909220698,7.999999999999999,7.999999999999999
15/05/2017,0.33,78.0,0.8179136455088853,-77.18208635449112,0.0,-78.0
22/05/2017,0.06,78.0,0.6100218732172251,-77.38997812678278,0.0,-78.0
29/05/2017,0.26,78.0,0.7808929136699438,-77.21910708633006,0.0,-78.0
05/06/2017,0.13,78.0,0.39434179396033286,-77.60565820603966,0.0,-78.0
12/06/2017,0.06,78.0,10.570628436012267,-67.42937156398773,78.0,0.0
19/06/2017,0.12,83.0,18.70974069694519,-64.29025930305481,78.0,-5.0
26/06/2017,0.11,208.0,11.262696125822067,-196.73730387417794,78.0,-130.0
03/07/2017,0.44,208.0,4.142343182022572,-203.85765681797744,78.0,-130.0
10/07/2017,0.41,208.0,3.9956457396483422,-204.00435426035165,78.0,-130.0
17/07/2017,0.21,208.0,3.9152093657040594,-204.08479063429593,83.0,-125.0
24/07/2017,0.07,208.0,5.1757093981933595,-202.82429060180664,208.0,0.0
31/07/2017,0.07,212.0,6.28716189678669,-205.7128381032133,208.0,-4.0
07/08/2017,0.14,16.999999999999996,5.854210797829628,-11.145789202170368,208.0,191.0
14/08/2017,0.11,35.99999999999999,21.56240244283676,-14.437597557163233,208.0,172.0
21/08/2017,0.07,0.0,20.915777663669587,20.915777663669587,208.0,208.0
28/08/2017,0.11,0.0,22.6288092363739,22.6288092363739,212.0,212.0
04/09/2017,0.17,30.999999999999996,40.79549563865662,9.795495638656622,16.999999999999996,-14.0
11/09/2017,0.0,30.999999999999996,19.38954335603714,-11.610456643962856,35.99999999999999,4.9999999999999964
18/09/2017,0.32,30.999999999999996,2.4859951390314103,-28.514004860968587,0.0,-30.999999999999996
25/09/2017,0.25,0.0,0.43380288565456865,0.43380288565456865,0.0,0.0
02/10/2017,0.2,0.0,3.835569894812107,3.835569894812107,30.999999999999996,30.999999999999996
09/10/2017,0.0,0.0,35.89428370811462,35.89428370811462,30.999999999999996,30.999999999999996
16/10/2017,0.44,38.0,34.893493084602355,-3.1065069153976452,30.999999999999996,-7.0000000000000036
23/10/2017,0.47,38.0,6.400998924679756,-31.599001075320245,0.0,-38.0
30/10/2017,0.44,0.0,0.7590745154660941,0.7590745154660941,0.0,0.0
06/11/2017,0.17,0.0,1.0456108134770394,1.0456108134770394,0.0,0.0
13/11/2017,0.61,22.0,19.815311861629485,-2.1846881383705146,38.0,16.0
20/11/2017,0.29,0.0,42.93355214012146,42.93355214012146,38.0,38.0
27/11/2017,0.66,0.0,19.010618197345735,19.010618197345735,0.0,0.0
04/12/2017,0.0,-24.999999999999996,12.667363595466615,37.66736359546661,0.0,24.999999999999996
11/12/2017,0.55,19.0,1.3989182053470612,-17.601081794652938,22.0,3.0
18/12/2017,0.0,0.9999999999999999,-0.019675475310981273,-1.0196754753109811,0.0,-0.9999999999999999
25/12/2017,0.68,-0.9999999999999999,0.4756704476433992,1.475670447643399,0.0,0.9999999999999999
