,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
0,2016-01-10,18.401974102236093,18.401974102236093,18.401974102236093,-13.87737667391905,72.70996817159387,4.75428165456178,4.75428165456178,4.75428165456178,10.151044657135738,10.151044657135738,10.151044657135738,4.75428165456178,4.75428165456178,4.75428165456178,0.0,0.0,0.0,5.396763002573959,5.396763002573959,5.396763002573959,28.55301875937183,28.55301875937183
1,2016-01-16,18.338941799415373,18.338941799415373,18.338941799415373,-23.362287078779502,62.709551148782694,-2.8419448996542496,-2.8419448996542496,-2.8419448996542496,1.4439355788895767,1.4439355788895767,1.4439355788895767,-2.8419448996542496,-2.8419448996542496,-2.8419448996542496,0.0,0.0,0.0,4.2858804785438265,4.2858804785438265,4.2858804785438265,19.78287737830495,19.78287737830495
2,2016-01-23,18.265404112791206,18.265404112791206,18.265404112791206,-8.511093702195268,82.31003876195058,13.041074259161084,13.041074259161084,13.041074259161084,17.3269547376828,17.3269547376828,17.3269547376828,13.041074259161084,13.041074259161084,13.041074259161084,0.0,0.0,0.0,4.285880478521717,4.285880478521717,4.285880478521717,35.59235885047401,35.59235885047401
3,2016-01-30,18.191866426167035,18.19186642616703,18.19186642616703,6.423601359917375,96.54207782865524,28.233527367593144,28.233527367593144,28.233527367593144,32.51940784609278,32.51940784609278,32.51940784609278,28.233527367593144,28.233527367593144,28.233527367593144,0.0,0.0,0.0,4.285880478499639,4.285880478499639,4.285880478499639,50.711274272259814,50.711274272259814
4,2016-02-01,18.170855663438324,18.170855663438324,18.170855663438324,-40.45148974421653,48.899349206959386,-13.200435655403378,-13.200435655403378,-13.200435655403378,-14.682749525208068,-14.682749525208068,-14.682749525208068,-13.200435655403378,-13.200435655403378,-13.200435655403378,0.0,0.0,0.0,-1.4823138698046892,-1.4823138698046892,-1.4823138698046892,3.488106138230256,2.488106138230256
5,2016-02-04,18.139339519345256,18.139339519345256,18.139339519345256,-42.68770819262522,48.78685432732237,-4.223077000420799,-4.223077000420799,-4.223077000420799,-13.48818145197997,-13.48818145197997,-13.48818145197997,-4.223077000420799,-4.223077000420799,-4.223077000420799,0.0,0.0,0.0,-9.26510445155917,-9.26510445155917,-9.26510445155917,4.6511580673652855,4.6511580673652855
6,2016-02-07,18.10782337525219,18.10782337525219,18.10782337525219,-31.34326195074202,54.43537606592047,-12.509869605020105,-12.509869605020105,-12.509869605020105,-7.113106602454951,-7.113106602454951,-7.113106602454951,-12.509869605020105,-12.509869605020105,-12.509869605020105,0.0,0.0,0.0,5.396763002565153,5.396763002565153,5.396763002565153,10.99471677279724,10.99471677279724
7,2016-02-13,18.04479108706606,18.04479108706606,18.04479108706606,3.5806123377063535,93.08366022285871,22.018432914143663,22.018432914143663,22.018432914143663,26.30431339270709,26.30431339270709,26.30431339270709,22.018432914143663,22.018432914143663,22.018432914143663,0.0,0.0,0.0,4.285880478563423,4.285880478563423,4.285880478563423,44.349104479773146,44.349104479773146
8,2016-02-20,17.97125342117564,17.97125342117564,17.97125342117564,-25.67873510438764,67.18122858729448,-0.0796806981211481,-0.0796806981211481,-0.0796806981211481,4.206199780420167,4.206199780420167,4.206199780420167,-0.0796806981211481,-0.0796806981211481,-0.0796806981211481,0.0,0.0,0.0,4.285880478541316,4.285880478541316,4.285880478541316,22.177453201595807,22.177453201595807
9,2016-02-27,17.89771575528522,17.89771575528522,17.89771575528522,-17.712925860198766,65.00006895317412,1.992017453028678,1.992017453028678,1.992017453028678,6.277897931601914,6.277897931601914,6.277897931601914,1.992017453028678,1.992017453028678,1.992017453028678,0.0,0.0,0.0,4.285880478573237,4.285880478573237,4.285880478573237,24.175613686887132,24.175613686887132
10,2016-03-09,17.78215656602885,17.78215656602885,17.78215656602885,46.40660812722244,133.5739843488829,48.9505088790914,48.9505088790914,48.9505088790914,74.84911721587719,74.84911721587719,74.84911721587719,48.9505088790914,48.9505088790914,48.9505088790914,0.0,0.0,0.0,25.89860833678578,25.89860833678578,25.89860833678578,92.63127378190603,92.63127378190603
11,2016-03-12,17.75064046545464,17.75064046545464,17.75064046545464,-22.61497821475432,60.613024075148545,-3.5325109500375245,-3.5325109500375245,-3.5325109500375245,0.7533695285454963,0.7533695285454963,0.7533695285454963,-3.5325109500375245,-3.5325109500375245,-3.5325109500375245,0.0,0.0,0.0,4.285880478583021,4.285880478583021,4.285880478583021,18.504009994000135,17.504009994000135
12,2016-03-19,17.67710289744816,17.67710289744816,17.67710289744816,-29.6759000127456,62.83360915085376,-4.913643050804076,-4.913643050804076,-4.913643050804076,-0.6277625722971351,-0.6277625722971351,-0.6277625722971351,-4.913643050804076,-4.913643050804076,-4.913643050804076,0.0,0.0,0.0,4.28588047850694,4.28588047850694,4.28588047850694,17.049340325151025,17.049340325151025
