Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,75,1.0,5.251336991211176,4.251336991211176,0.0,-1.0
06/02/2016,100,1.0,5.272923303713799,4.272923303713799,1.0,0.0
13/02/2016,97,1.0,5.308020541861356,4.308020541861356,1.0,0.0
20/02/2016,29,2.0,5.33742583794877,3.3374258379487696,1.0,-1.0
27/02/2016,48,2.0,5.371538003152609,3.371538003152609,2.0,0.0
05/03/2016,46,0.0,5.407832491900921,5.407832491900921,2.0,2.0
12/03/2016,82,2.0,5.3932685754022005,3.3932685754022005,0.0,-2.0
19/03/2016,27,0.0,5.37787069014728,5.37787069014728,2.0,2.0
26/03/2016,38,0.0,5.345342223187536,5.345342223187536,0.0,0.0
02/04/2016,18,2.0,5.31013126202777,3.3101312620277703,0.0,-2.0
09/04/2016,33,2.0,5.318721034917534,3.318721034917534,2.0,0.0
16/04/2016,23,1.0,5.366799544310569,4.366799544310569,2.0,1.0
23/04/2016,7,1.0,5.4036594891473655,4.4036594891473655,1.0,0.0
30/04/2016,31,1.0,5.391338969662637,4.391338969662637,1.0,0.0
07/05/2016,30,6.999999999999999,5.361277660273314,-1.6387223397266855,1.0,-5.999999999999999
14/05/2016,25,2.0,5.492838337545395,3.492838337545395,6.999999999999999,4.999999999999999
21/05/2016,72,1.0,5.600903103401512,4.600903103401512,2.0,1.0
28/05/2016,60,12.0,5.5735269206893445,-6.4264730793106555,1.0,-11.0
04/06/2016,42,0.0,5.723272750006318,5.723272750006318,12.0,12.0
11/06/2016,72,5.0,5.771553433643281,0.7715534336432812,0.0,-5.0
18/06/2016,69,60.0,5.757680279144645,-54.242319720855356,5.0,-55.0
25/06/2016,90,36.0,8.031356045137345,-27.968643954862657,60.0,24.0
02/07/2016,100,33.0,10.891444523585438,-22.108555476414562,36.0,3.0
09/07/2016,100,55.0,11.039406586396098,-43.9605934136039,33.0,-22.0
16/07/2016,85,70.99999999999999,10.865543054563998,-60.134456945435986,55.0,-15.999999999999986
23/07/2016,100,51.0,14.186966832882167,-36.81303316711784,70.99999999999999,19.999999999999986
30/07/2016,97,73.0,14.649023431487084,-58.35097656851292,51.0,-22.0
06/08/2016,89,33.0,14.466670687391758,-18.53332931260824,73.0,40.0
13/08/2016,76,104.99999999999999,13.685155617583394,-91.3148443824166,33.0,-71.99999999999999
20/08/2016,31,54.0,15.552763361657858,-38.44723663834214,104.99999999999999,50.999999999999986
27/08/2016,52,35.0,16.265303318579793,-18.734696681420207,54.0,19.0
03/09/2016,62,19.0,14.015457788599134,-4.984542211400866,35.0,16.0
10/09/2016,29,5.0,11.300754704342484,6.300754704342484,19.0,14.0
17/09/2016,35,22.999999999999996,8.60338227005288,-14.396617729947117,5.0,-17.999999999999996
24/09/2016,39,10.0,7.198286543127597,-2.8017134568724034,22.999999999999996,12.999999999999996
01/10/2016,17,44.0,6.916560946178734,-37.083439053821266,10.0,-34.0
08/10/2016,20,15.0,8.294702213228792,-6.705297786771208,44.0,29.0
15/10/2016,13,1.0,8.656819449900835,7.656819449900835,15.0,14.0
22/10/2016,31,2.0,7.866460836406946,5.866460836406946,1.0,-1.0
29/10/2016,36,1.0,6.70876425758794,5.70876425758794,2.0,1.0
05/11/2016,68,9.0,5.580966301071346,-3.4190336989286543,1.0,-8.0
12/11/2016,50,5.0,5.575976177415252,0.5759761774152521,9.0,4.0
19/11/2016,47,2.0,5.773481459896565,3.7734814598965647,5.0,3.0
26/11/2016,58,5.0,5.782169687431157,0.782169687431157,2.0,-3.0
03/12/2016,28,3.0,5.703060590567887,2.703060590567887,5.0,2.0
10/12/2016,49,2.0,5.622631569669395,3.6226315696693954,3.0,1.0
17/12/2016,58,3.0,5.581443305928111,2.5814433059281114,2.0,-1.0
24/12/2016,23,0.0,5.540509339478016,5.540509339478016,3.0,3.0
31/12/2016,23,3.0,5.454275706498027,2.454275706498027,0.0,-3.0
07/01/2017,27,0.0,5.430542345644533,5.430542345644533,3.0,3.0
14/01/2017,13,1.0,5.39344495137021,4.39344495137021,0.0,-1.0
21/01/2017,15,1.0,5.361824162526429,4.361824162526429,1.0,0.0
28/01/2017,92,1.0,5.344012822234631,4.344012822234631,1.0,0.0
04/02/2017,28,1.0,5.33742583794877,4.33742583794877,1.0,0.0
11/02/2017,0,0.0,5.349191957748979,5.349191957748979,1.0,1.0
18/02/2017,0,1.0,5.32746612395823,4.32746612395823,0.0,-1.0
25/02/2017,20,1.0,5.314022063232511,4.314022063232511,1.0,0.0
04/03/2017,46,0.0,5.319700316411555,5.319700316411555,1.0,1.0
11/03/2017,0,0.0,5.3154851940238474,5.3154851940238474,0.0,0.0
18/03/2017,22,1.0,5.2926468753960725,4.2926468753960725,0.0,-1.0
25/03/2017,38,1.0,5.284774189277738,4.284774189277738,1.0,0.0
01/04/2017,14,2.0,5.308020541861356,3.3080205418613557,1.0,-1.0
08/04/2017,25,0.0,5.359987746477425,5.359987746477425,2.0,2.0
15/04/2017,46,0.0,5.363045105421394,5.363045105421394,0.0,0.0
22/04/2017,0,0.0,5.322377545657307,5.322377545657307,0.0,0.0
29/04/2017,0,0.0,5.275781120890975,5.275781120890975,0.0,0.0
06/05/2017,38,0.0,5.251336991211176,5.251336991211176,0.0,0.0
13/05/2017,0,0.0,5.251336991211176,5.251336991211176,0.0,0.0
20/05/2017,49,0.0,5.251336991211176,5.251336991211176,0.0,0.0
27/05/2017,20,1.0,5.251336991211176,4.251336991211176,0.0,-1.0
03/06/2017,18,0.0,5.272923303713799,5.272923303713799,1.0,1.0
10/06/2017,23,2.0,5.28608042443186,3.2860804244318604,0.0,-2.0
17/06/2017,56,0.0,5.3242850385889415,5.3242850385889415,2.0,2.0
24/06/2017,27,0.0,5.333302852260768,5.333302852260768,0.0,0.0
01/07/2017,34,0.0,5.31013126202777,5.31013126202777,0.0,0.0
08/07/2017,0,1.0,5.275781120890975,4.275781120890975,0.0,-1.0
15/07/2017,26,0.0,5.272923303713799,5.272923303713799,1.0,1.0
22/07/2017,0,0.0,5.28608042443186,5.28608042443186,0.0,0.0
29/07/2017,11,0.0,5.28049483444795,5.28049483444795,0.0,0.0
05/08/2017,15,1.0,5.263397421955019,4.263397421955019,0.0,-1.0
12/08/2017,12,0.0,5.272923303713799,5.272923303713799,1.0,1.0
19/08/2017,24,0.0,5.28608042443186,5.28608042443186,0.0,0.0
26/08/2017,21,2.0,5.28049483444795,3.28049483444795,0.0,-2.0
02/09/2017,16,0.0,5.30676221779108,5.30676221779108,2.0,2.0
09/09/2017,8,0.0,5.32157885209471,5.32157885209471,0.0,0.0
16/09/2017,6,1.0,5.31013126202777,4.31013126202777,0.0,-1.0
23/09/2017,0,1.0,5.296946237052083,4.296946237052083,1.0,0.0
30/09/2017,5,0.0,5.308020541861356,5.308020541861356,1.0,1.0
07/10/2017,7,0.0,5.3154851940238474,5.3154851940238474,0.0,0.0
14/10/2017,3,1.0,5.2926468753960725,4.2926468753960725,0.0,-1.0
21/10/2017,0,1.0,5.284774189277738,4.284774189277738,1.0,0.0
28/10/2017,0,0.0,5.308020541861356,5.308020541861356,1.0,1.0
04/11/2017,0,0.0,5.3154851940238474,5.3154851940238474,0.0,0.0
11/11/2017,8,0.0,5.2926468753960725,5.2926468753960725,0.0,0.0
18/11/2017,6,0.0,5.263397421955019,5.263397421955019,0.0,0.0
25/11/2017,7,0.0,5.251336991211176,5.251336991211176,0.0,0.0
02/12/2017,6,3.0,5.251336991211176,2.2513369912111756,0.0,-3.0
09/12/2017,0,0.0,5.317940242199451,5.317940242199451,3.0,3.0
16/12/2017,12,0.0,5.357835433172285,5.357835433172285,0.0,0.0
23/12/2017,42,0.0,5.340244167968929,5.340244167968929,0.0,0.0
