Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
22/02/2016,0.63,4012.0,3335.4025117878723,-676.5974882121277,3521.0,-491.0
29/02/2016,0.77,4012.0,4300.020339543991,288.0203395439912,4297.0,285.0
07/03/2016,0.86,4012.0,4250.838123207169,238.8381232071688,4297.0,285.0
14/03/2016,0.73,3539.0,4387.878343626251,848.8783436262511,4298.0,759.0
21/03/2016,1.0,3540.0000000000005,3881.137925413513,341.1379254135127,4012.0,471.99999999999955
28/03/2016,0.75,3260.0000000000005,4008.168227069626,748.1682270696256,4012.0,751.9999999999995
04/04/2016,0.81,3260.0000000000005,3920.3586940817263,660.3586940817258,4012.0,751.9999999999995
11/04/2016,0.74,3261.9999999999995,3744.7571669887543,482.75716698875476,3539.0,277.00000000000045
18/04/2016,0.72,1879.0,3600.4778524047088,1721.4778524047088,3540.0000000000005,1661.0000000000005
25/04/2016,0.63,1879.0,2894.382200863419,1015.3822008634188,3260.0000000000005,1381.0000000000005
02/05/2016,0.54,1879.0,2426.4510253499984,547.4510253499984,3260.0000000000005,1381.0000000000005
09/05/2016,0.44,1881.0,2155.586577844887,274.58657784488696,3261.9999999999995,1380.9999999999995
16/05/2016,0.76,979.0000000000001,1074.6840436080552,95.68404360805505,1879.0,899.9999999999999
23/05/2016,0.4,979.0000000000001,885.14277188797,-93.85722811203016,1879.0,899.9999999999999
30/05/2016,0.48,979.0000000000001,1056.8815194825172,77.88151948251709,1879.0,899.9999999999999
06/06/2016,0.27,979.0000000000001,799.4227576224137,-179.57724237758646,1881.0,901.9999999999999
13/06/2016,0.29,979.0000000000001,595.0142532624054,-383.9857467375947,979.0000000000001,0.0
20/06/2016,0.39,979.0000000000001,517.4917932472515,-461.5082067527486,979.0000000000001,0.0
27/06/2016,0.4,-463.99999999999994,305.20922737226965,769.2092273722697,979.0000000000001,1443.0
04/07/2016,0.28,-463.99999999999994,673.973665975418,1137.973665975418,979.0000000000001,1443.0
11/07/2016,0.39,-463.99999999999994,690.9332076144981,1154.933207614498,979.0000000000001,1443.0
18/07/2016,0.4,-463.99999999999994,729.0794805429268,1193.0794805429268,979.0000000000001,1443.0
25/07/2016,0.36,-463.99999999999994,78.69160593056202,542.691605930562,-463.99999999999994,0.0
01/08/2016,0.38,-463.99999999999994,79.36335510813952,543.3633551081394,-463.99999999999994,0.0
08/08/2016,0.29,1303.0,158.7286335142255,-1144.2713664857745,-463.99999999999994,-1767.0
15/08/2016,0.35,2606.0,133.85449162418126,-2472.1455083758187,-463.99999999999994,-3070.0
22/08/2016,0.16,76.0,142.69884200522898,66.69884200522898,-463.99999999999994,-540.0
29/08/2016,0.2,76.0,135.6767815499854,59.67678154998541,-463.99999999999994,-540.0
05/09/2016,0.27,66.0,100.19027023711205,34.190270237112045,1303.0,1237.0
12/09/2016,0.56,66.0,1120.4404377954484,1054.4404377954484,2606.0,2540.0
19/09/2016,0.23,66.0,1150.7863723084258,1084.7863723084258,76.0,10.0
26/09/2016,0.36,0.0,847.5568662658882,847.5568662658882,76.0,76.0
03/10/2016,0.14,33.0,713.5557356298829,680.5557356298829,66.0,33.0
10/10/2016,0.15,34.0,26.594711278084517,-7.405288721915483,66.0,32.0
17/10/2016,0.43,102.0,26.72378400257647,-75.27621599742353,66.0,-36.0
24/10/2016,0.4,103.0,39.17064582963169,-63.82935417036831,0.0,-103.0
31/10/2016,0.24,63.0,50.92535208859205,-12.07464791140795,33.0,-30.0
07/11/2016,0.27,64.0,26.292063405243756,-37.70793659475625,34.0,-30.0
14/11/2016,0.43,79.0,31.108116063817143,-47.89188393618286,102.0,23.0
21/11/2016,0.33,65.0,50.940060833508966,-14.059939166491034,103.0,38.0
28/11/2016,0.26,62.0,34.64666041387498,-27.353339586125017,63.0,1.0
05/12/2016,0.33,64.0,54.25380354250431,-9.746196457495692,64.0,0.0
12/12/2016,0.37,60.00000000000001,41.939395159258844,-18.060604840741163,79.0,18.999999999999993
19/12/2016,0.33,41.0,34.6827197590524,-6.317280240947603,65.0,24.0
26/12/2016,0.51,22.0,28.959331363691092,6.959331363691092,62.0,40.0
