Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,340.870214660058,-514.1297853399419,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,687.7839771242618,-193.2160228757382,636.0,-245.0
21/02/2016,58,980.0,877.5494159264565,-102.4505840735435,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,952.0535960604286,-290.9464039395714,881.0,-362.0
06/03/2016,26,1257.0,959.5484154340362,-297.4515845659638,980.0,-277.0
13/03/2016,77,1044.0,1118.169942966404,74.16994296640405,1243.0,199.0
20/03/2016,30,952.0,1227.026573803482,275.02657380348205,1257.0,305.0
27/03/2016,46,1212.0,1069.0246062735748,-142.97539372642518,1044.0,-168.0
03/04/2016,56,1525.0,854.4475096395684,-670.5524903604316,952.0,-573.0
10/04/2016,70,1531.0,987.6348715660286,-543.3651284339714,1212.0,-319.0
17/04/2016,50,1472.0,1360.8012022341918,-111.1987977658082,1525.0,53.0
24/04/2016,57,1247.0,1520.5503624084472,273.5503624084472,1531.0,284.0
01/05/2016,28,1077.0,1427.927505934944,350.92750593494407,1472.0,395.0
08/05/2016,47,1164.0,1164.6817316811562,0.6817316811561795,1247.0,83.0
15/05/2016,43,1260.0,956.792380945034,-303.207619054966,1077.0,-183.0
22/05/2016,23,786.0,958.0308849976731,172.03088499767307,1164.0,378.0
29/05/2016,22,949.0,1108.6422170828057,159.6422170828057,1260.0,311.0
05/06/2016,36,858.9999999999999,852.8088125900268,-6.191187409973054,786.0,-72.99999999999989
12/06/2016,27,809.0,764.5512979319001,-44.44870206809992,949.0,140.0
19/06/2016,16,730.0,715.9990352934075,-14.000964706592526,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,775.138725720005,256.138725720005,809.0,290.0
03/07/2016,4,506.99999999999994,637.0405522359085,130.0405522359086,730.0,223.00000000000006
10/07/2016,31,301.0,461.2151254958916,160.21512549589158,519.0,218.0
17/07/2016,57,268.0,373.8256195928097,105.82561959280969,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,234.13452751269818,-84.86547248730182,301.0,-18.0
31/07/2016,16,198.0,197.65292775554656,-0.3470722444534431,268.0,70.0
07/08/2016,39,216.0,212.32609901961325,-3.6739009803867475,319.0,103.0
14/08/2016,22,144.0,145.05132882061483,1.0513288206148275,198.0,54.0
21/08/2016,33,110.0,117.66865316649198,7.668653166491978,216.0,106.0
28/08/2016,28,80.0,79.95382344811559,-0.04617655188441461,144.0,64.0
04/09/2016,31,188.0,52.09150795186639,-135.9084920481336,110.0,-78.0
11/09/2016,43,25.0,27.62435993075371,2.624359930753709,80.0,55.0
18/09/2016,33,106.0,128.27506548385858,22.275065483858583,188.0,82.0
25/09/2016,30,108.0,54.194957496862415,-53.805042503137585,25.0,-83.0
02/10/2016,15,72.0,58.630028410300014,-13.369971589699986,106.0,34.0
09/10/2016,34,34.0,60.80815117033482,26.808151170334817,108.0,74.0
16/10/2016,51,72.0,79.31643932649612,7.316439326496123,72.0,0.0
23/10/2016,15,91.0,15.496269123375118,-75.50373087662489,34.0,-57.0
30/10/2016,8,46.0,31.065913562337755,-14.934086437662245,72.0,26.0
06/11/2016,54,41.0,68.76279542114139,27.76279542114139,91.0,50.0
13/11/2016,22,37.0,49.78967227591634,12.789672275916338,46.0,9.0
20/11/2016,10,-29.0,21.157460423818826,50.157460423818826,41.0,70.0
27/11/2016,43,96.0,15.12565833472818,-80.87434166527181,37.0,-59.0
04/12/2016,13,30.0,8.288850609717965,-21.711149390282035,-29.0,-59.0
11/12/2016,11,85.0,62.5014754878819,-22.498524512118102,96.0,11.0
18/12/2016,21,26.0,41.12463155978322,15.124631559783218,30.0,4.0
25/12/2016,4,20.0,66.43836199584723,46.43836199584723,85.0,65.0
01/01/2017,5,12.0,23.25442872091949,11.254428720919488,26.0,14.0
08/01/2017,0,15.0,11.572523847353757,-3.4274761526462427,20.0,5.0
15/01/2017,4,34.0,5.609355753662437,-28.390644246337562,12.0,-22.0
22/01/2017,2,44.0,9.393408414221703,-34.6065915857783,15.0,-29.0
29/01/2017,4,57.0,18.94552078359008,-38.054479216409916,34.0,-23.0
05/02/2017,2,52.0,31.243453558249474,-20.756546441750526,44.0,-8.0
12/02/2017,18,45.0,44.50086675161064,-0.4991332483893629,57.0,12.0
19/02/2017,15,35.0,41.089838505213855,6.089838505213855,52.0,17.0
26/02/2017,9,91.0,31.495180056905745,-59.504819943094255,45.0,-46.0
05/03/2017,0,17.0,20.798035768578053,3.7980357685780533,35.0,18.0
12/03/2017,39,29.0,61.54074391610742,32.54074391610742,91.0,62.0
19/03/2017,38,26.0,28.228754858058096,2.228754858058096,17.0,-9.0
26/03/2017,0,29.0,14.765327624679804,-14.234672375320196,29.0,0.0
02/04/2017,23,0.0,11.194081665407717,11.194081665407717,26.0,26.0
09/04/2017,0,55.0,18.621252154799105,-36.37874784520089,29.0,-26.0
16/04/2017,33,-13.0,9.387907465382218,22.38790746538222,0.0,13.0
23/04/2017,14,28.0,30.45040124630153,2.4504012463015314,55.0,27.0
30/04/2017,12,22.0,14.521314278482794,-7.478685721517206,-13.0,-35.0
07/05/2017,42,20.0,16.52394288411379,-3.47605711588621,28.0,8.0
14/05/2017,6,25.0,13.014850359792412,-11.985149640207588,22.0,-3.0
21/05/2017,33,11.0,14.121935218524337,3.121935218524337,20.0,9.0
28/05/2017,38,31.0,13.980053085184991,-17.01994691481501,25.0,-6.0
04/06/2017,6,16.0,10.903297192586958,-5.096702807413042,11.0,-5.0
11/06/2017,0,18.0,16.506943701046705,-1.4930562989532952,31.0,13.0
18/06/2017,6,9.0,13.178248201301992,4.178248201301992,16.0,7.0
25/06/2017,0,8.0,11.059955306225717,3.059955306225717,18.0,10.0
02/07/2017,47,17.0,9.116643730282783,-7.883356269717217,9.0,-8.0
09/07/2017,0,18.0,8.06243727504164,-9.93756272495836,8.0,-10.0
16/07/2017,0,15.0,9.869708640069366,-5.130291359930634,17.0,2.0
23/07/2017,7,0.0,11.993315498470961,11.993315498470961,18.0,18.0
30/07/2017,0,27.0,11.304746842136085,-15.695253157863915,15.0,-12.0
06/08/2017,32,20.0,7.99465915083766,-12.00534084916234,0.0,-20.0
13/08/2017,17,18.0,13.133118697501123,-4.866881302498877,27.0,9.0
20/08/2017,0,9.0,13.783131215794086,4.783131215794086,20.0,11.0
27/08/2017,17,-19.0,12.392995660102963,31.39299566010296,18.0,37.0
03/09/2017,0,-6.0,9.12040818864882,15.12040818864882,9.0,15.0
10/09/2017,0,17.0,6.379978053271621,-10.620021946728379,-19.0,-36.0
17/09/2017,48,12.0,6.977429081022441,-5.022570918977559,-6.0,-18.0
24/09/2017,94,14.0,9.951263197008073,-4.048736802991927,17.0,3.0
01/10/2017,0,9.0,10.66817665746063,1.6681766574606307,12.0,3.0
08/10/2017,12,6.0,10.276542372511626,4.276542372511626,14.0,8.0
15/10/2017,22,12.0,9.169287026987373,-2.830712973012627,9.0,-3.0
22/10/2017,0,5.0,8.119676840671598,3.1196768406715982,6.0,1.0
29/10/2017,27,3.0,8.561886582521499,5.561886582521499,12.0,9.0
05/11/2017,0,6.0,8.431546680001318,2.4315466800013184,5.0,-1.0
12/11/2017,0,11.0,7.362012912172675,-3.637987087827325,3.0,-8.0
19/11/2017,29,69.0,7.178021916022301,-61.8219780839777,6.0,-63.0
26/11/2017,21,-12.0,8.399706896640957,20.399706896640957,11.0,23.0
03/12/2017,14,24.0,45.33830612487674,21.338306124876738,69.0,45.0
10/12/2017,1,8.0,20.02454544115603,12.024545441156029,-12.0,-20.0
17/12/2017,10,-49.0,13.478665177889168,62.47866517788917,24.0,73.0
24/12/2017,0,3.0,7.787087356500328,4.787087356500328,8.0,5.0
