Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,1536.4061516271972,-953.3782573728026,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,1690.2913585144042,-518.5599854855959,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,1801.860449161377,-54.33229283862306,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,1604.5418709448243,99.74133394482465,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,1201.5784401745605,40.57171917456026,1856.192742,695.1860209999998
14/03/2016,68,818.479303,814.4216746435546,-4.057628356445321,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,581.1376765374756,5.616979537475686,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,437.1820949871826,5.051191987182619,818.479303,386.34839999999997
04/04/2016,44,299.4940727,298.5904095721435,-0.9036631278564755,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,208.80390184387207,-22.571122556127932,432.130903,200.7558786
18/04/2016,34,174.00893979999998,151.39198778961182,-22.61695201038816,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,113.91766909950256,-2.725186100497453,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,76.85417162521362,5.287213925213635,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,21.270208643989562,-17.511038726010433,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,3.1393116113090516,-2.856225430690948,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,0.9093403915286065,27.6995136815286,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,0.9093403915286065,60.48522400152861,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,0.9093403915286065,57.5139973715286,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,2.9688949650764465,20.845388345076444,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,9.587151391010284,-11.264518828989715,-56.604656979999994,-77.45632719999999
