Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,238.66259247306823,79.66259247306823,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,418.53117980724335,-427.46882019275665,615.0,-231.0
21/02/2016,86,416.99999999999994,384.862829828186,-32.13717017181392,159.0,-257.99999999999994
28/02/2016,100,42.0,352.106427301178,310.106427301178,846.0,804.0
06/03/2016,91,589.0,402.85643328208926,-186.14356671791074,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,295.0479991016006,-49.952000898399376,42.0,-303.0
20/03/2016,21,90.0,229.15463172245026,139.15463172245026,589.0,499.0
27/03/2016,19,281.99999999999994,284.15918374832154,2.1591837483215954,345.0,63.00000000000006
03/04/2016,68,236.0,237.08221662879944,1.0822166287994435,90.0,-146.0
10/04/2016,54,163.0,163.4756798402214,0.4756798402214031,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,166.46647048187256,-26.533529518127438,236.0,43.0
24/04/2016,64,137.0,163.49655060014726,26.49655060014726,163.0,26.0
01/05/2016,14,124.0,140.66062194545745,16.66062194545745,193.0,69.0
08/05/2016,29,89.0,123.77112735481262,34.77112735481262,137.0,48.0
15/05/2016,19,122.0,105.813557523098,-16.186442476902002,124.0,2.0
22/05/2016,6,79.0,84.21660528068543,5.216605280685428,89.0,10.0
29/05/2016,11,89.0,77.01790547556877,-11.982094524431233,122.0,33.0
05/06/2016,11,55.99999999999999,72.10201554666519,16.102015546665193,79.0,23.000000000000007
12/06/2016,6,23.0,65.29736885068894,42.29736885068894,89.0,66.0
19/06/2016,5,48.0,54.249507965407375,6.249507965407375,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,37.200642156834604,-5.799357843165396,23.0,-20.0
03/07/2016,0,26.0,26.713405943644048,0.7134059436440481,48.0,22.0
10/07/2016,8,26.0,28.093855957088472,2.093855957088472,43.0,17.0
17/07/2016,24,32.0,26.46302733385801,-5.536972666141988,26.0,-6.0
24/07/2016,0,18.0,20.276109468505382,2.276109468505382,26.0,8.0
31/07/2016,13,22.0,18.84223017534733,-3.1577698246526715,32.0,10.0
07/08/2016,92,17.0,17.524924619197847,0.5249246191978472,18.0,1.0
14/08/2016,94,3.0,14.858334170844556,11.858334170844556,22.0,19.0
21/08/2016,0,9.0,12.799438404781819,3.799438404781819,17.0,8.0
28/08/2016,0,13.999999999999998,8.666277518801689,-5.3337224811983095,3.0,-10.999999999999998
04/09/2016,19,52.0,4.818884208118916,-47.18111579188108,9.0,-43.0
11/09/2016,47,26.999999999999996,5.497415998900533,-21.502584001099464,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,16.522515383155344,13.522515383155344,52.0,49.0
25/09/2016,45,9.999999999999998,24.03952449542284,14.03952449542284,26.999999999999996,17.0
02/10/2016,0,12.0,16.75888278297186,4.75888278297186,3.0,-9.0
09/10/2016,51,6.0,6.903999789674878,0.9039997896748782,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,5.446626621856093,0.4466266218560939,12.0,7.000000000000001
23/10/2016,0,37.0,5.552822897275091,-31.447177102724908,6.0,-31.0
30/10/2016,0,9.0,3.8534172412091494,-5.146582758790851,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,9.884634150770903,-1.1153658492290965,37.0,26.0
13/11/2016,0,13.999999999999998,13.617873705174922,-0.3821262948250759,9.0,-4.999999999999998
20/11/2016,0,3.0,10.130597533835173,7.130597533835173,11.0,8.0
27/11/2016,0,3.0,7.152012559819221,4.152012559819221,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,5.843091317759156,3.843091317759156,3.0,1.0
11/12/2016,0,30.0,3.0019273375695943,-26.998072662430406,3.0,-27.0
18/12/2016,96,6.999999999999999,1.51512376674667,-5.484876233253329,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,6.968790303928256,1.968790303928257,30.0,25.0
01/01/2017,0,1.0,10.416830134912729,9.416830134912729,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,6.997150581045151,0.9971505810451511,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,2.6749500002396105,-3.3250499997603895,1.0,-5.0
