,File,NaiveRMSE,H-LSTM-RMSE - No Google,H-LSTM - No Google-Naive-Ratio,Average-Ratio,Total H-LSTM-RMSE - No Google,TotalNaive-RMSE
0,huila_2016-2017.csv,90.44028109445726,73.66966637955977,0.8145669771041292,1.0399507188015638,1989.2405261141885,1912.8219156447947
1,santander_2016-2017.csv,56.64696627250914,52.68138198097265,0.9299947631359565,1.0399507188015638,1989.2405261141885,1912.8219156447947
2,santander_norte_2016-2017.csv,132.83003493870723,98.41936299712991,0.7409420846914955,1.0399507188015638,1989.2405261141885,1912.8219156447947
3,tolima_2016-2017.csv,131.52827402762824,104.6413399926679,0.7955805758592057,1.0399507188015638,1989.2405261141885,1912.8219156447947
4,valle_cauca_2016-2017.csv,141.6112547601619,137.2794011313475,0.969410244714299,1.0399507188015638,1989.2405261141885,1912.8219156447947
5,Bahia_2016-2017.csv,449.9565305209188,461.8334819773118,1.0263957752599855,1.0399507188015638,1989.2405261141885,1912.8219156447947
6,MatoGrosso_2016-2017.csv,171.58162382403037,131.33123772536428,0.7654155194384578,1.0399507188015638,1989.2405261141885,1912.8219156447947
7,MinasGerais_2016-2017.csv,160.97848418309562,197.2934224547903,1.2255887701762078,1.0399507188015638,1989.2405261141885,1912.8219156447947
8,RioDeJaneiro_2016-2017.csv,528.1678406639006,627.9093315243834,1.1888443089134488,1.0399507188015638,1989.2405261141885,1912.8219156447947
9,SaoPaulo_2016-2017.csv,49.0806253593854,104.18189995066089,2.1226685517514254,1.0399507188015638,1989.2405261141885,1912.8219156447947
