Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,14.871908167352677,-401.1280918326473,1295.0,879.0
28/02/2016,44,290.0,14.864768945274353,-275.13523105472564,834.0,544.0
06/03/2016,12,264.0,13.285982157068252,-250.71401784293175,572.0,308.0
13/03/2016,58,197.0,14.876294122142792,-182.12370587785722,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,14.877264648861885,-103.12273535113812,416.0,298.0
27/03/2016,20,117.0,14.877348623514175,-102.12265137648582,290.0,173.0
03/04/2016,20,112.0,14.876298252043725,-97.12370174795628,264.0,152.0
10/04/2016,53,85.0,14.875296062750817,-70.12470393724918,197.0,112.0
17/04/2016,20,73.0,14.87327791782856,-58.12672208217144,118.0,45.0
24/04/2016,42,55.00000000000001,14.872813992290498,-40.12718600770951,117.0,61.99999999999999
01/05/2016,31,62.0,14.871338241024016,-47.12866175897598,112.0,50.0
08/05/2016,0,73.0,14.86698807870865,-58.13301192129135,85.0,12.0
15/05/2016,0,111.0,14.86618687792778,-96.13381312207223,73.0,-38.0
22/05/2016,0,-26.0,14.861280555620194,40.8612805556202,55.00000000000001,81.0
29/05/2016,0,36.0,14.766497952589988,-21.233502047410013,62.0,26.0
05/06/2016,13,28.0,14.621515027093887,-13.378484972906113,73.0,45.0
12/06/2016,29,25.0,14.339957654399871,-10.660042345600129,111.0,86.0
19/06/2016,0,18.0,14.49149060277462,-3.50850939722538,-26.0,-44.0
26/06/2016,0,16.0,14.605923274440766,-1.3940767255592341,36.0,20.0
03/07/2016,2,17.0,14.308786538796426,-2.6912134612035743,28.0,11.0
10/07/2016,0,21.0,7.7893242387318615,-13.210675761268138,25.0,4.0
17/07/2016,100,20.0,10.790709091784954,-9.209290908215046,18.0,-2.0
24/07/2016,42,7.0,8.618549150693417,1.6185491506934166,16.0,9.0
31/07/2016,14,10.0,6.906221327524185,-3.093778672475815,17.0,7.0
07/08/2016,0,7.0,5.739893251962662,-1.2601067480373382,21.0,14.0
14/08/2016,0,6.000000000000001,5.990423367269039,-0.009576632730961876,20.0,14.0
21/08/2016,100,6.000000000000001,6.057003565149307,0.057003565149305935,7.0,0.9999999999999991
28/08/2016,83,4.0,5.431138416678905,1.4311384166789054,10.0,6.0
04/09/2016,0,10.0,3.701921363646984,-6.298078636353016,7.0,-3.0
11/09/2016,100,30.000000000000004,2.2533966411429645,-27.74660335885704,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.190886804789901,-28.8091131952101,6.000000000000001,-25.0
25/09/2016,0,25.0,1.8248359610009193,-23.175164038999082,4.0,-21.0
02/10/2016,0,1.0,1.814509487878084,0.8145094878780841,10.0,9.0
09/10/2016,0,3.0000000000000004,3.0568797085142134,0.05687970851421298,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,5.70806961201191,4.70806961201191,31.0,30.0
23/10/2016,0,36.0,8.59442571103096,-27.405574288969042,25.0,-11.0
30/10/2016,0,7.0,9.85026732434988,2.850267324349881,1.0,-6.0
06/11/2016,100,4.0,7.500632462177276,3.5006324621772764,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,3.4504351762747762,-5.549564823725223,1.0,-8.0
20/11/2016,0,4.0,2.5548666753405334,-1.4451333246594666,36.0,32.0
27/11/2016,99,11.0,4.297911497089863,-6.702088502910137,7.0,-4.0
04/12/2016,0,9.0,5.505840064742565,-3.494159935257435,4.0,-5.0
11/12/2016,0,31.0,6.441716226696968,-24.55828377330303,9.0,-22.0
18/12/2016,0,8.0,1.859403231804371,-6.140596768195629,4.0,-4.0
25/12/2016,18,26.0,1.944601195166707,-24.055398804833292,11.0,-15.0
01/01/2017,100,4.0,2.2850788319867847,-1.7149211680132153,9.0,5.0
08/01/2017,3,3.0000000000000004,3.5031864008831977,0.5031864008831972,31.0,28.0
