Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,70.83213660852432,-909.1678633914756,412.99999999999994,-567.0
28/02/2016,30,1243.0,132.54472571172238,-1110.4552742882777,636.0,-607.0
06/03/2016,26,1257.0,161.30647452854396,-1095.693525471456,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,167.06560636649846,-876.9343936335015,881.0,-163.0
20/03/2016,30,952.0,167.11634543572427,-784.8836545642757,980.0,28.0
27/03/2016,46,1212.0,167.12036012470483,-1044.8796398752952,1243.0,31.0
03/04/2016,56,1525.0,167.12105307102203,-1357.878946928978,1257.0,-268.0
10/04/2016,70,1531.0,167.12186700796605,-1363.878132992034,1044.0,-487.0
17/04/2016,50,1472.0,167.12255995428325,-1304.8774400457169,952.0,-520.0
24/04/2016,57,1247.0,167.12237296876907,-1079.877627031231,1212.0,-35.0
01/05/2016,28,1077.0,167.1217900139308,-909.8782099860692,1525.0,448.0
08/05/2016,47,1164.0,167.1217900139308,-996.8782099860692,1531.0,367.0
15/05/2016,43,1260.0,167.12276893809317,-1092.8772310619067,1472.0,212.0
22/05/2016,23,786.0,167.12309891252994,-618.8769010874701,1247.0,461.0
29/05/2016,22,949.0,167.1230439167905,-781.8769560832095,1077.0,128.0
05/06/2016,36,858.9999999999999,167.12292292616368,-691.8770770738362,1164.0,305.0000000000001
12/06/2016,27,809.0,167.12255995428325,-641.8774400457168,1260.0,451.0
19/06/2016,16,730.0,167.1216360258603,-562.8783639741397,786.0,56.0
26/06/2016,31,519.0,167.12146003949402,-351.878539960506,949.0,430.0
03/07/2016,4,506.99999999999994,167.1201621400428,-339.87983785995715,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,167.1193372039509,-133.8806627960491,809.0,508.0
17/07/2016,57,268.0,167.11956818605663,-100.88043181394337,730.0,462.0
24/07/2016,47,319.0,167.0952490700674,-151.9047509299326,519.0,200.0
31/07/2016,16,198.0,166.9320987093854,-31.0679012906146,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,153.7778547734642,-62.22214522653579,301.0,85.0
14/08/2016,22,144.0,143.94434157932042,-0.0556584206795776,268.0,124.0
21/08/2016,33,110.0,112.07231971648693,2.0723197164869305,319.0,209.0
28/08/2016,28,80.0,101.08623881218433,21.086238812184334,198.0,118.0
04/09/2016,31,188.0,126.3461999137783,-61.65380008622169,216.0,28.0
11/09/2016,43,25.0,92.36014182610273,67.36014182610273,144.0,119.0
18/09/2016,33,106.0,106.45188713345051,0.4518871334505121,110.0,4.0
25/09/2016,30,108.0,81.63315684954405,-26.36684315045595,80.0,-28.0
02/10/2016,15,72.0,72.78312146501541,0.7831214650154124,188.0,116.0
09/10/2016,34,34.0,60.12866781015873,26.12866781015873,25.0,-9.0
16/10/2016,51,72.0,66.48619729002952,-5.513802709970477,106.0,34.0
23/10/2016,15,91.0,74.461525438447,-16.538474561553002,108.0,17.0
30/10/2016,8,46.0,43.58542692106843,-2.414573078931568,72.0,26.0
06/11/2016,54,41.0,50.03010264968753,9.030102649687528,34.0,-7.0
13/11/2016,22,37.0,41.48632478927672,4.486324789276722,72.0,35.0
20/11/2016,10,-29.0,36.405944868163466,65.40594486816346,91.0,120.0
27/11/2016,43,96.0,32.65930512171209,-63.34069487828791,46.0,-50.0
04/12/2016,13,30.0,35.57839372885227,5.578393728852269,41.0,11.0
11/12/2016,11,85.0,31.445738887131213,-53.55426111286879,37.0,-48.0
18/12/2016,21,26.0,19.42819639053464,-6.571803609465359,-29.0,-55.0
25/12/2016,4,20.0,24.627367108881472,4.627367108881472,96.0,76.0
01/01/2017,5,12.0,24.12351264267087,12.123512642670871,30.0,18.0
08/01/2017,0,15.0,29.03967803554356,14.03967803554356,85.0,70.0
15/01/2017,4,34.0,36.3104640151,2.3104640151000027,26.0,-8.0
22/01/2017,2,44.0,24.572244879220722,-19.427755120779278,20.0,-24.0
29/01/2017,4,57.0,24.412883724987505,-32.58711627501249,12.0,-45.0
05/02/2017,2,52.0,15.816637179344893,-36.183362820655105,15.0,-37.0
12/02/2017,18,45.0,16.105763530620933,-28.894236469379067,34.0,-11.0
19/02/2017,15,35.0,17.573317963643373,-17.426682036356627,44.0,9.0
26/02/2017,9,91.0,21.10648487291336,-69.89351512708664,57.0,-34.0
05/03/2017,0,17.0,24.796707240039705,7.796707240039705,52.0,35.0
12/03/2017,39,29.0,26.3937285182184,-2.606271481781601,45.0,16.0
19/03/2017,38,26.0,26.014241417222618,0.014241417222617514,35.0,9.0
26/03/2017,0,29.0,29.652245329731702,0.6522453297317021,91.0,62.0
02/04/2017,23,0.0,27.300424026186466,27.300424026186466,17.0,17.0
09/04/2017,0,55.0,26.356752132792472,-28.643247867207528,29.0,-26.0
16/04/2017,33,-13.0,26.90433921102166,39.904339211021664,26.0,39.0
23/04/2017,14,28.0,17.307959396068455,-10.692040603931545,29.0,1.0
30/04/2017,12,22.0,16.84427381795943,-5.155726182040571,0.0,-22.0
07/05/2017,42,20.0,18.651750042116642,-1.3482499578833576,55.0,35.0
14/05/2017,6,25.0,17.424252011837066,-7.575747988162934,-13.0,-38.0
21/05/2017,33,11.0,17.078203695326447,6.078203695326447,28.0,17.0
28/05/2017,38,31.0,18.85618157973081,-12.143818420269191,22.0,-9.0
04/06/2017,6,16.0,14.993511822166742,-1.0064881778332584,20.0,4.0
11/06/2017,0,18.0,17.07123848492384,-0.928761515076161,25.0,7.0
18/06/2017,6,9.0,16.079377949721515,7.079377949721515,11.0,2.0
25/06/2017,0,8.0,16.518905274379254,8.518905274379254,31.0,23.0
02/07/2017,47,17.0,16.4419689846617,-0.558031015338301,16.0,-1.0
09/07/2017,0,18.0,15.894577141307593,-2.105422858692407,18.0,0.0
16/07/2017,0,15.0,16.050681172871293,1.0506811728712933,9.0,-6.0
23/07/2017,7,0.0,14.576576747279168,14.576576747279168,8.0,8.0
30/07/2017,0,27.0,14.557141252954006,-12.442858747045994,17.0,-10.0
06/08/2017,32,20.0,14.456527922505439,-5.543472077494561,18.0,-2.0
13/08/2017,17,18.0,14.787562402143479,-3.212437597856521,15.0,-3.0
20/08/2017,0,9.0,14.647148655047715,5.647148655047715,0.0,-9.0
27/08/2017,17,-19.0,15.033445603482127,34.03344560348213,27.0,46.0
03/09/2017,0,-6.0,15.134604766644836,21.134604766644834,20.0,26.0
10/09/2017,0,17.0,15.244799729800821,-1.755200270199179,18.0,1.0
17/09/2017,48,12.0,15.9527282613191,3.9527282613191,9.0,-3.0
24/09/2017,94,14.0,14.04500305348724,0.04500305348724076,-19.0,-33.0
01/10/2017,0,9.0,12.831313078492581,3.831313078492581,-6.0,-15.0
08/10/2017,12,6.0,12.511332742486,6.511332742485999,17.0,11.0
15/10/2017,22,12.0,12.596882739896476,0.5968827398964756,12.0,0.0
22/10/2017,0,5.0,13.836698440921605,8.836698440921605,14.0,9.0
29/10/2017,27,3.0,14.596464581561387,11.596464581561387,9.0,6.0
05/11/2017,0,6.0,14.05897609599054,8.05897609599054,6.0,0.0
12/11/2017,0,11.0,14.016069794957339,3.016069794957339,12.0,1.0
19/11/2017,29,69.0,13.62705743188709,-55.37294256811291,5.0,-64.0
26/11/2017,21,-12.0,13.39104184110105,25.39104184110105,3.0,15.0
03/12/2017,14,24.0,13.384852070624829,-10.615147929375171,6.0,-18.0
10/12/2017,1,8.0,13.249497931559384,5.249497931559384,11.0,3.0
17/12/2017,10,-49.0,17.33820980255842,66.33820980255842,69.0,118.0
24/12/2017,0,3.0,17.80465204210788,14.804652042107879,-12.0,-15.0
