Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,28.222982210826874,-514.7770177891731,1816.0,1273.0
28/02/2016,30,268.0,28.226518342118265,-239.77348165788175,1119.0,851.0
06/03/2016,24,240.00000000000003,25.10029222237706,-214.89970777762298,883.0,643.0
13/03/2016,43,241.0,28.226919146761894,-212.7730808532381,587.0,346.0
20/03/2016,15,70.0,28.22560360248804,-41.774396397511964,543.0,473.0
27/03/2016,32,108.0,28.2242912905097,-79.7757087094903,268.0,160.0
03/04/2016,23,95.0,28.222665445866586,-66.77733455413342,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,28.222064238901137,-30.777935761098863,241.0,182.0
17/04/2016,9,80.0,28.218689722385406,-51.781310277614594,70.0,-10.0
24/04/2016,51,82.00000000000001,28.216963676581383,-53.78303632341863,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,28.21666307309866,13.216663073098657,95.0,80.0
08/05/2016,6,202.0,27.884686930124758,-174.11531306987524,59.0,-143.0
15/05/2016,15,254.00000000000003,28.14478328547716,-225.85521671452287,80.0,-174.00000000000003
22/05/2016,0,-71.0,28.098264088451863,99.09826408845186,82.00000000000001,153.0
29/05/2016,8,71.0,27.55888123928547,-43.44111876071453,15.000000000000002,-56.0
05/06/2016,6,43.0,27.99882251698971,-15.001177483010292,202.0,159.0
12/06/2016,25,44.0,27.99666980817795,-16.00333019182205,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,25.347957169185875,-7.652042830814125,-71.0,-104.0
26/06/2016,57,17.0,28.212887751939295,11.212887751939295,71.0,54.0
03/07/2016,2,33.0,28.211963315422533,-4.788036684577467,43.0,10.0
10/07/2016,15,46.0,23.6011002305007,-22.3988997694993,44.0,-2.0
17/07/2016,0,44.0,27.882282102262973,-16.117717897737027,33.0,-11.0
24/07/2016,20,23.0,26.393257295923235,3.3932572959232346,17.0,-6.0
31/07/2016,7,26.0,26.267215548535585,0.26721554853558516,33.0,7.0
