Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,44.11770147583723,-1499.3312965241628,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,173.2839080703354,-1602.6915139296646,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,286.08147337511065,-1215.4941066248896,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,417.9959694465256,-724.6920585534745,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,510.52324568767546,-383.78872621232455,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,555.4946773960113,-200.9527342039886,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,555.7383350677109,-70.2057880322892,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,519.4387297445297,-20.169735655470276,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,448.33535262847903,-12.298726771520876,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,371.03814110258105,-10.621552397418952,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,292.75255254882813,-5.260254451171875,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,195.54054341667177,-14.152876583328208,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,111.74043139518737,-9.63360160481264,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,55.14118756316662,22.086541623166617,381.6596935,348.60504756
30/05/2016,27,-55.26474109,15.626126446367502,70.89086753636751,298.012807,353.27754809
06/06/2016,19,-78.74561617,-10.297350097460747,68.44826607253925,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,-11.526656299374103,25.861322970625892,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,22.11414451364398,18.14448689364398,33.05464594,29.08498832
27/06/2016,19,45.32729451,40.59931792940855,-4.727976580591452,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,22.66189277538419,-64.02303863461582,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,4.808899989540577,-123.23366831045942,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,-3.7762407352638245,-110.36218813526382,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,-1.7457601377677918,-24.060828727767788,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,7.999640378055573,69.95545054805557,86.68493141,148.64074158
08/08/2016,20,-146.2266889,20.686768894735575,166.91345779473556,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,32.9166175714612,165.6899286714612,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,37.57269966370821,59.168376203708206,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,33.5073483254528,5.9116717854528,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,18.801562701054813,4.000814501054814,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,0.8236066114830971,-1.182213245516903,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,-9.530028584375382,-7.382564412375382,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,-12.431287017278672,-14.772183132278672,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,-4.99021447984457,-11.81947088184457,14.8007482,7.971491798
10/10/2016,15,9.170743598,8.642391969425677,-0.5283516285743222,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,12.818091682868005,3.4527339778680073,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,10.096567918105125,-0.5380743718948757,2.340896115,-8.293746175
31/10/2016,26,12.97859737,8.52245451429367,-4.456142855706329,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,8.622984074440003,-3.3984185555599975,9.170743598,-2.850659032000001
14/11/2016,58,9.0,9.61812727291584,0.6181272729158405,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,10.375529265165328,-1.62447073483467,10.63464229,-1.3653577099999978
