Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,108.93280178512573,-1747.2599402148742,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,108.9443481578064,-1395.8561888421932,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,108.95220256187439,-1052.0545184381258,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,108.956994944458,-709.522308055542,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,108.95437149375915,-466.5663255062408,1856.192742,1280.672045
28/03/2016,43,432.130903,108.93715559692383,-323.19374740307615,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,108.90816208099365,-190.58591061900637,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,108.85385106971741,-122.5211733302826,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,108.70012802238465,-65.30881177761533,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,102.88194431945801,-13.760910880542,432.130903,315.4880478
02/05/2016,18,71.56695769999999,80.30684804328918,8.73989034328919,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,44.96161907558441,6.180371705584413,231.3750244,192.59377703
16/05/2016,33,5.995537042,4.156491824426651,-1.8390452175733483,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,-4.243744983830452,22.546428306169542,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,-9.033471722316742,50.54241188768326,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,-8.56449602033615,48.040160959663844,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,-3.053477826447487,14.823015553552509,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,3.543576692261696,-17.308093527738304,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,7.501948151335716,-52.07788566866427,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,8.314959210891724,-89.99303820910826,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,8.165009865818023,-128.87115113418196,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,9.724844676132202,-105.32820692386777,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,14.160664227361679,-18.19800502263832,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,22.585950903110504,72.9216640231105,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,41.403928876419066,174.43402437641905,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,35.91904700946808,156.88895150946806,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,6.3584221737957005,20.5135623137957,32.35866925,46.51380939
29/08/2016,16,32.15514013999999,-2.6785645936918256,-34.83370473369182,-50.335713119999994,-82.49085326
05/09/2016,8,17.96093634,5.6071608840894696,-12.35377545591053,-133.0300955,-150.99103183999998
12/09/2016,70,3.7667325439999995,8.970154061908723,5.203421517908723,-120.96990449999998,-124.73663704399998
19/09/2016,43,-1.5971018989999999,7.531762990736961,9.128864889736962,-14.155140139999999,-12.558038240999998
26/09/2016,48,1.8694330130000003,10.167097462749481,8.297664449749481,32.15514013999999,30.28570712699999
03/10/2016,53,5.335967924999999,13.674529443397523,8.338561518397523,17.96093634,12.624968415000001
10/10/2016,15,5.664032075,11.058823505916596,5.394791430916596,3.7667325439999995,-1.8972995310000003
17/10/2016,60,2.853625463,8.373159547634124,5.519534084634124,-1.5971018989999999,-4.450727362
24/10/2016,100,3.1463745369999994,9.51321832408905,6.366843787089051,1.8694330130000003,-1.276941523999999
31/10/2016,47,6.5422792969999986,10.218744156503677,3.676464859503678,5.335967924999999,-1.2063113719999992
07/11/2016,54,7.457720703,10.450828838939668,2.993108135939668,5.664032075,-1.793688628
14/11/2016,15,7.0,10.253508865270614,3.2535088652706143,2.853625463,-4.146374537
21/11/2016,21,11.0,10.082157265863419,-0.9178427341365811,3.1463745369999994,-7.853625463
28/11/2016,28,5.999999999999999,10.208937115688324,4.208937115688324,6.5422792969999986,0.5422792969999994
05/12/2016,100,15.999999999999998,10.404513770484924,-5.595486229515075,7.457720703,-8.542279296999999
12/12/2016,36,22.0,10.379182320613861,-11.620817679386139,7.0,-15.0
19/12/2016,67,15.999999999999998,10.393483715229035,-5.606516284770963,11.0,-4.999999999999998
26/12/2016,89,5.999999999999999,10.267851126708985,4.267851126708986,5.999999999999999,0.0
02/01/2017,21,-1.265403139,10.543634404163361,11.809037543163361,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,11.010160090255738,11.098627803255738,22.0,22.088467713
16/01/2017,28,1.088467713,10.874931772298813,9.786464059298813,15.999999999999998,14.911532286999998
23/01/2017,22,2.2654031389999996,9.694101860818863,7.428698721818863,5.999999999999999,3.7345968609999995
30/01/2017,77,3.442338564,9.080927074813843,5.638588510813843,-1.265403139,-4.707741703
06/02/2017,100,5.857293771,9.498681696052552,3.641387925052552,-0.088467713,-5.945761484
13/02/2017,100,15.70036766,9.977947863464355,-5.722419796535645,1.088467713,-14.611899947
20/02/2017,32,26.78146134,10.236381679344177,-16.545079660655823,2.2654031389999996,-24.516058201
27/02/2017,87,35.68614779,10.266379921073913,-25.419767868926087,3.442338564,-32.243809225999996
06/03/2017,32,31.532390869999997,10.334244763126373,-21.198146106873622,5.857293771,-25.675097099
13/03/2017,25,25.20222673,10.728612597227096,-14.473614132772903,15.70036766,-9.50185907
20/03/2017,40,18.79777327,11.50410243095398,-7.293670839046021,26.78146134,7.9836880699999995
27/03/2017,23,12.319030489999998,12.265305821342467,-0.05372466865753012,35.68614779,23.367117300000004
03/04/2017,28,6.115747364,11.59016596710205,5.474418603102051,31.532390869999997,25.416643505999996
10/04/2017,12,1.5652221450000001,10.042346999559403,8.477124854559403,25.20222673,23.637004585
17/04/2017,17,-2.709843423,8.988882031202316,11.698725454202316,18.79777327,21.507616693
24/04/2017,39,-6.984908991,8.993049450416565,15.977958441416565,12.319030489999998,19.303939480999997
01/05/2017,19,-2.137532784,9.191575493745804,11.329108277745803,6.115747364,8.253280148
08/05/2017,11,11.8322852,9.43083379878044,-2.4014514012195587,1.5652221450000001,-10.267063055
15/05/2017,33,25.802103179999996,9.617444671268464,-16.18465850873153,-2.709843423,-28.511946602999995
22/05/2017,6,39.77192116,9.692243915491105,-30.079677244508893,-6.984908991,-46.756830150999996
