Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,24.834451152664425,-238.16554884733557,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,46.929923275661466,-265.07007672433855,226.0,-86.0
06/03/2016,23,360.99999999999994,58.74552005572319,-302.25447994427674,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,63.473916028416156,-118.52608397158382,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,63.50601940870285,-379.49398059129715,263.0,-180.0
27/03/2016,36,468.99999999999994,63.51498260564804,-405.48501739435187,312.0,-156.99999999999994
03/04/2016,37,541.0,63.514368351471425,-477.48563164852857,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,63.517405224120616,-405.4825947758793,181.99999999999997,-287.0
17/04/2016,36,549.0,63.525999868559836,-485.47400013144016,443.0,-106.0
24/04/2016,83,488.0,63.51446663213968,-424.48553336786034,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,63.50346411132813,-477.4965358886719,541.0,0.0
08/05/2016,56,549.0,63.54421619042158,-485.4557838095784,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,63.547710068178176,-490.4522899318217,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,63.54760195944309,-342.45239804055683,488.0,82.00000000000006
29/05/2016,23,464.0,63.54851105562449,-400.4514889443755,541.0,77.0
05/06/2016,50,483.0,63.548781327462194,-419.45121867253783,549.0,66.0
12/06/2016,41,278.0,63.55006880421639,-214.44993119578362,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,63.552230978918075,-217.4477690210819,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,63.54974447801113,-182.45025552198888,464.0,218.0
03/07/2016,4,166.99999999999997,63.54195082101822,-103.45804917898175,483.0,316.0
10/07/2016,15,204.0,63.54092378803492,-140.45907621196508,278.0,74.0
17/07/2016,69,162.0,63.54186236841679,-98.45813763158321,281.0,119.0
24/07/2016,100,138.0,63.52963625328541,-74.47036374671458,246.0,108.0
31/07/2016,16,90.0,63.51654035423994,-26.483459645760057,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,63.51350839562416,2.5135083956241573,204.0,143.0
14/08/2016,39,77.0,63.49504637209177,-13.504953627908229,162.0,85.0
21/08/2016,71,61.99999999999999,63.44937043151855,1.4493704315185596,138.0,76.0
28/08/2016,100,77.0,63.47512979466915,-13.52487020533085,90.0,13.0
04/09/2016,0,74.0,63.230145572900774,-10.769854427099226,61.0,-13.0
11/09/2016,48,46.99999999999999,59.5560702110529,12.556070211052905,77.0,30.000000000000007
18/09/2016,56,45.0,41.71325911499262,-3.286740885007383,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,30.678526814413072,-15.321473185586928,77.0,31.0
02/10/2016,23,27.999999999999996,35.39164260020852,7.391642600208524,74.0,46.0
09/10/2016,52,17.0,30.718586014795303,13.718586014795303,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,37.30000501910448,124.30000501910447,45.0,132.0
23/10/2016,33,36.0,37.042163228911164,1.0421632289111642,46.0,10.0
30/10/2016,18,29.0,28.4420740406692,-0.5579259593307988,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,28.33091860486865,-1.6690813951313501,17.0,-13.0
13/11/2016,50,5.0,23.993989275950195,18.993989275950195,-87.0,-92.0
20/11/2016,0,15.0,10.847121875923872,-4.152878124076128,36.0,21.0
27/11/2016,74,10.0,9.319607488851249,-0.6803925111487512,29.0,19.0
04/12/2016,0,12.0,13.188179678928853,1.1881796789288526,30.0,18.0
11/12/2016,51,32.0,21.62765614208579,-10.37234385791421,5.0,-27.0
18/12/2016,48,13.999999999999998,16.652091659772395,2.652091659772397,15.0,1.0000000000000018
25/12/2016,8,20.0,11.566930718758702,-8.433069281241298,10.0,-10.0
01/01/2017,0,2.0,4.822494184263051,2.822494184263051,12.0,10.0
08/01/2017,0,5.0,7.176164468276501,2.176164468276501,32.0,27.0
15/01/2017,0,6.0,7.78734307423085,1.7873430742308498,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,11.130731628826261,-1.8692683711737388,20.0,7.0
29/01/2017,14,6.0,15.100888560378552,9.100888560378552,2.0,-4.0
05/02/2017,0,5.0,6.9925718801900745,1.9925718801900745,5.0,0.0
12/02/2017,40,9.0,5.961252631242573,-3.038747368757427,6.0,-3.0
19/02/2017,34,8.0,3.110936346538365,-4.889063653461635,13.0,5.0
26/02/2017,9,10.0,3.7952904382988812,-6.204709561701119,6.0,-4.0
05/03/2017,38,5.0,4.278977518625558,-0.7210224813744421,5.0,0.0
12/03/2017,29,4.0,4.765689800772071,0.7656898007720709,9.0,5.0
19/03/2017,0,5.0,3.6421080388613047,-1.3578919611386953,8.0,3.0
26/03/2017,0,5.0,3.8741781808204947,-1.1258218191795053,10.0,5.0
02/04/2017,48,0.0,4.435796609915793,4.435796609915793,5.0,5.0
09/04/2017,0,8.0,4.1722950817391276,-3.8277049182608724,4.0,-4.0
16/04/2017,18,5.0,3.9535607050813732,-1.0464392949186268,5.0,0.0
23/04/2017,10,3.0,3.189687110378593,0.1896871103785931,5.0,2.0
30/04/2017,26,4.0,3.0840894463680684,-0.9159105536319316,0.0,-4.0
07/05/2017,44,2.0,3.126408487866074,1.1264084878660738,8.0,6.0
14/05/2017,0,5.0,3.0489141809441147,-1.9510858190558853,5.0,0.0
21/05/2017,0,8.0,2.9298136744961143,-5.070186325503886,3.0,-5.0
28/05/2017,27,0.0,3.575869018344581,3.575869018344581,4.0,4.0
04/06/2017,0,6.0,3.0432756347298624,-2.9567243652701376,2.0,-4.0
11/06/2017,25,4.0,2.859377148063481,-1.1406228519365191,5.0,1.0
18/06/2017,14,1.0,2.984470625385642,1.984470625385642,8.0,7.0
25/06/2017,26,-8.0,2.989974957062304,10.989974957062305,0.0,8.0
02/07/2017,68,2.0,3.3352641217283905,1.3352641217283905,6.0,4.0
09/07/2017,0,1.0,3.323836844153702,2.323836844153702,4.0,3.0
16/07/2017,0,1.0,2.7271214670419694,1.7271214670419694,1.0,0.0
23/07/2017,0,0.0,3.0577855468899013,3.0577855468899013,-8.0,-8.0
30/07/2017,15,1.0,2.55352033739239,1.5535203373923898,2.0,1.0
06/08/2017,0,1.0,2.1715686443772166,1.1715686443772166,1.0,0.0
13/08/2017,37,4.0,1.9731464248318225,-2.0268535751681775,1.0,-3.0
20/08/2017,100,2.0,2.5207377455499023,0.5207377455499023,0.0,-2.0
27/08/2017,0,-16.0,2.422847128693387,18.422847128693387,1.0,17.0
03/09/2017,5,-1.0,2.4011031450953335,3.4011031450953335,1.0,2.0
10/09/2017,0,13.999999999999998,2.395685883948207,-11.60431411605179,4.0,-9.999999999999998
