Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,568.6827799015928,-4659.4506350984075,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,582.2945934355903,-5029.49339956441,3264.335428,-2347.452565
07/03/2016,84,4617.078592,583.5084143866062,-4033.5701776133938,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,583.8497432233095,-2808.79211877669,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,583.8944488865948,-2017.4636891134053,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,583.9041436499095,-1659.32327635009,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,583.9052045862722,-1299.8259294137276,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,583.9016193530464,-932.1398266469538,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,583.8816810662294,-563.1045089337707,2601.358138,1454.371948
25/04/2016,42,777.9309341,583.7937696841717,-194.13716441582824,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,546.5786097919846,-0.39376230801531165,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,457.0653235786128,2.9548195786128417,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,359.698583984077,-1.5500518159229273,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,264.1189734005761,-4.2677942994238265,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,172.3325395699954,-3.192360030004636,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,133.72377574332296,-0.7655009566770445,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,142.71405902117908,-2.565839878820924,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,175.60223568793296,19.531714487932987,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,157.56415906455754,-9.296984435442454,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,125.01669845229745,-52.63506724770255,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,98.04714735117317,-90.39524064882683,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,82.38276950338602,-84.513996896614,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,80.20630428523361,-32.8085966147664,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,84.82584985869646,25.692814428696458,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,89.65172011670352,84.40055017670352,188.442388,183.19121805999998
15/08/2016,43,4.74883006,90.9617112906009,86.2128812306009,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,86.32636142373443,28.70034563373443,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,76.46024316742272,0.08625895742271439,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,61.93970105472297,0.9469657147229711,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,49.43488315521687,3.8233966852168777,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,44.04438439415842,2.735008834158421,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,43.64371628916651,-4.44268634083349,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,47.00659645996451,-7.856833230035477,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,50.45598410134018,-32.68058620865982,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,49.89590116184294,-83.00992333815708,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,47.74141836220652,-92.35275713779343,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,46.9620737167418,-57.739549583258196,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,48.9530900024876,-39.3452867275124,83.13657031,-5.161806420000005
14/11/2016,45,91.0,54.9793320139122,-36.0206679860878,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,61.613998164362314,-37.386001835637686,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,66.35637455982209,-57.643625440177914,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,68.41803914672315,-25.58196085327684,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,65.13539228835762,-16.864607711642364,91.0,9.000000000000014
19/12/2016,32,68.0,60.70539305670231,-7.294606943297687,99.0,31.0
26/12/2016,35,29.0,61.70210161248565,32.70210161248565,124.0,95.0
02/01/2017,24,-24.056827069999997,62.16442292455733,86.22124999455733,93.99999999999999,118.05682706999998
09/01/2017,21,1.6477243080000001,62.13064216200739,60.48291785400739,81.99999999999999,80.35227569199999
16/01/2017,13,27.35227569,60.5083287003243,33.1560530103243,68.0,40.64772431
23/01/2017,21,53.05682706999999,53.595752098854184,0.5389250288541945,29.0,-24.05682706999999
30/01/2017,31,78.76137846,47.34125328738659,-31.42012517261341,-24.056827069999997,-102.81820553
06/02/2017,55,99.31061989,42.46623698157609,-56.84438290842391,1.6477243080000001,-97.662895582
13/02/2017,53,88.92800164999998,39.01772735650063,-49.910274293499356,27.35227569,-61.575725959999986
20/02/2017,34,73.39007346,39.20758008941293,-34.18249337058707,53.05682706999999,-20.333246390000006
27/02/2017,30,60.56809684,44.5644535699746,-16.0036432700254,78.76137846,18.19328162
06/03/2017,15,64.04182970000001,50.55972264180929,-13.48210705819072,99.31061989,35.26879018999999
13/03/2017,5,70.23151413,55.02473277343512,-15.206781356564875,88.92800164999998,18.69648751999999
20/03/2017,18,84.76848587,57.21424933804989,-27.554236531950117,73.39007346,-11.37841241000001
27/03/2017,15,107.6527449,56.591255616042915,-51.06148928395709,60.56809684,-47.08464806
03/04/2017,18,123.1357804,53.900794168150725,-69.23498623184928,64.04182970000001,-59.09395069999999
10/04/2017,15,94.21147471,52.16960211224109,-42.04187259775892,70.23151413,-23.97996058000001
17/04/2017,14,57.88594548999999,52.532195406214896,-5.353750083785094,84.76848587,26.882540380000016
24/04/2017,23,21.560416280000002,55.667760815292,34.107344535292,107.6527449,86.09232862
01/05/2017,19,8.837235392,59.98166982925505,51.14443443725504,123.1357804,114.298545008
08/05/2017,11,19.716402839999997,62.20877189372062,42.49236905372062,94.21147471,74.49507187
15/05/2017,21,30.59557028,61.399977118186655,30.804406838186654,57.88594548999999,27.29037520999999
22/05/2017,12,41.47473772,56.362779311924875,14.888041591924875,21.560416280000002,-19.91432144
29/05/2017,28,52.35390516,48.57057671370298,-3.78332844629702,8.837235392,-43.516669768
05/06/2017,19,52.59296891,43.304093182046415,-9.288875727953588,19.716402839999997,-32.87656607000001
12/06/2017,4,42.19192895,40.98929923959822,-1.20262971040178,30.59557028,-11.596358669999997
19/06/2017,20,31.79088898,41.70526208339214,9.914373103392144,41.47473772,9.683848740000002
26/06/2017,26,21.389849019999996,44.0246153083992,22.634766288399202,52.35390516,30.96405614
03/07/2017,8,10.98880906,45.98740245549321,34.99859339549321,52.59296891,41.60415985
10/07/2017,31,0.587769103,46.975765283423065,46.387996180423066,42.19192895,41.604159847
17/07/2017,50,15.92856306,46.79317447699368,30.864611416993675,31.79088898,15.862325919999998
24/07/2017,16,57.01119093999999,45.21113544008076,-11.800055499919232,21.389849019999996,-35.62134191999999
31/07/2017,13,98.09381881000002,42.95371894825041,-55.140099861749604,10.98880906,-87.10500975000002
07/08/2017,67,139.17644669999996,40.84345250073194,-98.33299419926801,0.587769103,-138.58867759699996
14/08/2017,11,118.82355329999999,39.720314170721174,-79.10323912927882,15.92856306,-102.89499023999998
21/08/2017,13,37.03513868,40.84621916667789,3.811080486677888,57.01119093999999,19.97605225999999
28/08/2017,28,6.964861317999999,45.120823232202234,38.15596191420224,98.09381881000002,91.12895749200001
04/09/2017,11,28.612721219999997,53.98985337360084,25.37713215360084,139.17644669999996,110.56372547999996
11/09/2017,17,50.26058112,61.80560692987502,11.545025809875021,118.82355329999999,68.56297217999999
18/09/2017,8,48.82392994999999,62.486174741567076,13.662244791567083,37.03513868,-11.78879126999999
25/09/2017,20,24.3027677,58.088159082847234,33.78539138284724,6.964861317999999,-17.337906382
02/10/2017,27,4.0,49.808593415991666,45.808593415991666,28.612721219999997,24.612721219999997
09/10/2017,22,9.007599554,43.20061530266643,34.193015748666426,50.26058112,41.252981565999995
16/10/2017,23,16.71128466,43.36803746290952,26.65675280290952,48.82392994999999,32.11264528999999
23/10/2017,22,15.28111579,44.966054567285475,29.684938777285474,24.3027677,9.021651910000001
30/10/2017,42,12.32863793,44.41171531775206,32.08307738775206,4.0,-8.32863793
06/11/2017,45,5.671362072999998,42.167052927282455,36.49569085428246,9.007599554,3.336237481000002
13/11/2017,33,1.0,39.929597587276994,38.929597587276994,16.71128466,15.71128466
20/11/2017,25,23.999999999999996,39.21707364065885,15.217073640658857,15.28111579,-8.718884209999997
27/11/2017,26,19.0,39.749874052827955,20.749874052827955,12.32863793,-6.671362070000001
04/12/2017,30,29.999999999999996,39.78690621948957,9.786906219489577,5.671362072999998,-24.328637927
11/12/2017,9,1.0,39.112694879970846,38.112694879970846,1.0,0.0
18/12/2017,30,2.9999999999999996,39.198406648276446,36.198406648276446,23.999999999999996,20.999999999999996
25/12/2017,28,56.0,39.36734247203708,-16.63265752796292,19.0,-37.0
