Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,670.690546554451,-3508.5292074455488,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,671.0266553271866,-3363.2702356728128,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,671.2610385795211,-3151.222317420479,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,671.4177724142456,-2928.1036025857547,4312.994171,713.472796
21/03/2016,100,3479.478625,671.51989654562,-2807.9587284543804,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,671.5831162459946,-2790.7719887540047,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,671.535442373581,-2712.17450262642,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,671.4597062886429,-2264.475243711357,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,671.3634815996742,-1755.2748334003254,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,671.2358463660049,-1246.1058336339947,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,671.0929044709587,-953.758777529041,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,670.9718861794472,-878.1964368205529,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,670.7661231949998,-802.7188408050002,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,670.3125836295128,-727.4890213704873,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,668.5410767417145,-653.5771692582855,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,656.9046657630539,-386.012510236946,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,331.68714065252306,-228.51125394747697,1473.484964,913.2865694
20/06/2016,39,77.479613,-0.12566709198832512,-77.60528009198832,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,-88.57833397221565,316.6608346277843,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,-102.71983554349423,785.2381145565058,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,-95.44634125153064,1275.2303907484697,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,-79.53316836542726,1008.5049296345727,77.479613,1165.517711
