Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,28.6887158675918,-298.7680936324083,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,46.192862258932294,-329.5899374410677,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,64.37643333868057,-303.3839574613195,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,83.19997127110987,-267.1466107288901,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,102.84197034954607,-258.81144765045394,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,123.15560603198826,-278.52529286801166,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,142.11811994508864,-286.79857765491136,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,155.22266389562844,-224.1797396043716,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,160.826872668069,-156.26955463193102,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,159.25296733508884,-95.53748376491117,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,160.07138144348502,-34.27563045651496,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,165.57041411837875,29.804304418378763,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,170.15566728899182,92.9704598589918,317.0964273,239.91121987
23/05/2016,16,18.6043052,166.10047423380732,147.49616903380732,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,148.63604102522314,188.61263805522316,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,125.54062792404592,178.69787286404593,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,99.20032524806231,120.13796378806231,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,71.37247829236149,60.09051042236149,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,43.95674464323476,0.4551703632347497,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,19.647867020372228,-56.07331366962778,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,1.6841692620889563,-106.25661783791105,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,-7.278552843603194,-100.07188614360321,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,-3.4895914050994254,-33.76841071509942,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,8.81354295329444,41.049237623294445,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,22.231149081741794,116.98135774174179,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,35.17131842174202,121.42110976174203,92.79333330000001,179.04312464000003
22/08/2016,20,-6.734442696,43.41868813398555,50.15313082998555,30.278819309999996,37.013262006
29/08/2016,19,27.7344427,41.39625566408336,13.661812964083364,-32.23569467,-59.97013737
05/09/2016,19,17.15686484,23.74795579506442,6.59109095506442,-94.75020866,-111.9070735
12/09/2016,34,6.579286978,0.9627359975201077,-5.616550980479892,-86.24979134,-92.829078318
19/09/2016,21,1.711211071,-13.949766137211174,-15.660977208211174,-6.734442696,-8.445653767
26/09/2016,21,2.552637115,-18.22085510589436,-20.773492220894358,27.7344427,25.181805585
03/10/2016,10,3.394063159,-7.084695730636642,-10.47875888963664,17.15686484,13.762801681000001
10/10/2016,20,7.605936840999999,10.033683455871195,2.4277466148711957,6.579286978,-1.0266498629999994
17/10/2016,33,15.188258160000002,14.381290857776328,-0.8069673022236739,1.711211071,-13.477047089000003
24/10/2016,30,16.81174184,10.780963257557005,-6.030778582442995,2.552637115,-14.259104725
31/10/2016,16,12.476387880000003,8.30680341328986,-4.169584466710143,3.394063159,-9.082324721000003
07/11/2016,17,11.52361212,7.664024383454248,-3.859587736545751,7.605936840999999,-3.917675279
14/11/2016,54,14.0,8.366079202357382,-5.633920797642618,15.188258160000002,1.188258160000002
21/11/2016,25,17.000000000000004,9.565476118611171,-7.434523881388833,16.81174184,-0.18825816000000373
28/11/2016,18,19.000000000000004,11.283284621984214,-7.71671537801579,12.476387880000003,-6.523612120000001
