,File,NaiveRMSE,P-LSTM-RMSE - No Google,P-LSTM - No Google-Naive-Ratio,Average-Ratio,Total P-LSTM-RMSE - No Google,TotalNaive-RMSE
0,huila_2016-2017.csv,120.99953139553122,61.53220893336901,0.5085326217688272,1.2297437758952898,3536.3682195781726,2875.695156093465
1,santander_2016-2017.csv,77.58885827124311,171.82552333459233,2.2145643996191695,1.2297437758952898,3536.3682195781726,2875.695156093465
2,santander_norte_2016-2017.csv,186.8847431346252,78.46602326828094,0.419863183864917,1.2297437758952898,3536.3682195781726,2875.695156093465
3,tolima_2016-2017.csv,119.19558560981183,88.91213854831771,0.7459348271451315,1.2297437758952898,3536.3682195781726,2875.695156093465
4,valle_cauca_2016-2017.csv,189.1969736686103,440.9761671778706,2.3307781230701208,1.2297437758952898,3536.3682195781726,2875.695156093465
5,Bahia_2016-2017.csv,736.2269290641273,952.750584309714,1.294099070134294,1.2297437758952898,3536.3682195781726,2875.695156093465
6,MatoGrosso_2016-2017.csv,310.24237797643605,274.81724304002057,0.8858146486386649,1.2297437758952898,3536.3682195781726,2875.695156093465
7,MinasGerais_2016-2017.csv,259.48555288548124,345.08983018565067,1.3298999745775795,1.2297437758952898,3536.3682195781726,2875.695156093465
8,RioDeJaneiro_2016-2017.csv,794.9310114020219,996.953950055678,1.2541389576654554,1.2297437758952898,3536.3682195781726,2875.695156093465
9,SaoPaulo_2016-2017.csv,80.94359268557656,125.044550724679,1.544835688359072,1.2297437758952898,3536.3682195781726,2875.695156093465
