Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,9.066071747112273,-1109.9339282528877,1816.0,697.0
07/02/2016,63,883.0,9.06305278310299,-873.936947216897,1119.0,236.0
14/02/2016,62,587.0,8.570962457663416,-578.4290375423366,883.0,296.0
21/02/2016,57,543.0,9.06881111755967,-533.9311888824403,587.0,44.0
28/02/2016,30,268.0,9.06787698415637,-258.9321230158436,543.0,275.0
06/03/2016,24,240.00000000000003,9.066656792600154,-230.93334320739987,268.0,27.99999999999997
13/03/2016,43,241.0,9.06538488431573,-231.93461511568427,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,9.065178017402888,-60.934821982597114,241.0,171.0
27/03/2016,32,108.0,9.062947733498811,-98.93705226650118,70.0,-38.0
03/04/2016,23,95.0,9.062708543630839,-85.93729145636917,108.0,13.0
10/04/2016,48,59.0,9.062715008221865,-49.937284991778135,95.0,36.0
17/04/2016,9,80.0,9.063216014026404,-70.93678398597359,59.0,-21.0
24/04/2016,51,82.00000000000001,9.062579251810313,-72.93742074818971,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,9.062875006849765,-5.937124993150237,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,9.063138438934088,-192.9368615610659,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,9.06311419671774,-244.93688580328228,202.0,-52.00000000000003
22/05/2016,0,-71.0,9.063653990068437,80.06365399006843,254.00000000000003,325.0
29/05/2016,8,71.0,8.849585522823334,-62.15041447717667,-71.0,-142.0
05/06/2016,6,43.0,9.062514605900049,-33.93748539409995,71.0,28.0
12/06/2016,25,44.0,9.06318045877576,-34.93681954122424,43.0,-1.0
19/06/2016,5,33.0,8.12956583890438,-24.87043416109562,44.0,11.0
26/06/2016,57,17.0,9.063529546691178,-7.9364704533088215,33.0,16.0
03/07/2016,2,33.0,9.049249265114069,-23.95075073488593,17.0,-16.0
10/07/2016,15,46.0,9.051749445693494,-36.948250554306505,33.0,-13.0
17/07/2016,0,44.0,9.007177706714868,-34.99282229328513,46.0,2.0
24/07/2016,20,23.0,8.87315865400076,-14.12684134599924,44.0,21.0
31/07/2016,7,26.0,9.010586162333489,-16.98941383766651,23.0,-3.0
07/08/2016,37,21.000000000000004,9.056444354926347,-11.943555645073657,26.0,4.9999999999999964
14/08/2016,39,10.0,9.051287227435113,-0.9487127725648872,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,8.93999121217847,-15.06000878782153,10.0,-14.0
28/08/2016,40,22.0,8.964412820928096,-13.035587179071904,24.0,2.0
04/09/2016,19,115.0,8.878209115740061,-106.12179088425994,22.0,-93.0
11/09/2016,46,74.0,8.67618256542921,-65.32381743457078,115.0,41.0
18/09/2016,35,6.0,8.949130527741909,2.949130527741909,74.0,68.0
25/09/2016,0,6.0,8.935428827061653,2.935428827061653,6.0,0.0
02/10/2016,43,-3.0,9.06255662574172,12.06255662574172,6.0,9.0
09/10/2016,0,9.0,9.063822069435119,0.06382206943511903,-3.0,-12.0
16/10/2016,0,3.0,6.202499132511318,3.202499132511318,9.0,6.0
23/10/2016,32,30.000000000000004,4.1067938723105195,-25.893206127689485,3.0,-27.000000000000004
30/10/2016,0,10.0,2.0461190187704563,-7.953880981229544,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,8.262179651144146,2.2621796511441463,10.0,4.0
13/11/2016,0,11.0,8.44649726241231,-2.5535027375876904,6.0,-5.0
20/11/2016,0,-3.0,8.988837661973237,11.988837661973237,11.0,14.0
