Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,18.71696481436193,-207.28303518563808,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,22.467009904265403,-248.53299009573453,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,22.66020512789488,-251.33979487210507,270.99999999999994,-3.0
21/02/2016,43,263.0,23.74807384485006,-239.25192615514993,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,23.748742153394222,-288.25125784660577,263.0,-49.0
06/03/2016,23,360.99999999999994,23.749764272344112,-337.2502357276558,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,23.749636507475376,-158.2503634925246,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,23.746892019814254,-419.25310798018575,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,23.750973124563693,-445.24902687543624,443.0,-25.999999999999943
03/04/2016,37,541.0,23.74955051189065,-517.2504494881093,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,23.74900751119852,-445.25099248880144,541.0,72.00000000000006
17/04/2016,36,549.0,23.748363772821428,-525.2516362271786,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,23.750658626425267,-464.24934137357474,549.0,61.0
01/05/2016,30,541.0,23.748845348095895,-517.2511546519041,488.0,-53.0
08/05/2016,56,549.0,23.750491549289226,-525.2495084507108,541.0,-8.0
15/05/2016,39,553.9999999999999,23.74999523191452,-530.2500047680853,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,23.75037115547061,-382.24962884452935,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,23.748005048382282,-440.2519949516177,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,23.75018196518421,-459.2498180348158,464.0,-19.0
12/06/2016,41,278.0,23.75035887038708,-254.2496411296129,483.0,205.0
19/06/2016,16,281.0,23.747363767021895,-257.2526362329781,278.0,-3.0
26/06/2016,42,246.0,23.74998048981428,-222.25001951018572,281.0,35.0
03/07/2016,4,166.99999999999997,23.75049646332264,-143.24950353667734,246.0,79.00000000000003
10/07/2016,15,204.0,23.747847799313067,-180.25215220068694,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,23.74962176537514,-138.25037823462486,204.0,42.0
24/07/2016,100,138.0,23.747621753776073,-114.25237824622393,162.0,24.0
31/07/2016,16,90.0,23.74577407721281,-66.25422592278719,138.0,48.0
07/08/2016,55,61.0,23.7432236938715,-37.2567763061285,90.0,29.0
14/08/2016,39,77.0,23.739636449480056,-53.26036355051994,61.0,-16.0
21/08/2016,71,61.99999999999999,23.738157325422765,-38.261842674577224,77.0,15.000000000000007
28/08/2016,100,77.0,23.720181791198254,-53.27981820880174,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,23.682734399574993,-50.317265600425,77.0,3.0
11/09/2016,48,46.99999999999999,23.721724797689916,-23.278275202310077,74.0,27.000000000000007
18/09/2016,56,45.0,23.5516157030344,-21.4483842969656,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,23.017047492241858,-22.982952507758142,45.0,-1.0
02/10/2016,23,27.999999999999996,22.345009196722508,-5.654990803277489,46.0,18.000000000000004
09/10/2016,52,17.0,21.18630468811989,4.18630468811989,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,20.302696369531752,107.30269636953176,17.0,104.0
23/10/2016,33,36.0,18.665330608275532,-17.334669391724468,-87.0,-123.0
30/10/2016,18,29.0,16.271250384745002,-12.728749615254998,36.0,7.0
06/11/2016,72,30.0,11.876544307973981,-18.12345569202602,29.0,-1.0
13/11/2016,50,5.0,13.71639404451847,8.71639404451847,30.0,25.0
20/11/2016,0,15.0,19.067839085128902,4.067839085128902,5.0,-10.0
27/11/2016,74,10.0,17.88395752633512,7.88395752633512,15.0,5.0
04/12/2016,0,12.0,16.194886305508017,4.194886305508017,10.0,-2.0
11/12/2016,51,32.0,8.578942873957754,-23.421057126042246,12.0,-20.0
18/12/2016,48,13.999999999999998,13.962673114091158,-0.03732688590883981,32.0,18.0
25/12/2016,8,20.0,14.444508832329511,-5.555491167670489,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,16.68083998374641,14.68083998374641,20.0,18.0
08/01/2017,0,5.0,17.35371366494596,12.35371366494596,2.0,-3.0
15/01/2017,0,6.0,12.431912393695116,6.431912393695116,5.0,-1.0
22/01/2017,9,13.0,10.121130564801394,-2.878869435198606,6.0,-7.0
29/01/2017,14,6.0,2.906667655739933,-3.093332344260067,13.0,7.0
05/02/2017,0,5.0,5.036625647248328,0.03662564724832773,6.0,1.0
12/02/2017,40,9.0,6.490730517673493,-2.5092694823265074,5.0,-4.0
19/02/2017,34,8.0,7.597594430786371,-0.402405569213629,9.0,1.0
26/02/2017,9,10.0,4.414151828367263,-5.585848171632737,8.0,-2.0
05/03/2017,38,5.0,5.2798819720178845,0.27988197201788445,10.0,5.0
12/03/2017,29,4.0,6.913277194276452,2.9132771942764517,5.0,1.0
19/03/2017,0,5.0,6.006451910574734,1.006451910574734,4.0,-1.0
26/03/2017,0,5.0,5.150717832267285,0.15071783226728463,5.0,0.0
02/04/2017,48,0.0,3.056183879124373,3.056183879124373,5.0,5.0
09/04/2017,0,8.0,2.838810075467825,-5.1611899245321755,0.0,-8.0
16/04/2017,18,5.0,2.8792387497372927,-2.1207612502627073,8.0,3.0
23/04/2017,10,3.0,2.6528163678050043,-0.3471836321949957,5.0,2.0
30/04/2017,26,4.0,2.4604210566770286,-1.5395789433229714,3.0,-1.0
07/05/2017,44,2.0,4.077885443301499,2.077885443301499,4.0,2.0
14/05/2017,0,5.0,2.70512441072315,-2.29487558927685,2.0,-3.0
21/05/2017,0,8.0,2.2798900649704037,-5.720109935029596,5.0,-3.0
28/05/2017,27,0.0,2.5191173430319878,2.5191173430319878,8.0,8.0
04/06/2017,0,6.0,2.6098345460504295,-3.3901654539495705,0.0,-6.0
11/06/2017,25,4.0,3.4562255112044515,-0.5437744887955485,6.0,2.0
18/06/2017,14,1.0,3.311987881086767,2.311987881086767,4.0,3.0
25/06/2017,26,-8.0,2.0200220038119703,10.02002200381197,1.0,9.0
02/07/2017,68,2.0,2.866234067437053,0.8662340674370528,-8.0,-10.0
09/07/2017,0,1.0,1.8069859095871448,0.8069859095871448,2.0,1.0
16/07/2017,0,1.0,1.116477298104018,0.11647729810401808,1.0,0.0
23/07/2017,0,0.0,0.7900537219643593,0.7900537219643593,1.0,1.0
30/07/2017,15,1.0,1.6723119098722934,0.6723119098722934,0.0,-1.0
06/08/2017,0,1.0,1.503952211111784,0.503952211111784,1.0,0.0
13/08/2017,37,4.0,1.4585772550851106,-2.5414227449148896,1.0,-3.0
20/08/2017,100,2.0,1.4110263036377728,-0.5889736963622272,4.0,2.0
27/08/2017,0,-16.0,1.637757348293811,17.63775734829381,2.0,18.0
03/09/2017,5,-1.0,1.8508034241490066,2.8508034241490066,-16.0,-15.0
