Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,55.21383316028595,-2285.1504138397136,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,55.213709563064576,-2434.5706994369352,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,55.21343844657898,-2153.637905553421,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,55.21375342014313,-1800.9789885798568,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,55.21397669254303,-1449.5865603074567,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,55.21422388698578,-1105.7924971130144,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,55.21427571807861,-763.2650272819213,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,55.21161239730835,-520.3090846026915,818.479303,242.95860600000003
28/03/2016,43,432.130903,55.20251404701233,-376.9283889529877,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,55.192371100845335,-244.30170159915468,432.130903,132.63683029999999
11/04/2016,38,231.3750244,55.17397903690338,-176.20104536309663,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,55.13711915588379,-118.87182064411618,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,54.91609941501618,-61.72675578498384,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,52.75895711036682,-18.808000589633167,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,34.721673011856076,-4.059574358143919,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,3.31889139670372,-2.6766456452962797,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,-3.667206308069229,23.122966981930766,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-2.952834303560257,56.62304930643974,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-1.5367789447689055,55.06787803523109,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,-1.1609158075618744,16.71557757243812,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,1.8099781432199478,-19.041692076780052,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,19.412576296291352,-40.16725752370864,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,37.59152075202942,-60.716476667970575,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,48.04714396705627,-88.98901703294372,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,54.25617796703339,-60.79687363296659,137.036161,21.983109400000018
25/07/2016,7,32.35866925,33.59561859798431,1.2369493479843143,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,4.123051300406456,54.45876442040645,32.35866925,82.69438237
08/08/2016,23,-133.0300955,-1.7592738782787323,131.27082162172127,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,-2.5666916651916503,118.40321283480833,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,0.7691828868055344,14.924323026805533,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,2.089465848684311,-30.06567429131568,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,23.792217920150758,5.831281580150758,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,8.299585809731484,4.532853265731484,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,2.5573989482975006,4.1545008472975,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,1.5183714311742782,-0.3510615818257221,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,5.663075668988228,0.3271077439882282,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,7.367626379127502,1.7035943041275026,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,5.60918528696537,2.7555598239653696,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,3.357769201712608,0.21139466471260882,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,3.6816308015298844,-2.860648495470114,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,7.167620657773018,-0.29010004522698196,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,7.028143685331345,0.028143685331344592,7.457720703,0.4577207029999997
21/11/2016,21,11.0,5.430530985603332,-5.569469014396668,7.0,-4.0
28/11/2016,28,5.999999999999999,9.638649568748475,3.638649568748476,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,4.878496455731392,-11.121503544268606,5.999999999999999,-10.0
12/12/2016,36,22.0,13.530683209505082,-8.469316790494918,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,23.26430627861023,7.264306278610233,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,8.517456313333511,2.517456313333512,15.999999999999998,10.0
02/01/2017,21,-1.265403139,1.6779414244794846,2.9433445634794846,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,0.46882967784404755,0.5572973908440475,-1.265403139,-1.176935426
16/01/2017,28,1.088467713,3.2216492892837523,2.1331815762837523,-0.088467713,-1.176935426
23/01/2017,22,2.2654031389999996,4.589013323364258,2.323610184364258,1.088467713,-1.1769354259999996
30/01/2017,77,3.442338564,4.301345774374008,0.8590072103740081,2.2654031389999996,-1.1769354250000004
06/02/2017,100,5.857293771,4.70622784468174,-1.1510659263182603,3.442338564,-2.414955207
13/02/2017,100,15.70036766,6.026826776876449,-9.67354088312355,5.857293771,-9.843073889
20/02/2017,32,26.78146134,15.300799753704071,-11.480661586295929,15.70036766,-11.08109368
27/02/2017,87,35.68614779,26.032796323242188,-9.653351466757812,26.78146134,-8.90468645
06/03/2017,32,31.532390869999997,32.29603368530273,0.7636428153027346,35.68614779,4.153756920000003
13/03/2017,25,25.20222673,22.016058069877623,-3.1861686601223767,31.532390869999997,6.330164139999997
20/03/2017,40,18.79777327,15.91080187877655,-2.886971391223451,25.20222673,6.404453459999999
27/03/2017,23,12.319030489999998,10.678904585695268,-1.64012590430473,18.79777327,6.478742780000003
03/04/2017,28,6.115747364,7.404909879655838,1.2891625156558382,12.319030489999998,6.203283125999998
10/04/2017,12,1.5652221450000001,4.214566570444107,2.6493444254441068,6.115747364,4.550525219
17/04/2017,17,-2.709843423,2.3977571888637543,5.107600611863754,1.5652221450000001,4.2750655680000005
24/04/2017,39,-6.984908991,1.2440000526237487,8.228909043623748,-2.709843423,4.2750655680000005
01/05/2017,19,-2.137532784,0.6366019415903091,2.774134725590309,-6.984908991,-4.847376207
08/05/2017,11,11.8322852,2.879574542469978,-8.952710657530021,-2.137532784,-13.969817983999999
15/05/2017,33,25.802103179999996,12.841871907777787,-12.96023127222221,11.8322852,-13.969817979999997
22/05/2017,6,39.77192116,24.657119379272462,-15.114801780727536,25.802103179999996,-13.969817980000002
29/05/2017,26,53.74173914,34.22368784591675,-19.51805129408325,39.77192116,-13.969817980000002
05/06/2017,13,79.78268058999998,44.01610830608368,-35.766572283916304,53.74173914,-26.040941449999984
12/06/2017,6,117.8947455,52.68432033668518,-65.21042516331482,79.78268058999998,-38.112064910000015
19/06/2017,12,156.0068104,54.67214640907287,-101.33466399092714,117.8947455,-38.11206490000001
26/06/2017,11,194.11887529999998,55.05328834373474,-139.06558695626524,156.0068104,-38.11206489999998
03/07/2017,44,232.23094019999994,55.08892820056915,-177.1420119994308,194.11887529999998,-38.11206489999995
10/07/2017,41,270.3430052,55.11620730342865,-215.22679789657133,232.23094019999994,-38.11206500000006
17/07/2017,21,254.63348939999995,55.13693974056244,-199.4965496594375,270.3430052,15.709515800000048
24/07/2017,7,185.10239309999997,55.133602615585325,-129.96879048441465,254.63348939999995,69.53109629999997
31/07/2017,7,115.57129669999999,54.73375364341736,-60.83754305658263,185.10239309999997,69.53109639999998
07/08/2017,14,46.040200389999995,40.15162588142395,-5.888574508576042,115.57129669999999,69.53109631
14/08/2017,11,6.959799613999999,2.3923647617053985,-4.5674348522946,46.040200389999995,39.080400776
21/08/2017,7,-1.669905579,-4.175964367303848,-2.5060587883038483,6.959799613999999,8.629705193
28/08/2017,11,1.669905579,-3.281852100362778,-4.951757679362778,-1.669905579,-3.339811158
04/09/2017,17,16.97923309,7.453534920372963,-9.525698169627038,1.669905579,-15.309327511000001
11/09/2017,0,32.28856059,17.258177052555084,-15.03038353744492,16.97923309,-15.309327500000002
18/09/2017,32,30.904663749999997,29.68739073097229,-1.217273019027708,32.28856059,1.3838968400000056
25/09/2017,25,12.827542569999999,15.370607264986038,2.5430646949860396,30.904663749999997,18.07712118
02/10/2017,20,0.0,5.576424547662735,5.576424547662735,12.827542569999999,12.827542569999999
09/10/2017,0,18.669929149999998,-0.20083651396751404,-18.87076566396751,0.0,-18.669929149999998
16/10/2017,44,36.83740239,12.65875365354538,-24.17864873645462,18.669929149999998,-18.167473240000003
23/10/2017,47,20.49266846,31.86640176979065,11.373733309790648,36.83740239,16.34473393
