Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,334.00274186244485,-2930.332686137555,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,334.01002208093405,-3651.9030439190656,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,334.0608372743082,-4280.690669725692,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,334.1117256357074,-4894.021689364293,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,334.1280786892986,-5277.659914310701,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,334.12643240873575,-4282.952159591264,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,334.12679824886084,-3058.5150637511388,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,334.12368860779765,-2267.2344493922024,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,334.10532343351844,-1909.1220965664813,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,334.0659956200719,-1549.665138379928,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,333.99879078909396,-1182.042655210906,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,333.94450011453154,-813.0416898854685,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,333.87184426568984,-444.0590898343101,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,333.70710645736455,-213.26526564263537,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,333.33135206489084,-120.7791519351091,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,327.8750661033392,-33.37356969666075,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,268.2431257146597,-0.14364198534025263,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,181.39070448306083,5.865804883060804,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,133.24716837436677,-1.2421083256332395,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,113.995746392138,-31.284152507862004,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,123.68935731046795,-32.38116388953202,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,160.44416228125573,-6.416981218744269,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,171.4508831605494,-6.200882539450589,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,180.46372048211694,-7.9786675178830535,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,188.1924955486524,21.295729148652384,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,157.9079390300989,44.89303813009889,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,93.52100990764737,34.38797447764737,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,62.08338933685124,56.832219396851244,59.13303543,53.88186549
15/08/2016,43,4.74883006,21.467217300328464,16.718387240328465,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,28.16291244314492,-29.46310334685508,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,80.01326874323308,3.6392845332330808,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,88.8394544329828,27.84671909298281,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,39.11339912221163,-6.498087347788363,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,30.833527064251303,-10.475848495748696,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,41.7987067973417,-6.287695832658301,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,52.33942509830505,-2.52400459169494,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,56.12674383622229,-27.009826473777707,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,91.03864746890605,-41.86717703109397,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,148.8085988109553,8.71442331095534,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,127.49129593438387,22.789672634383876,140.09417549999995,35.392552199999955
