Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,48.52781153272867,-587.4721884672713,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,82.1986725388372,-772.8013274611627,636.0,-218.9999999999999
14/02/2016,51,881.0,89.22711154310227,-791.7728884568977,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,91.18378845862746,-888.8162115413726,881.0,-99.0
28/02/2016,30,1243.0,91.18973349806309,-1151.810266501937,980.0,-263.0
06/03/2016,26,1257.0,91.19465561674475,-1165.8053443832553,1243.0,-14.0
13/03/2016,77,1044.0,91.19814234662653,-952.8018576533734,1257.0,213.0
20/03/2016,30,952.0,91.20327894869209,-860.7967210513079,1044.0,92.0
27/03/2016,46,1212.0,91.20192055392742,-1120.7980794460725,952.0,-260.0
03/04/2016,56,1525.0,91.1996107328701,-1433.80038926713,1212.0,-313.0
10/04/2016,70,1531.0,91.19890678740501,-1439.8010932125949,1525.0,-6.0
17/04/2016,50,1472.0,91.20740912872553,-1380.7925908712746,1531.0,59.0
24/04/2016,57,1247.0,91.21007642208934,-1155.7899235779107,1472.0,225.0
01/05/2016,28,1077.0,91.20837705374002,-985.79162294626,1247.0,170.0
08/05/2016,47,1164.0,91.20585274929881,-1072.7941472507011,1077.0,-87.0
15/05/2016,43,1260.0,91.20363642099858,-1168.7963635790015,1164.0,-96.0
22/05/2016,23,786.0,91.20025418302178,-694.7997458169782,1260.0,474.0
29/05/2016,22,949.0,91.20093613019108,-857.799063869809,786.0,-163.0
05/06/2016,36,858.9999999999999,91.20214053688527,-767.7978594631146,949.0,90.00000000000011
12/06/2016,27,809.0,91.18755566678047,-717.8124443332196,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,91.1906794247818,-638.8093205752182,809.0,79.0
26/06/2016,31,519.0,91.18652724645257,-427.81347275354744,730.0,211.0
03/07/2016,4,506.99999999999994,91.18247406045437,-415.8175259395456,519.0,12.000000000000057
