Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,404.38903872246743,-3777.6599532775326,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,404.46154605852126,-3992.4952909414783,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,404.5171124282074,-3908.477058571793,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,404.54688866791724,-3774.6728653320824,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,404.55266852703096,-3629.7442224729684,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,404.5333358948231,-3417.950020105177,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,404.5025232665825,-3195.0188517334177,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,404.46194466949464,-3075.0166803305056,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,404.41458968585965,-3057.9405153141397,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,404.3714998396397,-2979.3384451603615,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,404.34232151638986,-2531.59262848361,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,404.29982958662987,-2022.3384854133699,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,404.2132114221191,-1513.1284685778805,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,403.9955698306656,-1220.8561121693342,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,403.65443855966566,-1145.5138844403346,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,403.1593238696575,-1070.3256401303424,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,403.1055911104488,-994.6960138895513,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,402.84749050519946,-919.2707554948006,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,402.47299549572944,-640.4441805042704,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,397.90387735251426,-162.29451724748577,1042.917176,482.7187813999999
20/06/2016,39,77.479613,83.85655779147864,6.3769447914786355,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,-2.831318795851469,402.4078498041485,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-30.87848873865843,857.0794613613416,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-27.65420429735899,1343.0225277026414,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-10.374872022265196,1077.6632259777348,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,-14.932804145040512,25.109245714959485,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,150.78915993852377,-857.1648390614762,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,328.1900867221546,-1727.7599602778453,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,391.68096214193343,-1461.3689908580668,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,386.31215066396715,-12.941566036032896,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,203.5760850643444,450.8298017643444,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,16.741072929856777,103.21342030985679,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,-1.1508446890938282,-75.45986665909383,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,130.55314571645738,0.662461016457371,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,73.37864483260036,-6.893995897399648,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,32.61354265294313,1.9589458629431284,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,4.14879283708334,-32.19661037291666,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,56.54094362016439,-40.80411636983562,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,145.91673870568036,38.26179870568035,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,62.182693996863364,-5.092349253136632,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,14.588733118112087,-45.13622363188791,67.27504325,7.550086499999999
14/11/2016,43,79.0,61.9268355783391,-17.0731644216609,59.72495675,-19.275043250000003
21/11/2016,33,65.0,102.84199984155417,37.84199984155417,79.0,14.0
28/11/2016,26,62.0,28.977674942421316,-33.02232505757868,65.0,3.0
05/12/2016,33,64.0,52.7300931662941,-11.269906833705903,62.0,-2.0
12/12/2016,37,60.00000000000001,59.46804365027666,-0.5319563497233446,64.0,3.999999999999993
19/12/2016,33,41.0,43.35797189124584,2.357971891245839,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,14.043772125885486,-7.956227874114514,41.0,19.0
02/01/2017,17,13.35814044,5.501244991227388,-7.856895448772612,22.0,8.64185956
09/01/2017,41,4.619380146,7.948855881487131,3.329475735487131,13.35814044,8.738760293999999
16/01/2017,20,-4.119380146,0.05725548368573189,4.176635629685732,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,-5.45641122199893,7.401729218001072,-4.119380146,8.738760294000002
30/01/2017,33,-21.596900730000005,-9.730641949760914,11.866258780239091,-12.858140440000001,8.738760290000004
06/02/2017,79,-20.33488513,-13.493768704845905,6.841116425154095,-21.596900730000005,-1.2620156000000051
13/02/2017,67,40.93178585999999,-9.500060449584723,-50.431846309584714,-20.33488513,-61.266670989999994
20/02/2017,29,112.19923270000001,84.55022060731649,-27.64901209268352,40.93178585999999,-71.26744684000002
27/02/2017,46,166.0888975,164.48602093429565,-1.6028765657043493,112.19923270000001,-53.88966479999999
06/03/2017,17,115.71186969999998,176.32536475949289,60.613495059492905,166.0888975,50.37702780000002
13/03/2017,16,47.957059890000004,47.07450102354527,-0.8825588664547368,115.71186969999998,67.75480980999998
20/03/2017,20,65.04294011,8.82515726268053,-56.21778284731947,47.957059890000004,-17.08588022
27/03/2017,12,166.9695104,92.31288032051087,-74.65663007948912,65.04294011,-101.92657028999999
03/04/2017,13,244.26405380000003,214.3994891017437,-29.864564698256316,166.9695104,-77.29454340000004
10/04/2017,11,173.76643570000002,237.38068727095603,63.614251570956014,244.26405380000003,70.49761810000001
17/04/2017,17,78.63679075,76.98859535589814,-1.6481953941018617,173.76643570000002,95.12964495000001
24/04/2017,18,-16.492854239999996,34.61658521593511,51.1094394559351,78.63679075,95.12964499
01/05/2017,13,-47.564822500000005,-24.369131682622434,23.19569081737757,-16.492854239999996,31.07196826000001
08/05/2017,10,-14.57911401,-18.45091470007658,-3.871800690076581,-47.564822500000005,-32.98570849000001
15/05/2017,9,18.40659447,22.55200376892328,4.14540929892328,-14.57911401,-32.98570848
22/05/2017,22,51.39230295,40.33988890646458,-11.052414043535421,18.40659447,-32.98570848
29/05/2017,20,84.37801144,65.45575347339035,-18.92225796660965,51.39230295,-32.98570848999999
05/06/2017,15,90.7831428,100.2039625240469,9.420819724046908,84.37801144,-6.405131359999999
12/06/2017,5,70.60769705,62.81300756376028,-7.794689486239719,90.7831428,20.175445749999994
19/06/2017,12,50.43225129,28.543894024620055,-21.88835726537995,70.60769705,20.175445759999995
26/06/2017,16,30.256805540000002,26.04230373461187,-4.214501805388132,50.43225129,20.17544575
03/07/2017,19,10.08135978,11.820927998228074,1.739568218228074,30.256805540000002,20.175445760000002
10/07/2017,14,-10.09408597,-1.1072217006969451,8.986864269303055,10.08135978,20.17544575
17/07/2017,27,-16.81499249,-11.092486374964714,5.722506115035287,-10.09408597,6.7209065200000015
24/07/2017,6,-10.08135978,-9.47756882541299,0.6037909545870104,-16.81499249,-6.733632710000002
31/07/2017,5,-3.347727073,-0.4140770791244507,2.9336499938755494,-10.08135978,-6.733632707
07/08/2017,26,3.3859056379999997,1.5248264869356156,-1.861079151064384,-3.347727073,-6.733632711
14/08/2017,20,-3.3859056379999997,4.8944494717586045,8.280355109758604,3.3859056379999997,6.771811275999999
21/08/2017,6,-23.663160900000005,-5.9421685194075105,17.720992380592495,-3.3859056379999997,20.277255262000004
28/08/2017,18,23.663160900000005,-16.79023162814617,-40.453392528146175,-23.663160900000005,-47.32632180000001
04/09/2017,9,138.59305980000002,61.36177961041808,-77.23128018958194,23.663160900000005,-114.92989890000001
11/09/2017,27,253.52295859999998,185.5021865881443,-68.02077201185568,138.59305980000002,-114.92989879999996
