Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,157.47729008883476,-542.2518030111653,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,227.18102029729843,-695.6550222027017,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,276.64863847141265,-949.7862255285875,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,287.7696046215248,-1255.6793933784752,1226.434864,-317.014134
29/02/2016,76,1775.975422,289.3087919967079,-1486.666630003292,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,289.6019465667915,-1211.9736334332088,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,289.73241092458727,-852.9556170754128,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,289.8081416826439,-604.5038302173562,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,289.8445971805382,-466.6028144194617,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,289.77505982889176,-336.1690632711083,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,289.5685122427559,-250.0399531572441,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,289.2737967328453,-171.3602826671546,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,288.8402582841301,-92.81943521586993,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,282.72434498338697,-15.288462016613039,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,195.0049648208809,-14.688455179119075,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,111.00974790925027,-10.364285090749746,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,57.499585112457275,24.444939172457275,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,26.973153503980637,82.23789459398064,33.05464594,88.31938703
06/06/2016,19,-78.74561617,11.67105896864891,90.41667513864891,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,5.533081657569409,42.92106092756941,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,4.33653945674181,0.36688183674180985,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,9.28764232334137,-36.03965218665863,3.96965762,-41.35763689
04/07/2016,26,86.68493141,17.328694812653065,-69.35623659734694,45.32729451,-41.3576369
