Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,4.779534693123102,-829.2204653068769,1295.0,461.0
07/02/2016,100,572.0,4.779364678868055,-567.2206353211319,834.0,262.0
14/02/2016,61,453.00000000000006,4.535155721096992,-448.46484427890306,572.0,118.99999999999994
21/02/2016,41,416.0,4.779224262236356,-411.22077573776363,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,4.779257989760637,-285.22074201023935,416.0,126.0
06/03/2016,12,264.0,4.779273132730722,-259.22072686726926,290.0,26.0
13/03/2016,58,197.0,4.779392211540937,-192.22060778845906,264.0,67.0
20/03/2016,26,118.0,4.779443146985769,-113.22055685301423,197.0,79.0
27/03/2016,20,117.0,4.779604557280541,-112.22039544271946,118.0,1.0
03/04/2016,20,112.0,4.779659966784716,-107.22034003321528,117.0,5.0
10/04/2016,53,85.0,4.7798905529201035,-80.22010944707989,112.0,27.0
17/04/2016,20,73.0,4.78028874420166,-68.21971125579834,85.0,12.0
24/04/2016,42,55.00000000000001,4.780294594894648,-50.21970540510536,73.0,17.999999999999993
01/05/2016,31,62.0,4.780323504201173,-57.21967649579883,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,4.7804429271697995,-68.2195570728302,62.0,-11.0
15/05/2016,0,111.0,4.780412985388041,-106.21958701461196,73.0,-38.0
22/05/2016,0,-26.0,4.780121483213901,30.7801214832139,111.0,137.0
29/05/2016,0,36.0,4.780249854301214,-31.219750145698786,-26.0,-62.0
05/06/2016,13,28.0,4.780412985388041,-23.21958701461196,36.0,8.0
12/06/2016,29,25.0,4.780356543408632,-20.219643456591367,28.0,3.0
19/06/2016,0,18.0,3.0663970652127266,-14.933602934787274,25.0,7.0
26/06/2016,0,16.0,4.758697622127533,-11.241302377872467,18.0,2.0
03/07/2016,2,17.0,4.737041454113722,-12.262958545886278,16.0,-1.0
10/07/2016,0,21.0,4.726064521594047,-16.273935478405953,17.0,-4.0
17/07/2016,100,20.0,4.690556665853262,-15.309443334146739,21.0,1.0
24/07/2016,42,7.0,4.675361383689642,-2.3246386163103576,20.0,13.0
